trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H006_IRE1_XBP1_1_pulse_recovery_D09_00,D09,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.13812534511089325,0.18039420247077942,0.6814804673194885,0.2917787730693817,0.6285122036933899,0.19802972674369812,0.2828994393348694,0.10704800486564636,0.0908997505903244,0.5285401344299316,0.5340896844863892,0.5098645687103271,0.5226163864135742,0.21644991636276245,0.29418307542800903,0.3411846160888672,0.511669397354126,0.06360730528831482,0.25256574153900146,0.20597140491008759,0.6336008310317993,0.203790545463562,0.3047490119934082,0.04040278494358063,0.02896513044834137,0.5099188089370728,0.39052605628967285,0.41350486874580383,0.35541224479675293,0.255462646484375,0.3557683229446411,0.361074298620224,0.6154496073722839,0.05372568964958191,0.3973288834095001,0.1400451362133026,0.63660728931427,0.09266552329063416,0.32847869396209717,0.005761861801147461,-0.05427810549736023,0.4187336266040802,0.1908630132675171,0.4026026725769043,0.1293681412935257,0.3389001488685608,0.45092445611953735,0.3702135682106018,0.7417011857032776,0.09259817004203796,0.5764193534851074
T_H006_IRE1_XBP1_1_pulse_recovery_D02_01,D02,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.0007314206450246274,0.005838550161570311,0.9934300780296326,0.27217531204223633,0.6968610286712646,0.13592708110809326,0.23147530853748322,-0.010795742273330688,0.006354302167892456,0.07280275225639343,0.06102961301803589,-0.006678983569145203,-0.0017121583223342896,0.5159633755683899,0.6331275105476379,0.650408148765564,0.7817861437797546,0.8150680065155029,0.6391724348068237,0.05600333213806152,0.7091694474220276,0.03718629479408264,0.24100136756896973,-0.13132059574127197,-0.11092403531074524,-0.09260880947113037,-0.2117251455783844,-0.22529271245002747,-0.293539822101593,0.7388308644294739,0.8053889274597168,0.6437563300132751,0.9520482420921326,1.0146639347076416,0.8171595335006714,-0.028515875339508057,0.709213137626648,0.0898256003856659,0.24531079828739166,-0.19078966975212097,-0.20989346504211426,-0.1651298999786377,-0.4579524099826813,-0.4036616086959839,-0.5447033643722534,0.9526568651199341,0.9835970997810364,0.656433641910553,1.0848685503005981,1.0178159475326538,0.9403932094573975
T_H006_IRE1_XBP1_1_pulse_recovery_D07_02,D07,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.012710633687675,0.0375077947974205,0.949781596660614,0.24004393815994263,0.7220672369003296,0.1484893560409546,0.2554849684238434,0.04341837763786316,0.018479034304618835,0.3294106125831604,0.3212766945362091,0.23170097172260284,0.2688937485218048,0.4010966420173645,0.4220409393310547,0.524750292301178,0.6572761535644531,0.3537510633468628,0.4624980092048645,0.11839164793491364,0.7404994368553162,0.08579042553901672,0.2767024040222168,0.0043513476848602295,-0.07552364468574524,0.18348343670368195,0.10836029052734375,0.07837966084480286,0.02581697702407837,0.5604262948036194,0.5279123187065125,0.5285413265228271,0.8029168844223022,0.6396698355674744,0.6461899876594543,-0.017449408769607544,0.7464226484298706,0.11890920996665955,0.2929244041442871,-0.08939290046691895,-0.16962239146232605,0.09341660141944885,-0.1271153688430786,-0.00819997489452362,-0.2330138087272644,0.6855965256690979,0.6601284146308899,0.5141549706459045,0.9416406750679016,0.8898333311080933,0.8175204992294312
T_H006_IRE1_XBP1_1_pulse_recovery_D00_03,D00,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.08113706111907959,0.13534320890903473,0.7835196852684021,0.17363698780536652,0.6387349367141724,0.126255601644516,0.30521759390830994,0.1110464334487915,0.02855120599269867,0.38689589500427246,0.4071882665157318,0.3935987949371338,0.388283371925354,0.37242668867111206,0.3553984761238098,0.4385563135147095,0.6010490655899048,0.15227152407169342,0.3820327818393707,0.10756272077560425,0.6390883922576904,0.1312778890132904,0.3198149800300598,0.047267794609069824,-0.017310798168182373,0.328813761472702,0.2984195947647095,0.3258352279663086,0.26610586047172546,0.3936634361743927,0.406483918428421,0.451204389333725,0.6717534065246582,0.2729988694190979,0.4828435182571411,0.044763922691345215,0.6388213634490967,0.11988601088523865,0.3405798673629761,0.04683347046375275,-0.09620758891105652,0.2738233804702759,0.1060873419046402,0.2044682502746582,0.05347977578639984,0.5572932958602905,0.5026740431785583,0.46321508288383484,0.7880239486694336,0.45115065574645996,0.6462872624397278
T_H012_IRE1_XBP1_1.75_delayed_rescue_D03_00,D03,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,1.56410567342391e-06,6.128100358182564e-05,0.9999371767044067,0.5117987394332886,0.8284266591072083,0.20489224791526794,0.1523229479789734,-0.09205454587936401,-0.17492666840553284,-0.3251163065433502,-0.6347942352294922,-0.6397547721862793,-0.8502230644226074,0.8658283948898315,1.3319575786590576,1.0345656871795654,1.238525152206421,1.0139679908752441,0.7657857537269592,0.15411962568759918,0.8817615509033203,0.18051627278327942,0.14886486530303955,-0.18486887216567993,-0.3200199007987976,-0.5832045078277588,-0.9185653924942017,-0.7569968104362488,-1.1384682655334473,1.1686317920684814,1.5933034420013428,1.036990761756897,1.4170360565185547,0.996253490447998,0.8482611179351807,-0.0347314178943634,0.9399996995925903,0.06868788599967957,0.15602150559425354,-0.25444161891937256,-0.5052424073219299,-0.6920866966247559,-1.2969197034835815,-0.9357435703277588,-1.5280146598815918,1.4230313301086426,1.9597365856170654,0.9709048271179199,1.645284652709961,0.985602855682373,0.9308706521987915
T_H012_IRE1_XBP1_1.75_delayed_rescue_D08_01,D08,H012_IRE1_XBP1_1.75_delayed_rescue,persistent_dysfunction,death,1.0825525365021349e-08,2.6349709969508694e-06,0.9999973773956299,0.2105540931224823,0.7740043997764587,0.12559673190116882,0.19372868537902832,-0.25435304641723633,-0.3581898808479309,-0.9817541837692261,-1.19013512134552,-1.3486628532409668,-1.4166698455810547,1.4770147800445557,1.9225209951400757,1.2411624193191528,1.5675408840179443,0.9792773723602295,0.8136307597160339,-0.16767284274101257,0.8199020624160767,0.10133564472198486,0.2145887017250061,-0.4026273488998413,-0.571540117263794,-1.1831475496292114,-1.635443925857544,-1.5586204528808594,-1.8803563117980957,1.8722221851348877,2.3679630756378174,1.2305772304534912,1.8383285999298096,0.9940601587295532,0.8876208066940308,-0.33993107080459595,0.8462231159210205,0.10354653000831604,0.24795527756214142,-0.43463563919067383,-0.7735917568206787,-1.2934285402297974,-2.077360153198242,-1.7552443742752075,-2.353393793106079,2.203070640563965,2.817422389984131,1.2519906759262085,2.1028494834899902,1.0016460418701172,0.9454935789108276
T_H012_IRE1_XBP1_1.75_delayed_rescue_D01_02,D01,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,1.4097510714350392e-08,2.7023024813388474e-06,0.9999972581863403,0.3830089271068573,0.8184685707092285,0.20200833678245544,0.1630096733570099,-0.19474786520004272,-0.2718926668167114,-0.6975901126861572,-0.8869407176971436,-1.0683951377868652,-1.0779069662094116,1.2589558362960815,1.580167531967163,1.2017351388931274,1.3812599182128906,1.0063749551773071,0.808503270149231,-0.10380396246910095,0.8898542523384094,0.07979214191436768,0.17039960622787476,-0.29966187477111816,-0.4968487024307251,-1.002309799194336,-1.3384404182434082,-1.3372185230255127,-1.5400601625442505,1.8245726823806763,2.017045497894287,1.1285501718521118,1.6582517623901367,0.9880471229553223,0.9074512720108032,-0.4298081398010254,0.9618086814880371,0.05139586329460144,0.20600464940071106,-0.45984065532684326,-0.7989761829376221,-1.2528316974639893,-1.978797435760498,-1.6432002782821655,-2.219261646270752,2.4329543113708496,2.660602569580078,1.1898480653762817,2.042410373687744,1.01386296749115,1.007330298423767
T_H012_IRE1_XBP1_1.75_delayed_rescue_D06_03,D06,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,6.26744256493339e-09,1.9123417587252334e-06,0.9999980926513672,0.2923993766307831,0.7103270292282104,0.11192181706428528,0.22372448444366455,-0.38579797744750977,-0.3682374954223633,-1.1789182424545288,-1.2992370128631592,-1.7150110006332397,-1.5003859996795654,1.8402063846588135,2.045027256011963,1.4906995296478271,1.6251180171966553,1.0223424434661865,0.7868512868881226,0.009381070733070374,0.7344987392425537,0.0902809202671051,0.24125391244888306,-0.4615529775619507,-0.5203279852867126,-1.4003684520721436,-1.6186960935592651,-1.8784923553466797,-1.8309993743896484,2.1226954460144043,2.366298198699951,1.4306995868682861,1.820427417755127,1.011249303817749,0.8363455533981323,-0.3790462017059326,0.7714574933052063,-0.004977762699127197,0.2874072194099426,-0.5647122263908386,-0.7979130744934082,-1.6245137453079224,-2.2199795246124268,-2.1594533920288086,-2.475681781768799,2.78666353225708,2.9778671264648438,1.4956457614898682,2.185500383377075,0.9951354265213013,0.9153187274932861
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D09_00,D09,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,5.239689016889315e-06,0.00017986868624575436,0.9998149275779724,1.1476479768753052,0.7606311440467834,0.17027536034584045,0.165512353181839,-0.1326291263103485,-0.07655084133148193,-0.3027767837047577,-0.27021709084510803,-0.5193048715591431,-0.3549004793167114,0.6712254881858826,0.9214775562286377,0.9600299596786499,0.9704545736312866,1.0470895767211914,0.7734695076942444,1.139095664024353,0.7951709032058716,0.11628815531730652,0.1612330675125122,-0.32186949253082275,-0.2671394944190979,-0.905444860458374,-0.6955591440200806,-1.3483139276504517,-0.7959936857223511,1.1784868240356445,1.2735099792480469,1.3993412256240845,1.2171006202697754,0.9996985197067261,0.9372838735580444,1.0945137739181519,0.8095571994781494,0.07566490769386292,0.16680172085762024,-0.4826452136039734,-0.42250579595565796,-1.3693454265594482,-1.0509355068206787,-1.8143222332000732,-1.155142903327942,1.5809308290481567,1.6049246788024902,1.7231991291046143,1.4083216190338135,0.9830485582351685,1.0273414850234985
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D02_01,D02,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.002375134499743581,0.011586055159568787,0.9860388040542603,1.3256336450576782,0.7772362232208252,0.24319428205490112,0.2457282543182373,0.009439527988433838,-0.03424954414367676,-0.043892353773117065,0.11621877551078796,-0.1549256145954132,0.007807448506355286,0.48529985547065735,0.5939300060272217,0.9367014169692993,0.7974186539649963,0.9595763683319092,0.6069572567939758,1.3945906162261963,0.7886543273925781,0.20121052861213684,0.25668907165527344,-0.09262299537658691,-0.09731972217559814,-0.2798338830471039,-0.026574760675430298,-0.5078583359718323,-0.15761208534240723,0.7217026948928833,0.6842402219772339,1.0825409889221191,0.8954769372940063,0.9996559619903564,0.7081438302993774,1.3990079164505005,0.8051008582115173,0.19072392582893372,0.26874440908432007,-0.20497387647628784,-0.20716971158981323,-0.7480709552764893,-0.28219839930534363,-1.1308658123016357,-0.440642774105072,1.0662423372268677,0.8615061044692993,1.4533195495605469,1.0539817810058594,1.0216373205184937,0.855333685874939
