epoch,train_loss,validation_objective
1,1.509166181087494,2.3953999364519145
2,1.3247064054012299,2.2708468490191334
3,1.19474858045578,2.097645257025005
4,1.0484161376953125,1.9284780896407165
5,0.9236239343881607,1.716396171763807
6,0.7937279045581818,1.54770861418552
7,0.7367225885391235,1.4936872766218872
8,0.660308912396431,1.5828994810031705
9,0.608679935336113,1.579570218453031
10,0.533088281750679,1.4708267348251036
11,0.472059965133667,1.4271659619653212
12,0.38282207399606705,1.4187353704666585
13,0.310985941439867,1.3322518828908305
14,0.19784940779209137,1.321240244701793
15,0.13251736387610435,1.217283598868238
16,0.13071179389953613,1.233295831454139
17,0.01332036405801773,1.1591740901870424
18,0.006821934133768082,1.13774044493027
19,-0.04636567831039429,1.1649687804174327
20,-0.06134835630655289,1.0609169641023573
21,-0.1761113926768303,1.0788067072645289
22,-0.2089189663529396,1.1346333403176239
23,-0.24156740307807922,1.086642991915073
24,-0.27102554589509964,1.1551651500559175
25,-0.3075314909219742,1.0455426059831492
26,-0.3155132010579109,1.08014866253944
27,-0.33848266303539276,1.0209511509760656
28,-0.40486546605825424,1.0314423285259413
