model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
PRESCIENTComparator,0,0.6931334137916565,0.4271939694881439,0.9007434911481089,0.6326091885566711,0.8823529411764706,0.6428571428571429,1.0217324120521907,0.276278302902151,0.18769305944442755,0.5943627450980392,0.7594501376152039,0.8443627450980392,1.442979097366333,0.9301470588235294,1.852043628692627,0.9705882352941176,2.206845998764038
PRESCIENTComparator,1,0.6397252678871155,0.40403327345848083,0.907394073550852,0.6368628144264221,0.9,0.5871794871794872,0.29879188231423787,0.17864893970778153,0.11643364230791728,0.6180555555555556,0.7472602725028992,0.8416666666666667,1.4198179244995117,0.9208333333333333,1.8223166465759277,0.9625,2.171424150466919
PRESCIENTComparator,2,0.7247687578201294,0.45100146532058716,0.8948748393388704,0.6588455438613892,0.8717948717948718,0.5947176684881602,0.9069441308650548,0.25060266634946143,0.14322177110574183,0.5811965811965812,0.7725497484207153,0.8365384615384616,1.467868685722351,0.9166666666666666,1.8839890956878662,0.9551282051282052,2.2449116706848145
PRESCIENTComparator,3,0.660000741481781,0.4012562334537506,0.8976591092909257,0.5690082907676697,0.8529411764705882,0.6363636363636364,0.7521191126190153,0.28746001595007564,0.1739150057820713,0.6090686274509803,0.7635272145271301,0.8811274509803921,1.4507254362106323,0.9424019607843137,1.8619859218597412,0.9681372549019608,2.218693256378174
PRESCIENTComparator,4,0.6144716739654541,0.3861362040042877,0.9172162377732687,0.5684400796890259,0.9,0.5871794871794872,0.3415830566362322,0.19718252468067285,0.1518536329269409,0.6055555555555555,0.7197645306587219,0.8666666666666667,1.3675752878189087,0.9194444444444444,1.7552638053894043,0.9625,2.0915257930755615
PRESCIENTComparator,5,0.7112778425216675,0.4491058886051178,0.8905042336217125,0.675759494304657,0.8611111111111112,0.5824561403508772,0.9527697433999983,0.2561249693693753,0.1322543339596854,0.5833333333333334,0.7726210355758667,0.8275462962962963,1.4680039882659912,0.9155092592592593,1.8841626644134521,0.9571759259259259,2.2451183795928955
PRESCIENTComparator,6,0.7128605246543884,0.44367608428001404,0.9098714073343568,0.6901344060897827,0.9705882352941176,0.6296296296296297,0.15816450715042032,0.08767033327827652,0.08577897969414207,0.6151960784313726,0.8036731481552124,0.8468137254901961,1.527004361152649,0.9227941176470589,1.9598886966705322,0.9571078431372549,2.3353514671325684
PRESCIENTComparator,7,0.6328755021095276,0.3942132890224457,0.8936372224834209,0.583250105381012,0.7575757575757576,0.6153846153846154,1.217454821150926,0.3983762445406662,0.19960123842412775,0.6022727272727273,0.7404670119285583,0.8636363636363636,1.4069105386734009,0.9356060606060606,1.8057500123977661,0.9709595959595959,2.151684045791626
PRESCIENTComparator,8,0.5881623029708862,0.3632314205169678,0.8998507230789871,0.5309023261070251,0.7647058823529411,0.5575757575757576,0.5456304065622337,0.3385400122665453,0.17828708010561328,0.6262254901960784,0.7003365159034729,0.8713235294117647,1.3306612968444824,0.9338235294117647,1.7078851461410522,0.9632352941176471,2.0350708961486816
PRESCIENTComparator,9,0.766092836856842,0.47038811445236206,0.9033222492401891,0.6988164782524109,0.8936170212765957,0.5985838779956426,0.52744387293492,0.19629582499035655,0.12056534975133043,0.5824468085106383,0.7814803719520569,0.8191489361702128,1.4848370552062988,0.900709219858156,1.905767798423767,0.9406028368794326,2.270862340927124
