path,size_bytes,sha256
benchmark_config.json,325,1707fa81f56ce7007139d51ee07c4c7726fe8f3d0588812f6374d5f3043c3b81
benchmark_task_definitions.csv,398,2515a6f685f4ed16e5748d980e30b94ec628baaf3dff8fbec077f5879b9a0157
data_leakage_policy.md,669,a166600060d4dbd5ff1f6091a1fe16d7709b4190a4af96cd30aef56c152dbac5
dataset_card.md,646,41144dcbe372841b9c2a56decc04a6e64b7fafbb2aafc1aa8d3effc2019ef754
dynamic_benchmark_status.json,1128,127f1fc02c9c518a0560ba72fa075fc7aa88404ce460672a2fbe11d9a8fcba77
external_benchmark_contract.json,874,e0f445a0247a97c3ab2ec51eaa1cd4b1fd1e432a86db6dc370639da80c245f96
figures/fate_prediction_benchmark.pdf,22066,212c190950f000d94911df88ad121999f5d6915ff075928c26b995cdc60e29e9
figures/fate_prediction_benchmark.png,202715,265005fb410dda37944ced8eee66c847798044e8be68e581cad711fb4cc7d589
figures/fate_prediction_benchmark.svg,13917,67a7e94fc13f1a52270c3b9e293a83bff090c204b9c06ab3a244504fcda66d29
figures/fate_prediction_benchmark.tiff,872552,6e251d81799083b72e20c1fd10e03f901f4ce9a67936e2225a4078c24a19e11b
figures/figure_inventory.csv,2176,a81251f610fe7013abf69b8fe8c14b554b66aad9b70e0b225a90cbf2ae270d33
figures/figure_manifests/fate_prediction_benchmark.json,970,c2f1851730398eb11e615d632eee314cf310de66083679f5cbe73f18302f77ac
figures/figure_manifests/history_split_design.json,922,5b07f67e16f4afdc8dd98e031421657d4cbc6c6f67aa50c4a75404695d09c58a
figures/figure_manifests/trajectory_forecast_benchmark.json,1008,de35e9722b6bae05a906e531d8cf63d6a11d25df372b7c9dff4ceb9169232017
figures/figure_manifests/uncertainty_coverage.json,937,c90e007a3fa58ce53c7ec19a3901144d2a780fb744df1053ad23ce9c4f0b8c2f
figures/history_split_design.pdf,16667,45251883db384ccf69eac6e734f3828a10a0fb2faa9eaffc741cdde66c56d4ad
figures/history_split_design.png,135604,0353ab1fcb981fa82007e83c0061e84ea835fbc9ae5e008d5bdb0dba5117a9a8
figures/history_split_design.svg,9559,0e1cc7376c601de4e932fd7698f5b38bfa0c034164eae0aa6662189d449ad11a
figures/history_split_design.tiff,742152,6da202e28d126ee6897af6e7e661a08c255fbb638fce55c38e5081aa5f3a6dea
figures/source_data/fate_prediction_benchmark__panel_a.csv,3256,ae0289f3587503bef0a42183e90ed2b044cf76c1313df8b6cea64d29ce24f968
figures/source_data/history_split_design__panel_a.csv,79,4984daf7d095a7e35c6aab6f8c0bca5d532ed7d0d674dfd1989f2bc14de58240
figures/source_data/trajectory_forecast_benchmark__panel_a.csv,3256,6c58edd192ef624342fe56b49629583d71b5bf79b6d9b759e4b721c440b6c509
figures/source_data/uncertainty_coverage__panel_a.csv,1675,c9172eb12f6c11b45ef8815046bfee469899b78e3a5925412b12f19a384b5880
figures/trajectory_forecast_benchmark.pdf,22859,e5d1cb35da59be190d39df191c1340bee8476e191acb00e3b3dec77e6a5c425e
figures/trajectory_forecast_benchmark.png,224982,324b407de77a0003f2500e61bc269c3cf1862a2eb9e028128cb2ef133a709f6f
figures/trajectory_forecast_benchmark.svg,14675,4392ba82c8df0b88062a8cd73be5eded9b722dd77ff4cb3c061dd5752e16d942
figures/trajectory_forecast_benchmark.tiff,891350,7bbcadc295830db1859b8411f0141eb6b0e770e8d407fbd447a214d2fbb8fd21
figures/uncertainty_coverage.pdf,24505,819a940444b527e0d681c00c4f37afc3791989ba6d7ed461447167df0ae60438
figures/uncertainty_coverage.png,694809,6f503a11fe0743751f906c5229bc6e810970d6b572c855535bcc79b205191fc9
figures/uncertainty_coverage.svg,22706,98c7dfd9e66e846f5857d0c9c8bbffbd2dcfdc17133e1428a9f94efc44737790
figures/uncertainty_coverage.tiff,1118992,54375a7ae970e323f76f980342df84037bb7fbfc7a9c22417602e7a4a0bb239f
foundation_pretraining_gate.json,681,55986665298d3e53be3024f7f55761c8a3eb225d5b99b778b35972743e6a5172
metric_intervals.csv,3864,0ac267523c8191cf339cc9850ddd6023b664da742a447c447b6f77756e8ba84d
model_card.md,940,96d2d4a5cf1adbd0d652fb30b8cb6a8bb2d6be56c5ff76e7eef78d50280db057
model_comparison.csv,3268,3598a1d2133fa5d1c66b3e8653133b0d8988d2c570c88e81aca4bc87d7e46ac4
models/CausaFluxFactorizedGRU/calibration_temperature.npy,136,cf837fa0e72c2ff83c562e6c824d1f589384b32da0bd9689cc92e9b66d7a1a81
models/CausaFluxFactorizedGRU/checkpoint.pt,266997,142612eacde8b4b1486d43639f967aa989a568510d142ce5e8aba5295633b12c
models/CausaFluxFactorizedGRU/donor_bootstrap_metrics.csv,34716,4be5b345ce754a19fac46d0ebe740ac10eba510d487cc1c58acc759638d583d2
models/CausaFluxFactorizedGRU/metrics.json,833,b6572275e20fd7d9c9a478c586966cbbaff029775013598ba84cbc358544e29d
models/CausaFluxFactorizedGRU/test_predictions.csv,40835,e37a59f6c16bc3fd4cc96c6c12529ce0689adc2e3194c2f084b4fc9290d0715a
models/CausaFluxFactorizedGRU/training_history.csv,1196,04b83b657fda0087c8803379bafb48620efebdcc837d48725c735805fef82eb3
models/GRUDynamic/calibration_temperature.npy,136,3d7e4886212608579c168c4c8fde3c9c7062238e543a4284672b7b5dcd5fc638
models/GRUDynamic/checkpoint.pt,82101,2b286f59c9b94e13125670a52cb44d3dc97bcfb5c4f6f0040c07dc7c259877cf
models/GRUDynamic/donor_bootstrap_metrics.csv,33602,7eb19898678e8eb05dd2b5f931d12722d1b671b3adadc62d71c64de946a773ea
models/GRUDynamic/metrics.json,820,a4b557a6c8218cb953156512d1d27c84217b5409c678c8e12db0a9f4977d4a49
models/GRUDynamic/test_predictions.csv,40869,4e5629b0ba5877d074a2a03e61b0c2abafe114233f0b6ea418904e486d6de912
models/GRUDynamic/training_history.csv,1186,0baa0e9efeabd25cb67f928b8beb1c44639d662ab6f5538122ea34bf8ca93ccb
models/HistorySummaryMLP/calibration_temperature.npy,136,05f2aaa7b80cb407358fa730363491f448f080d79c296c374bab94e34c80e015
models/HistorySummaryMLP/checkpoint.pt,29238,b1dd3a173cd1d7df04711dda32c56aaef2f1108380bee7af3adca7f80af447f3
models/HistorySummaryMLP/donor_bootstrap_metrics.csv,34088,cae78ad875815757391bb9ca753f093edc11ed2c45baf3df0a63e17b4d7aab22
models/HistorySummaryMLP/metrics.json,827,4fe4c9e6b82e0e2fc2587a7396ed28ee02c997e83b260cc82489a9cc03880cc1
models/HistorySummaryMLP/test_predictions.csv,40797,f26afcd0c68d6f398c93af0affe90a2cdb98bb639f358d1aeb0d0409dbd0c3c5
models/HistorySummaryMLP/training_history.csv,1170,cc195c10f95767dbc96252891473cf7519edafd326ecbbebdd93dbd69f66a756
models/IrregularTimeTransformer/calibration_temperature.npy,136,bae20824a6d1569d354f1d4be3762e617d6fa3cec2a90ab3faa35d4eb0539ecc
models/IrregularTimeTransformer/checkpoint.pt,203573,6c401323bdcbafe530383232bf1d94cbdee579f57adc7a4962cec2127b6b88a1
models/IrregularTimeTransformer/donor_bootstrap_metrics.csv,34916,7afdc3e131468a3a2772b260b5d4ee9aea60d29ac89d12a381b55d56ed29db84
models/IrregularTimeTransformer/metrics.json,822,7759d450f00d94202117f6eeb863f39f1f5024308735edbd2ca1859988b3ba88
models/IrregularTimeTransformer/test_predictions.csv,40851,c14a030a83222cfdad07797f769996c0bb252dd244e217763d062c1c393f01ce
models/IrregularTimeTransformer/training_history.csv,1198,669ee0f247d2b2615859d42f177e4581c552746a8ee8dff766945cbcd1cf6ec7
models/LatestStateLinear/calibration_temperature.npy,136,c23eb9b5b2567e8cc792336b286adcc9bf9adcf060ed390645427fe6ef8e8186
models/LatestStateLinear/checkpoint.pt,6458,42b8c091997d4dd6a99444aff1153d9f889241969e5675e81086976fa9364f91
models/LatestStateLinear/donor_bootstrap_metrics.csv,34253,e7d413d1d3819641084a7525bd804e271530115cf7bf40d5db1128d690f69ae4
models/LatestStateLinear/metrics.json,824,6caa84f6aeaae83dd03b20f5da71394a49eaa2413738c889916c602628fc1171
models/LatestStateLinear/test_predictions.csv,40753,960dbf31d09be7c6c85165d9633474a353d9505446c803319e1bb2d830154494
models/LatestStateLinear/training_history.csv,1151,a02815fd69da29ae9ba693a6c6b5c19a34cc670332604c572aee3b8082560bdc
models/LatestStateMLP/calibration_temperature.npy,136,0e3d2f0251117c485bdadc503afe5f9d9361b499a7f0ad11e806c96b75550309
models/LatestStateMLP/checkpoint.pt,24630,169bc248b89b24de7a9cd5687cdbf2e8894ebc9cdbe6532216efb2b44d86105d
models/LatestStateMLP/donor_bootstrap_metrics.csv,33891,d6b80e68f3d620fe6d7475fded4705f39a9f6612927d5cdf692ce1a39a88e8cb
models/LatestStateMLP/metrics.json,809,30d097b646aeb3fb26baf668c0ac7bfa5366d0c6f5656e2001b844e2923fe40f
models/LatestStateMLP/test_predictions.csv,40792,4c84a089ba940f751f75d9019b5ad02af301f575b1961f45644ff3eaca8eef23
models/LatestStateMLP/training_history.csv,1173,3e054941a487bbb92d0ecc527f77e4aae13ba3c1b00c1cffd668a7964c21696b
models/NeuralCDE/calibration_temperature.npy,136,501f34ebd9b64a85c439050c2fb4168d0f4b52e69de2e561b666c89e6ba73052
models/NeuralCDE/checkpoint.pt,153845,7096eb89a30c8d2e5c106f519465eecf43e3e3db720a5f5003f5a3bbc63ae1c5
models/NeuralCDE/donor_bootstrap_metrics.csv,33330,7b484fa8224098f000007f2294ff1df0a17da3cb9106e021540cbf878e74c5aa
