row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D00_S0_C000_T000,D00,D00_S0,D00_S0_C000,tumor,0.0,train,12.0,0.7427624627465219,0.7813103575097964,0.902336338007116,1.0342217145287198,0.2591653757261543,0.2371882252316881,0.8224527919224475,0.7738413338830163,0.7485691075371773,0.8177801803021604
D00_S0_C000_T012,D00,D00_S0,D00_S0_C000,tumor,12.0,train,12.0,1.1078401004725715,1.0978397933506576,1.634645289249973,1.5684412611268226,0.02,0.1106082810285901,1.3174319680391158,1.3078176210678938,1.3539113605801303,1.297476649866348
D00_S0_C000_T024,D00,D00_S0,D00_S0_C000,tumor,24.0,train,24.0,2.0326595054119894,2.0883905874119018,3.0,3.0,0.02,0.02,2.5,2.5,2.5047446615153572,2.5203493644753325
D00_S0_C001_T000,D00,D00_S0,D00_S0_C001,macrophage,0.0,train,12.0,0.6305539688477179,0.6779056402863906,0.7998496074842874,0.9105540813762568,0.29814603089700786,0.2929962332809544,1.0253714743313658,0.9963937314185587,0.6999650909387504,0.7616991133026944
D00_S0_C001_T012,D00,D00_S0,D00_S0_C001,macrophage,12.0,train,12.0,1.0678430638899021,1.1031894106110114,1.8509459987968977,1.5180998820825236,0.02,0.14887085702416536,1.5120839605064809,1.4360873748033676,1.4854669294129796,1.2920468647860515
D00_S0_C001_T024,D00,D00_S0,D00_S0_C001,macrophage,24.0,train,24.0,2.197268538094661,2.233416159694102,3.0,3.0,0.02,0.02,2.5,2.5,2.550835190666505,2.560956524714349
D00_S0_C002_T000,D00,D00_S0,D00_S0_C002,macrophage,0.0,train,12.0,0.5235188138385339,0.5366084234825546,0.6028960692054807,0.8374519811379144,0.43239057309398177,0.3125815211931117,0.8344244723300606,0.8470707522618177,0.5077343494787563,0.6528735253111931
D00_S0_C002_T012,D00,D00_S0,D00_S0_C002,macrophage,12.0,train,12.0,0.8658563819298516,0.896992206516988,1.3330964929576294,1.3338017842155936,0.03040077229782015,0.1979160765126665,1.1565535886845197,1.1824211790817292,1.1069486513914042,1.0843253732318008
D00_S0_C002_T024,D00,D00_S0,D00_S0_C002,macrophage,24.0,train,24.0,1.7443477553951094,1.8182743850403922,3.0,2.930636197626405,0.02,0.02,2.5,2.334084214947323,2.424017371510631,2.3782390456614486
D00_S0_C003_T000,D00,D00_S0,D00_S0_C003,macrophage,0.0,train,12.0,0.7346079188076741,0.7629665654425485,0.9403552134634854,0.952535293295079,0.22079431076777067,0.27088256104967057,1.0150229384514666,0.9908479960925958,0.8114905590500056,0.8094230148931432
D00_S0_C003_T012,D00,D00_S0,D00_S0_C003,macrophage,12.0,train,12.0,1.2154726228012318,1.1973804650866255,1.928513548610226,1.631413159804885,0.02,0.10703744533742623,1.5372861176689459,1.4555788915974812,1.5690760612510426,1.3859123872758625
D00_S0_C003_T024,D00,D00_S0,D00_S0_C003,macrophage,24.0,train,24.0,2.3893227119200957,2.3565683055997235,3.0,3.0,0.02,0.02,2.5,2.5,2.604610359337627,2.5954391255679226
D00_S0_C004_T000,D00,D00_S0,D00_S0_C004,tumor,0.0,train,12.0,0.9363303674890471,0.9383489258462951,1.0709332711184638,1.1387288964357412,0.044287040843790766,0.17474587997463192,0.9020550469571417,0.8310446215760983,0.9468883334395902,0.937092400246919
