rank,experiment_id,experiment_name,experiment_type,mechanism,target,assay_type,sample_time_hours,estimated_cost,measurement_noise,technical_failure_probability,baseline_order,confirmation_group,assay_family,recovery_informative,expected_readout__H1_PROTEOSTASIS_UPSTREAM,expected_readout__H2_MITOCHONDRIAL_PARALLEL,expected_readout__H3_ANTIGEN_EXCLUSION,expected_readout__H4_ENHANCER_COMMITMENT,cycle,prior_entropy_nats,predicted_mean,predicted_sd,prediction_interval_90_low,prediction_interval_90_high,predicted_discovery_probability,predicted_recovery_probability,expected_information_gain_nats,utility_per_cost
1,IMG_ER_RECOVERY_18H,Live ER recovery imaging at 18 h,imaging,IRE1-XBP1 proteostasis,ER morphology,imaging,18,0.25,0.27,0.06,7,A,imaging,True,-0.9,-0.25,-0.08,-0.28,1,1.3762266043445464,-0.40850000000000003,0.4265357546560429,-1.1100888830704754,0.29308888307047537,0.26166666666666666,0.346,0.43207585102586843,1.7538293077133482
2,IMG_MITO_24H,Mitochondrial membrane-potential imaging,imaging,Mitochondrial reserve,mitochondria,imaging,24,0.24,0.29,0.18,8,B,imaging,True,-0.18,-0.91,-0.06,-0.18,1,1.3762266043445464,-0.3325,0.4445995389111419,-1.063801164118944,0.39880116411894395,0.231,0.29733333333333334,0.3862179667863517,1.6161934197336834
3,FLOW_MHC1_48H,Flow-cytometric MHC-I recovery,sampling_time,Antigen presentation,MHC-I,flow,48,0.31,0.28,0.08,9,C,flow,False,-0.08,-0.06,-0.96,-0.12,1,1.3762266043445464,-0.303,0.4719014727673564,-1.0792088490451275,0.47320884904512756,0.22133333333333333,0.2723333333333333,0.4406464161169361,1.3694244774660955
4,DRUG_IRE1I_TIMECOURSE,IRE1 inhibitor dose-time course,drug,IRE1-XBP1 proteostasis,IRE1A,pharmacologic,72,0.42,0.3,0.08,1,A,functional,True,-1.05,-0.28,-0.1,-0.36,1,1.3762266043445464,-0.48200000000000004,0.486257133623765,-1.2818218098720766,0.3178218098720765,0.33366666666666667,0.4176666666666667,0.4503922808771249,1.1192401339096805
5,PROTEOMICS_XBP1_TARGETS,Orthogonal XBP1-target proteomics,sampling_time,IRE1-XBP1 proteostasis,XBP1 target proteins,proteomics,48,0.46,0.28,0.07,10,A,proteomics,True,-0.98,-0.24,-0.09,-0.31,1,1.3762266043445464,-0.4385,0.4581296213955173,-1.1920561693663214,0.3150561693663214,0.2796666666666667,0.353,0.4576576576804925,0.9929016843217803
6,DRUG_MITOI_TIMECOURSE,Mitochondrial reserve inhibitor time course,drug,Mitochondrial reserve,OXPHOS,pharmacologic,72,0.44,0.31,0.09,2,B,functional,True,-0.25,-1.06,-0.09,-0.23,1,1.3762266043445464,-0.40850000000000003,0.49140894375255323,-1.2167957834477792,0.39979578344777916,0.25766666666666665,0.3273333333333333,0.40408906957480983,0.9458749856516432
7,CRISPR_XBP1_24H,CRISPRi XBP1 at 24 h,crispr,IRE1-XBP1 proteostasis,XBP1,genetic,72,0.62,0.32,0.1,5,A,genetic,True,-1.18,-0.32,-0.12,-0.43,1,1.3762266043445464,-0.5499999999999999,0.5327288240746881,-1.4262609384608433,0.3262609384608436,0.3456666666666667,0.44433333333333336,0.47085056800914316,0.7831397786752199
8,ATAC_COMMITMENT_36H,ATAC-seq commitment-window sampling,sampling_time,Enhancer plasticity,enhancer accessibility,atac,36,0.48,0.3,0.09,11,D,chromatin,False,-0.23,-0.15,-0.08,-0.94,1,1.3762266043445464,-0.3145,0.4369264812299662,-1.0331801073622542,0.4041801073622542,0.18866666666666668,0.261,0.3390514240977518,0.7431315818958946
9,CRISPR_NDUFS1_24H,CRISPRi NDUFS1 at 24 h,crispr,Mitochondrial reserve,NDUFS1,genetic,72,0.64,0.34,0.11,6,B,genetic,True,-0.24,-1.15,-0.08,-0.27,1,1.3762266043445464,-0.4335,0.5401506734236291,-1.3219687942811365,0.45496879428113646,0.2866666666666667,0.35133333333333333,0.41842833127858425,0.6737215085545503
10,CRISPR_B2M_TAP1_RESCUE,CRISPRa B2M/TAP1 antigen-presentation rescue,crispr,Antigen presentation,B2M;TAP1,genetic,96,0.7,0.36,0.14,3,C,genetic,False,-0.08,-0.07,-1.16,-0.15,1,1.3762266043445464,-0.3615,0.5856302160920319,-1.3247759849913532,0.6017759849913531,0.27366666666666667,0.31266666666666665,0.41578488121078794,0.5991550920508434
11,CRISPR_EP300_24H,CRISPRi EP300 enhancer-plasticity perturbation,crispr,Enhancer plasticity,EP300,genetic,72,0.66,0.35,0.12,4,D,genetic,False,-0.29,-0.18,-0.09,-1.08,1,1.3762266043445464,-0.37050000000000005,0.5038499280539792,-1.199259381598826,0.45825938159882595,0.24,0.31366666666666665,0.32733613995410393,0.5507499411717883
12,UNTARGETED_LATE_OMICS,Untargeted late-state multi-omics panel,sampling_time,Broad characterization,multi-omic panel,multiomics,96,0.78,0.44,0.15,12,E,multiomics,False,-0.55,-0.52,-0.49,-0.5,1,1.3762266043445464,-0.5175000000000001,0.44064583284084285,-1.2422978963493125,0.2072978963493124,0.3486666666666667,0.467,0.0014003160768409906,0.271263482894745
