model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
LatestStateMLP,0,0.7804073095321655,0.4733336269855499,0.8902175906799559,1.2900742292404175,0.918918918918919,0.6199701937406855,0.28651170262895514,0.15939055595231075,0.08681550219252303,0.6238738738738738,0.7712460160255432,0.793918918918919,1.4653913974761963,0.8648648648648649,1.8808094263076782,0.9076576576576577,2.2411227226257324
LatestStateMLP,1,0.7018731832504272,0.4410398304462433,0.8921310427555026,1.107672095298767,0.8076923076923077,0.627906976744186,0.37232766212282864,0.2079754515549882,0.11694338459234972,0.6426282051282052,0.7712458968162537,0.8108974358974359,1.4653913974761963,0.8669871794871795,1.8808093070983887,0.9038461538461539,2.2411229610443115
LatestStateMLP,2,0.759423017501831,0.46003326773643494,0.8828627819984142,1.2389695644378662,0.8333333333333334,0.5707602339181287,0.5054019461829344,0.24481719891777617,0.1142181100116836,0.6365740740740741,0.7712459564208984,0.8055555555555556,1.4653913974761963,0.8599537037037037,1.8808093070983887,0.9016203703703703,2.2411227226257324
LatestStateMLP,3,0.7741464972496033,0.4635964334011078,0.8846039256657241,1.2755095958709717,0.8461538461538461,0.5888888888888889,0.5918967715476415,0.259059276053913,0.15755176314940822,0.6217948717948718,0.7712459564208984,0.811965811965812,1.4653915166854858,0.8792735042735043,1.8808094263076782,0.9134615384615384,2.2411227226257324
LatestStateMLP,4,0.7657256126403809,0.46551641821861267,0.8937666841798496,1.2495582103729248,0.8157894736842105,0.5475089881869543,0.5300835684805967,0.26487553799948493,0.14321874003661308,0.6195175438596491,0.7712460160255432,0.8146929824561403,1.4653915166854858,0.8717105263157895,1.8808094263076782,0.9035087719298246,2.2411229610443115
LatestStateMLP,5,0.7571852207183838,0.4588777422904968,0.8926105958769283,1.2369070053100586,0.8918918918918919,0.6141414141414141,0.3222628000513167,0.17737146674479082,0.10137404300071098,0.6227477477477478,0.7712460160255432,0.8029279279279279,1.4653913974761963,0.8907657657657657,1.8808094263076782,0.9256756756756757,2.2411227226257324
LatestStateMLP,6,0.695396363735199,0.43188318610191345,0.8961196553381651,1.0995501279830933,0.896551724137931,0.6462585034013606,0.47098187355611826,0.20178647323293458,0.15947580337524417,0.6350574712643678,0.7712460160255432,0.8261494252873564,1.4653915166854858,0.8922413793103449,1.8808094263076782,0.9252873563218391,2.2411229610443115
LatestStateMLP,7,0.7508985996246338,0.4565788507461548,0.8859551677058807,1.2151955366134644,0.7837837837837838,0.5040935672514619,0.43427581425077355,0.2533967498327072,0.1391811854130513,0.625,0.7712460160255432,0.8141891891891891,1.4653913974761963,0.8727477477477478,1.8808094263076782,0.9065315315315315,2.2411227226257324
LatestStateMLP,8,0.7793498039245605,0.46997150778770447,0.8846511261510343,1.2873986959457397,0.8205128205128205,0.5828625235404896,0.6294041592613201,0.2787264430728163,0.22818910005765086,0.6217948717948718,0.7712459564208984,0.8173076923076923,1.4653915166854858,0.8771367521367521,1.8808094263076782,0.9017094017094017,2.2411227226257324
LatestStateMLP,9,0.7077023386955261,0.4317934513092041,0.8844274191115196,1.124653697013855,0.8064516129032258,0.5850340136054422,0.6976022579029778,0.2953595063575841,0.1660158730322315,0.646505376344086,0.7712459564208984,0.831989247311828,1.4653913974761963,0.8817204301075269,1.8808095455169678,0.9139784946236559,2.2411227226257324
LatestStateMLP,10,0.8328948020935059,0.5029096007347107,0.8923761548396113,1.4178820848464966,0.9111111111111111,0.6154761904761905,0.3954602406155158,0.19173856900162964,0.18251282970110572,0.5953703703703703,0.7712460160255432,0.7953703703703704,1.4653915166854858,0.8685185185185185,1.8808094263076782,0.8981481481481481,2.2411227226257324
LatestStateMLP,11,0.7769250273704529,0.4667840301990509,0.890399098863641,1.2838422060012817,0.9,0.6201923076923077,0.5543216558291273,0.23394135799744756,0.14152798056602478,0.6291666666666667,0.7712459564208984,0.8104166666666667,1.4653913974761963,0.8739583333333333,1.8808095455169678,0.909375,2.2411229610443115
LatestStateMLP,12,0.8129127621650696,0.48956096172332764,0.884676846424047,1.3701802492141724,0.9047619047619048,0.608946608946609,0.28658097581087216,0.16172543738031214,0.15380636921950747,0.6041666666666666,0.7712458968162537,0.7896825396825397,1.4653915166854858,0.873015873015873,1.8808094263076782,0.9087301587301587,2.2411227226257324
LatestStateMLP,13,0.7181259393692017,0.43226268887519836,0.8693127034108009,1.1438584327697754,0.6923076923076923,0.457680250783699,0.5542920168221457,0.325829181237572,0.1672993233570686,0.6634615384615384,0.7712459564208984,0.8205128205128205,1.4653915166854858,0.8717948717948718,1.8808094263076782,0.9081196581196581,2.2411227226257324
LatestStateMLP,14,0.7235041260719299,0.43844887614250183,0.8892261150453291,1.1603621244430542,0.8529411764705882,0.5993265993265994,0.4975190098061917,0.23410161417054912,0.07578215879552508,0.6421568627450981,0.7712458968162537,0.8149509803921569,1.4653913974761963,0.8860294117647058,1.8808094263076782,0.9252450980392157,2.2411227226257324
LatestStateMLP,15,0.7511246204376221,0.448376327753067,0.8833221806684802,1.2203069925308228,0.7674418604651163,0.5297619047619048,0.6929246911694148,0.32841363273960716,0.1322805534961612,0.6414728682170543,0.7712458968162537,0.8265503875968992,1.4653913974761963,0.8837209302325582,1.8808094263076782,0.9118217054263565,2.2411227226257324
LatestStateMLP,16,0.7847204804420471,0.4776100814342499,0.882630607298447,1.299233317375183,0.9166666666666666,0.5943502824858757,0.2660518855671892,0.146043135711178,0.1467637817064921,0.6099537037037037,0.7712459564208984,0.7870370370370371,1.4653913974761963,0.8576388888888888,1.8808093070983887,0.90625,2.2411227226257324
LatestStateMLP,17,0.6780716180801392,0.4202302098274231,0.903964029717737,1.0587000846862793,0.8064516129032258,0.579047619047619,0.7333623610308863,0.3124160137227488,0.14710355381811818,0.6438172043010753,0.7712459564208984,0.8413978494623656,1.4653913974761963,0.8978494623655914,1.8808095455169678,0.9260752688172043,2.2411227226257324
LatestStateMLP,18,0.741182267665863,0.44864222407341003,0.8808339231809468,1.1988184452056885,0.8055555555555556,0.5642857142857144,0.6801434961847056,0.2997678252619826,0.1755679812696245,0.6469907407407407,0.7712459564208984,0.8240740740740741,1.4653913974761963,0.8680555555555556,1.8808093070983887,0.9004629629629629,2.2411227226257324
LatestStateMLP,19,0.7808497548103333,0.47174203395843506,0.8861717370332007,1.292332649230957,0.8918918918918919,0.6194144838212635,0.42536966555484546,0.19573299736245223,0.14933699369430542,0.6171171171171171,0.7712460160255432,0.7984234234234234,1.4653913974761963,0.8738738738738738,1.8808094263076782,0.9121621621621622,2.2411227226257324
LatestStateMLP,20,0.7562183737754822,0.46611857414245605,0.8929416244024354,1.2265689373016357,0.8571428571428571,0.5380116959064327,0.36112868045709484,0.20253242239506775,0.15339541094643727,0.6154761904761905,0.7712458968162537,0.8035714285714286,1.4653912782669067,0.8595238095238096,1.8808094263076782,0.9011904761904762,2.2411229610443115
LatestStateMLP,21,0.7830163240432739,0.47412049770355225,0.8919496134810437,1.2946946620941162,0.8974358974358975,0.6003584229390682,0.5481253773726578,0.22802403492724502,0.1986036484058087,0.6068376068376068,0.7712459564208984,0.8076923076923077,1.4653915166854858,0.8728632478632479,1.8808094263076782,0.9091880341880342,2.2411227226257324
LatestStateMLP,22,0.7522697448730469,0.45736828446388245,0.8877429221448236,1.2241050004959106,0.8125,0.6266666666666666,0.5192081346779372,0.2470711739783391,0.13547953218221664,0.63671875,0.7712459564208984,0.80859375,1.4653915166854858,0.8763020833333334,1.8808094263076782,0.9075520833333334,2.2411229610443115
LatestStateMLP,23,0.8280895948410034,0.4966961443424225,0.893512281057606,1.408761978149414,0.9347826086956522,0.6377995642701525,0.47554860197472193,0.2022757971886467,0.18242734800214355,0.6014492753623188,0.7712459564208984,0.8016304347826086,1.4653913974761963,0.8768115942028986,1.8808094263076782,0.904891304347826,2.2411229610443115
LatestStateMLP,24,0.7870892882347107,0.4744005799293518,0.9012220949248287,1.3051495552062988,0.8947368421052632,0.6444444444444445,0.55496432388748,0.23535859480704935,0.14334168873335182,0.6118421052631579,0.7712460160255432,0.8135964912280702,1.4653915166854858,0.8881578947368421,1.8808094263076782,0.9144736842105263,2.2411229610443115
LatestStateMLP,25,0.7596347332000732,0.45569950342178345,0.8806983614540868,1.2374536991119385,0.775,0.517304189435337,0.44914325715201675,0.2665535286314636,0.10431668534874916,0.6416666666666667,0.7712459564208984,0.8104166666666667,1.4653913974761963,0.8677083333333333,1.8808095455169678,0.9052083333333333,2.2411229610443115
LatestStateMLP,26,0.7790695428848267,0.4667009115219116,0.8867205190823617,1.2887102365493774,0.8809523809523809,0.5988455988455988,0.5647764409884444,0.2453369931567583,0.15487080386706759,0.626984126984127,0.7712458968162537,0.8125,1.4653915166854858,0.8759920634920635,1.8808094263076782,0.9097222222222222,2.2411227226257324
LatestStateMLP,27,0.6352200508117676,0.3992347717285156,0.894086956577467,0.9728188514709473,0.7666666666666667,0.5079365079365079,0.640297679794036,0.30676833141239646,0.15743057827154797,0.6652777777777777,0.7712460160255432,0.8375,1.4653913974761963,0.8916666666666667,1.8808095455169678,0.9305555555555556,2.2411227226257324
LatestStateMLP,28,0.709639310836792,0.4373951256275177,0.8942836110127015,1.124940276145935,0.8285714285714286,0.5263157894736842,0.41521299619841745,0.23037281737566837,0.12298262289592198,0.6333333333333333,0.7712458968162537,0.8154761904761905,1.4653912782669067,0.8833333333333333,1.8808094263076782,0.9226190476190477,2.2411229610443115
LatestStateMLP,29,0.6920790672302246,0.4295702874660492,0.8895909200833697,1.0851081609725952,0.8125,0.49236298292902064,0.4187902023684352,0.2345460750070878,0.14441850688308477,0.64453125,0.7712459564208984,0.8098958333333334,1.4653915166854858,0.8645833333333334,1.8808094263076782,0.9166666666666666,2.2411229610443115
LatestStateMLP,30,0.7615141272544861,0.4672165811061859,0.8992320458752986,1.2412848472595215,0.8823529411764706,0.6114478114478114,0.601341885275107,0.24596864503426735,0.20854488365790425,0.6127450980392157,0.7712458968162537,0.8161764705882353,1.4653913974761963,0.8700980392156863,1.8808094263076782,0.9031862745098039,2.2411227226257324
LatestStateMLP,31,0.7768325209617615,0.46813246607780457,0.8864500307958143,1.2810932397842407,0.8717948717948718,0.589605734767025,0.46136352411553133,0.22301070672666562,0.11324671751413587,0.6282051282051282,0.7712459564208984,0.8055555555555556,1.4653915166854858,0.8664529914529915,1.8808094263076782,0.9049145299145299,2.2411227226257324
LatestStateMLP,32,0.7781648635864258,0.47444266080856323,0.8920152267321982,1.280543565750122,0.8611111111111112,0.5824561403508772,0.4712536902620047,0.2258516362580492,0.17634464717573592,0.6122685185185185,0.7712459564208984,0.8101851851851852,1.4653913974761963,0.8668981481481481,1.8808093070983887,0.8993055555555556,2.2411227226257324
LatestStateMLP,33,0.7861723303794861,0.4726945459842682,0.895239793582392,1.3029475212097168,0.875,0.6145706145706146,0.5773890688002081,0.25305916569592596,0.12462117299437522,0.6260416666666667,0.7712459564208984,0.8114583333333333,1.4653913974761963,0.871875,1.8808095455169678,0.9041666666666667,2.2411229610443115
