trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H006_IRE1_XBP1_1_pulse_recovery_D09_00,D09,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.29596656560897827,0.27156373858451843,0.4324696660041809,0.2917787730693817,0.28589946031570435,0.19802972674369812,0.27278345823287964,0.10704800486564636,0.34314078092575073,0.5285401344299316,0.5246601700782776,0.5098645687103271,0.47683680057525635,0.21644991636276245,0.17785975337028503,0.3411846160888672,0.3441019654273987,0.06360730528831482,0.23804110288619995,0.20597140491008759,0.21014122664928436,0.203790545463562,0.2354351133108139,0.04040278494358063,0.16857083141803741,0.5099188089370728,0.4626692235469818,0.41350486874580383,0.4191663861274719,0.255462646484375,0.328705757856369,0.361074298620224,0.463396817445755,0.05372568964958191,0.3700900971889496,0.1400451362133026,0.1683465838432312,0.09266552329063416,0.24284705519676208,0.005761861801147461,0.16787293553352356,0.4187336266040802,0.28152355551719666,0.4026026725769043,0.23261664807796478,0.3389001488685608,0.4589536786079407,0.3702135682106018,0.4801325500011444,0.09259817004203796,0.45129913091659546
T_H006_IRE1_XBP1_1_pulse_recovery_D02_01,D02,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.06290615350008011,0.14160433411598206,0.795489490032196,0.27217531204223633,0.11137981712818146,0.13592708110809326,0.3910963237285614,-0.010795742273330688,0.3027135133743286,0.07280275225639343,0.21576249599456787,-0.006678983569145203,-0.007327839732170105,0.5159633755683899,0.5152318477630615,0.650408148765564,0.5550726056098938,0.8150680065155029,0.441294401884079,0.05600333213806152,0.037185221910476685,0.03718629479408264,0.31027981638908386,-0.13132059574127197,0.20601150393486023,-0.09260880947113037,0.037051260471343994,-0.22529271245002747,-0.14901667833328247,0.7388308644294739,0.667826235294342,0.6437563300132751,0.6014110445976257,1.0146639347076416,0.5807772874832153,-0.028515875339508057,-0.07317054271697998,0.0898256003856659,0.30963587760925293,-0.19078966975212097,0.15619926154613495,-0.1651298999786377,-0.1674540936946869,-0.4036616086959839,-0.2552604377269745,0.9526568651199341,0.8780167102813721,0.656433641910553,0.6655454039573669,1.0178159475326538,0.6185464859008789
T_H006_IRE1_XBP1_1_pulse_recovery_D07_02,D07,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.16360916197299957,0.20097683370113373,0.6354139447212219,0.24004393815994263,0.3049186170101166,0.1484893560409546,0.27189967036247253,0.04341837763786316,0.31494057178497314,0.3294106125831604,0.41684696078300476,0.23170097172260284,0.30632534623146057,0.4010966420173645,0.2834751605987549,0.524750292301178,0.4360598623752594,0.3537510633468628,0.31411856412887573,0.11839164793491364,0.2384619265794754,0.08579042553901672,0.21436262130737305,0.0043513476848602295,0.1432523876428604,0.18348343670368195,0.33192014694213867,0.07837966084480286,0.20488175749778748,0.5604262948036194,0.48110201954841614,0.5285413265228271,0.5563541650772095,0.6396698355674744,0.45685064792633057,-0.017449408769607544,0.1588190346956253,0.11890920996665955,0.22526323795318604,-0.08939290046691895,0.12810249626636505,0.09341660141944885,0.06391611695289612,-0.00819997489452362,-0.0019511133432388306,0.6855965256690979,0.6346778869628906,0.5141549706459045,0.5724672675132751,0.8898333311080933,0.5306029319763184
T_H006_IRE1_XBP1_1_pulse_recovery_D00_03,D00,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.23128606379032135,0.28387826681137085,0.4848357141017914,0.17363698780536652,0.3607312738895416,0.126255601644516,0.31991341710090637,0.1110464334487915,0.25518468022346497,0.38689589500427246,0.42277002334594727,0.3935987949371338,0.3940809369087219,0.37242668867111206,0.2596014738082886,0.4385563135147095,0.4447503983974457,0.15227152407169342,0.2421855628490448,0.10756272077560425,0.24141566455364227,0.1312778890132904,0.24580009281635284,0.047267794609069824,0.15929192304611206,0.328813761472702,0.409382700920105,0.3258352279663086,0.3492223918437958,0.3936634361743927,0.4218165874481201,0.451204389333725,0.5065701603889465,0.2729988694190979,0.351348340511322,0.044763922691345215,0.22764980792999268,0.11988601088523865,0.2981290817260742,0.04683347046375275,0.11676688492298126,0.2738233804702759,0.2563258707523346,0.2044682502746582,0.139871746301651,0.5572932958602905,0.4568546712398529,0.46321508288383484,0.5488321185112,0.45115065574645996,0.46451929211616516
T_H012_IRE1_XBP1_1.75_delayed_rescue_D03_00,D03,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.007731944788247347,0.03370729461312294,0.9585607647895813,0.5117987394332886,0.16539382934570312,0.20489224791526794,0.4303118586540222,-0.09205454587936401,0.25698256492614746,-0.3251163065433502,-0.24121829867362976,-0.6397547721862793,-0.419300377368927,0.8658283948898315,0.7692366242408752,1.0345656871795654,0.7972332239151001,1.0139679908752441,0.6402812600135803,0.15411962568759918,0.06262850761413574,0.18051627278327942,0.31974995136260986,-0.18486887216567993,0.1590937227010727,-0.5832045078277588,-0.4009474813938141,-0.7569968104362488,-0.6203271746635437,1.1686317920684814,1.0130319595336914,1.036990761756897,0.8165572881698608,0.996253490447998,0.755231499671936,-0.0347314178943634,-0.15125170350074768,0.06868788599967957,0.3184261918067932,-0.25444161891937256,0.03171171247959137,-0.6920866966247559,-0.6480674743652344,-0.9357435703277588,-0.7703617215156555,1.4230313301086426,1.243948221206665,0.9709048271179199,0.939468502998352,0.985602855682373,0.7645177841186523
T_H012_IRE1_XBP1_1.75_delayed_rescue_D08_01,D08,H012_IRE1_XBP1_1.75_delayed_rescue,persistent_dysfunction,death,0.0002497992245480418,0.0021371645852923393,0.9976130723953247,0.2105540931224823,0.271542489528656,0.12559673190116882,0.5020111203193665,-0.25435304641723633,0.07180267572402954,-0.9817541837692261,-0.6449458599090576,-1.3486628532409668,-0.9649012088775635,1.4770147800445557,1.1129860877990723,1.2411624193191528,1.151761770248413,0.9792773723602295,0.8667987585067749,-0.16767284274101257,0.18611110746860504,0.10133564472198486,0.3512348532676697,-0.4026273488998413,-0.08244708180427551,-1.1831475496292114,-0.8664621114730835,-1.5586204528808594,-1.3317712545394897,1.8722221851348877,1.5772444009780884,1.2305772304534912,1.2632725238800049,0.9940601587295532,1.004811406135559,-0.33993107080459595,-0.114418625831604,0.10354653000831604,0.3819692134857178,-0.43463563919067383,-0.269833505153656,-1.2934285402297974,-1.4345133304595947,-1.7552443742752075,-1.7525744438171387,2.203070640563965,2.0247268676757812,1.2519906759262085,1.3872519731521606,1.0016460418701172,1.0054407119750977
T_H012_IRE1_XBP1_1.75_delayed_rescue_D01_02,D01,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.0008100789273157716,0.005724342539906502,0.9934656023979187,0.3830089271068573,0.017942175269126892,0.20200833678245544,0.5003103613853455,-0.19474786520004272,0.2700504660606384,-0.6975901126861572,-0.5304358005523682,-1.0683951377868652,-0.8431044816970825,1.2589558362960815,0.9986851215362549,1.2017351388931274,0.9680094718933105,1.0063749551773071,0.8413854837417603,-0.10380396246910095,-0.08967173099517822,0.07979214191436768,0.4305955767631531,-0.29966187477111816,0.10219433903694153,-1.002309799194336,-0.810151219367981,-1.3372185230255127,-1.090954303741455,1.8245726823806763,1.326179027557373,1.1285501718521118,1.0334556102752686,0.9880471229553223,0.9586682319641113,-0.4298081398010254,-0.4002591371536255,0.05139586329460144,0.3756890296936035,-0.45984065532684326,-0.06357061862945557,-1.2528316974639893,-1.2104442119598389,-1.6432002782821655,-1.3265060186386108,2.4329543113708496,1.7756407260894775,1.1898480653762817,1.2167048454284668,1.01386296749115,0.9327340126037598
T_H012_IRE1_XBP1_1.75_delayed_rescue_D06_03,D06,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,8.628877549199387e-05,0.001017464674077928,0.9988962411880493,0.2923993766307831,0.22353005409240723,0.11192181706428528,0.6371394991874695,-0.38579797744750977,0.07462717592716217,-1.1789182424545288,-0.9602612257003784,-1.7150110006332397,-1.1980154514312744,1.8402063846588135,1.3022572994232178,1.4906995296478271,1.289223313331604,1.0223424434661865,0.9762777090072632,0.009381070733070374,0.04827013611793518,0.0902809202671051,0.5182762145996094,-0.4615529775619507,-0.11928665637969971,-1.4003684520721436,-1.2461471557617188,-1.8784923553466797,-1.6071721315383911,2.1226954460144043,1.7606568336486816,1.4306995868682861,1.4009134769439697,1.011249303817749,1.0408300161361694,-0.3790462017059326,-0.2799857258796692,-0.004977762699127197,0.5396266579627991,-0.5647122263908386,-0.35723263025283813,-1.6245137453079224,-1.698514699935913,-2.1594533920288086,-1.957366704940796,2.78666353225708,2.25400972366333,1.4956457614898682,1.5846643447875977,0.9951354265213013,1.0028492212295532
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D09_00,D09,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.0004587600997183472,0.0032364760991185904,0.9963047504425049,1.1476479768753052,0.6547118425369263,0.17027536034584045,0.23132804036140442,-0.1326291263103485,0.0704200267791748,-0.3027767837047577,-0.42346957325935364,-0.5193048715591431,-0.686896562576294,0.6712254881858826,0.9383474588394165,0.9600299596786499,1.0947012901306152,1.0470895767211914,0.7485564947128296,1.139095664024353,0.5813595652580261,0.11628815531730652,0.18201729655265808,-0.32186949253082275,-0.13594940304756165,-0.905444860458374,-0.6489105224609375,-1.3483139276504517,-1.0562103986740112,1.1784868240356445,1.5216041803359985,1.3993412256240845,1.310794472694397,0.9996985197067261,0.9460006952285767,1.0945137739181519,0.17936097085475922,0.07566490769386292,0.2009146809577942,-0.4826452136039734,-0.32691699266433716,-1.3693454265594482,-1.2993557453155518,-1.8143222332000732,-1.5495870113372803,1.5809308290481567,1.8666521310806274,1.7231991291046143,1.4279136657714844,0.9830485582351685,0.900169849395752
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D02_01,D02,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.011412418447434902,0.038354504853487015,0.9502330422401428,1.3256336450576782,0.8670346140861511,0.24319428205490112,0.1229889988899231,0.009439527988433838,0.10669702291488647,-0.043892353773117065,-0.08804938197135925,-0.1549256145954132,-0.09358930587768555,0.48529985547065735,0.5810262560844421,0.9367014169692993,0.8453700542449951,0.9595763683319092,0.47353291511535645,1.3945906162261963,0.7315271496772766,0.20121052861213684,0.11661764979362488,-0.09262299537658691,-0.02944493293762207,-0.2798338830471039,-0.15883031487464905,-0.5078583359718323,-0.35051339864730835,0.7217026948928833,1.0366754531860352,1.0825409889221191,1.027395248413086,0.9996559619903564,0.5989021062850952,1.3990079164505005,0.45989835262298584,0.19072392582893372,0.1541721522808075,-0.20497387647628784,-0.20466363430023193,-0.7480709552764893,-0.5289068222045898,-1.1308658123016357,-0.6901336908340454,1.0662423372268677,1.099825382232666,1.4533195495605469,1.0976378917694092,1.0216373205184937,0.6196259260177612
