epoch,train_loss,validation_objective
1,1.6878584623336792,2.207404852803331
2,1.3246026039123535,2.1398936905304184
3,1.180719330906868,2.1307622325891877
4,1.1433097422122955,2.0955760207735756
5,1.0530112385749817,2.0724151563453828
6,1.0379077196121216,2.053021603985866
7,1.0666819214820862,2.0092687499943906
8,0.9903620481491089,1.9509754996183977
9,0.9260713458061218,1.8776792125671402
10,0.8498701602220535,1.8139606016742351
11,0.7524324655532837,1.7109056001751652
12,0.7227900922298431,1.603312892578713
13,0.6706093400716782,1.5395095861604633
14,0.5916134715080261,1.4387532957660945
15,0.5613879263401031,1.4444403257606229
16,0.5573612302541733,1.3813317067741941
17,0.5122399181127548,1.3416140964863459
18,0.5031886324286461,1.3399453180341547
19,0.4565846174955368,1.3076821662840659
20,0.45092347264289856,1.2861291830666146
21,0.446754589676857,1.264178475804041
22,0.4130510911345482,1.2212587936569672
23,0.41608167439699173,1.219315035688278
24,0.3848767727613449,1.1741147447963212
25,0.38197845220565796,1.1515203269417649
26,0.3704264312982559,1.1332119416976154
27,0.33393483608961105,1.085290126182938
28,0.3212714120745659,1.0406205639022186
