epoch,train_loss,validation_objective
1,1.3814459443092346,2.1827762217618876
2,1.1814989149570465,2.1522211508836526
3,1.1033016741275787,2.110005479987345
4,1.045172095298767,2.0547145739633375
5,1.0118958801031113,2.013277290387301
6,0.9635866731405258,1.966639206847247
7,0.9204733818769455,1.9112293534413793
8,0.8465969115495682,1.810525872462713
9,0.756265252828598,1.6768794901828727
10,0.6914294809103012,1.5293000472601386
11,0.5700610131025314,1.401430040628303
12,0.5133185312151909,1.2941104100064325
13,0.4846374988555908,1.2447390705723869
14,0.4598666578531265,1.1712998914015122
15,0.4340180978178978,1.1144074881733532
16,0.4074781760573387,1.0949723694013591
17,0.38818465173244476,0.9946566557502052
18,0.358238086104393,0.9556242222574448
19,0.33128076046705246,0.9422387929532029
20,0.3171444311738014,0.9367401174400635
21,0.314780555665493,0.8323541124657584
22,0.2815505415201187,0.8357007953159145
23,0.27113086730241776,0.8495300960569022
24,0.269170418381691,0.7893456437935078
25,0.2612711638212204,0.7689128199210632
26,0.2452937364578247,0.8029119495633363
27,0.236551184207201,0.8174177615256878
28,0.22684426233172417,0.7527922969747336
