trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H006_IRE1_XBP1_1_pulse_recovery_D09_00,D09,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.2524467408657074,0.3302445709705353,0.4173087179660797,0.2917787730693817,0.3761468827724457,0.19802972674369812,0.29737770557403564,0.10704800486564636,0.18073046207427979,0.5285401344299316,0.5239206552505493,0.5098645687103271,0.5088992118835449,0.21644991636276245,0.26507145166397095,0.3411846160888672,0.36698728799819946,0.06360730528831482,0.14703123271465302,0.20597140491008759,0.2524264454841614,0.203790545463562,0.20792925357818604,0.04040278494358063,0.14763140678405762,0.5099188089370728,0.4047311544418335,0.41350486874580383,0.4466606080532074,0.255462646484375,0.40454965829849243,0.361074298620224,0.44142061471939087,0.05372568964958191,0.3576526641845703,0.1400451362133026,0.3225598931312561,0.09266552329063416,0.205875426530838,0.005761861801147461,0.13162954151630402,0.4187336266040802,0.4471583664417267,0.4026026725769043,0.2552171051502228,0.3389001488685608,0.4025634527206421,0.3702135682106018,0.5088539719581604,0.09259817004203796,0.43243616819381714
T_H006_IRE1_XBP1_1_pulse_recovery_D02_01,D02,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.005795922130346298,0.04789455980062485,0.946309506893158,0.27217531204223633,0.4084489047527313,0.13592708110809326,0.36832863092422485,-0.010795742273330688,0.20922772586345673,0.07280275225639343,0.11701132357120514,-0.006678983569145203,-0.008628666400909424,0.5159633755683899,0.4927612841129303,0.650408148765564,0.5431005954742432,0.8150680065155029,0.4496196210384369,0.05600333213806152,0.2712104022502899,0.03718629479408264,0.1867372989654541,-0.13132059574127197,0.1474938988685608,-0.09260880947113037,-0.021432727575302124,-0.22529271245002747,-0.218408465385437,0.7388308644294739,0.7436246871948242,0.6437563300132751,0.6934571862220764,1.0146639347076416,0.6725518107414246,-0.028515875339508057,0.3142390847206116,0.0898256003856659,0.15011152625083923,-0.19078966975212097,0.07647836208343506,-0.1651298999786377,-0.017615586519241333,-0.4036616086959839,-0.5663555860519409,0.9526568651199341,0.9442641735076904,0.656433641910553,0.7790551781654358,1.0178159475326538,0.6362801790237427
T_H006_IRE1_XBP1_1_pulse_recovery_D07_02,D07,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.07947291433811188,0.20831423997879028,0.712212860584259,0.24004393815994263,0.3883301019668579,0.1484893560409546,0.3198177218437195,0.04341837763786316,0.1837727129459381,0.3294106125831604,0.3928408920764923,0.23170097172260284,0.3274959921836853,0.4010966420173645,0.3283083736896515,0.524750292301178,0.42174816131591797,0.3537510633468628,0.2623347342014313,0.11839164793491364,0.2657514810562134,0.08579042553901672,0.18551641702651978,0.0043513476848602295,0.14796993136405945,0.18348343670368195,0.25873062014579773,0.07837966084480286,0.22550426423549652,0.5604262948036194,0.5518909096717834,0.5285413265228271,0.5315667986869812,0.6396698355674744,0.48286235332489014,-0.017449408769607544,0.3166847825050354,0.11890920996665955,0.17059630155563354,-0.08939290046691895,0.10281755030155182,0.09341660141944885,0.31331300735473633,-0.00819997489452362,-0.047003597021102905,0.6855965256690979,0.6052654981613159,0.5141549706459045,0.6092495918273926,0.8898333311080933,0.5181697010993958
T_H006_IRE1_XBP1_1_pulse_recovery_D00_03,D00,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.25836989283561707,0.33327120542526245,0.4083589017391205,0.17363698780536652,0.44162416458129883,0.126255601644516,0.28670790791511536,0.1110464334487915,0.18764646351337433,0.38689589500427246,0.4913349151611328,0.3935987949371338,0.48953327536582947,0.37242668867111206,0.24123702943325043,0.4385563135147095,0.365244597196579,0.15227152407169342,0.20493805408477783,0.10756272077560425,0.3483193516731262,0.1312778890132904,0.169724702835083,0.047267794609069824,0.1797053962945938,0.328813761472702,0.42896610498428345,0.3258352279663086,0.4503481984138489,0.3936634361743927,0.3754960894584656,0.451204389333725,0.4276529848575592,0.2729988694190979,0.36826422810554504,0.044763922691345215,0.41445714235305786,0.11988601088523865,0.23369845747947693,0.04683347046375275,0.14064325392246246,0.2738233804702759,0.35207435488700867,0.2044682502746582,0.26863908767700195,0.5572932958602905,0.4345260262489319,0.46321508288383484,0.5038344264030457,0.45115065574645996,0.41964709758758545
T_H012_IRE1_XBP1_1.75_delayed_rescue_D03_00,D03,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,6.576470332220197e-05,0.0009907758794724941,0.9989435076713562,0.5117987394332886,1.0283281803131104,0.20489224791526794,0.05526575446128845,-0.09205454587936401,-0.030927687883377075,-0.3251163065433502,-0.3160078823566437,-0.6397547721862793,-0.60483717918396,0.8658283948898315,0.9010337591171265,1.0345656871795654,0.9781234264373779,1.0139679908752441,0.6500229835510254,0.15411962568759918,0.7643793821334839,0.18051627278327942,-0.030209213495254517,-0.18486887216567993,-0.10723799467086792,-0.5832045078277588,-0.643949031829834,-0.7569968104362488,-0.9998583793640137,1.1686317920684814,1.263075828552246,1.036990761756897,1.1603987216949463,0.996253490447998,0.808624267578125,-0.0347314178943634,0.7868764996528625,0.06868788599967957,-0.06269267201423645,-0.25444161891937256,-0.273637056350708,-0.6920866966247559,-0.9484075307846069,-0.9357435703277588,-1.4375784397125244,1.4230313301086426,1.682026743888855,0.9709048271179199,1.3517382144927979,0.985602855682373,0.7812409400939941
T_H012_IRE1_XBP1_1.75_delayed_rescue_D08_01,D08,H012_IRE1_XBP1_1.75_delayed_rescue,persistent_dysfunction,death,1.4424200571738766e-06,7.199013634817675e-05,0.9999265670776367,0.2105540931224823,1.0535998344421387,0.12559673190116882,0.0918763279914856,-0.25435304641723633,-0.11324828863143921,-0.9817541837692261,-0.6721450090408325,-1.3486628532409668,-1.0569252967834473,1.4770147800445557,1.1603038311004639,1.2411624193191528,1.2560425996780396,0.9792773723602295,0.8532454967498779,-0.16767284274101257,0.770143985748291,0.10133564472198486,0.032973647117614746,-0.4026273488998413,-0.2389252781867981,-1.1831475496292114,-1.0180366039276123,-1.5586204528808594,-1.6076130867004395,1.8722221851348877,1.7618157863616943,1.2305772304534912,1.47218918800354,0.9940601587295532,1.001518726348877,-0.33993107080459595,0.6634569764137268,0.10354653000831604,-0.03685787320137024,-0.43463563919067383,-0.5312235951423645,-1.2934285402297974,-1.5705100297927856,-1.7552443742752075,-2.0927951335906982,2.203070640563965,2.284125804901123,1.2519906759262085,1.7260477542877197,1.0016460418701172,0.9249386787414551
T_H012_IRE1_XBP1_1.75_delayed_rescue_D01_02,D01,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,1.9059399392062915e-06,0.00010024307994171977,0.999897837638855,0.3830089271068573,0.9795709848403931,0.20200833678245544,0.08505979180335999,-0.19474786520004272,-0.06385594606399536,-0.6975901126861572,-0.5721864700317383,-1.0683951377868652,-1.0063090324401855,1.2589558362960815,1.1228208541870117,1.2017351388931274,1.1663333177566528,1.0063749551773071,0.799269437789917,-0.10380396246910095,0.6494159698486328,0.07979214191436768,0.01311144232749939,-0.29966187477111816,-0.19649925827980042,-1.002309799194336,-1.036946415901184,-1.3372185230255127,-1.476337194442749,1.8245726823806763,1.6351652145385742,1.1285501718521118,1.391524076461792,0.9880471229553223,0.9824048280715942,-0.4298081398010254,0.6133600473403931,0.05139586329460144,-0.07438161969184875,-0.45984065532684326,-0.38737207651138306,-1.2528316974639893,-1.3391542434692383,-1.6432002782821655,-2.0359044075012207,2.4329543113708496,2.1456685066223145,1.1898480653762817,1.6046559810638428,1.01386296749115,0.9486805200576782
T_H012_IRE1_XBP1_1.75_delayed_rescue_D06_03,D06,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,2.8222902415109274e-07,1.8321978132007644e-05,0.9999814033508301,0.2923993766307831,1.0906962156295776,0.11192181706428528,0.1106593906879425,-0.38579797744750977,-0.16271457076072693,-1.1789182424545288,-0.8081459999084473,-1.7150110006332397,-1.2465955018997192,1.8402063846588135,1.3786580562591553,1.4906995296478271,1.4609706401824951,1.0223424434661865,0.8846553564071655,0.009381070733070374,0.7420117855072021,0.0902809202671051,0.15418753027915955,-0.4615529775619507,-0.3133546710014343,-1.4003684520721436,-1.2960433959960938,-1.8784923553466797,-1.8121473789215088,2.1226954460144043,1.9594722986221313,1.4306995868682861,1.6610093116760254,1.011249303817749,0.951703667640686,-0.3790462017059326,0.5589171051979065,-0.004977762699127197,0.11054828763008118,-0.5647122263908386,-0.6276794075965881,-1.6245137453079224,-2.084754705429077,-2.1594533920288086,-2.316896915435791,2.78666353225708,2.649566173553467,1.4956457614898682,1.996000051498413,0.9951354265213013,0.9467272758483887
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D09_00,D09,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,3.5745254081120947e-06,0.00017829802527558059,0.9998181462287903,1.1476479768753052,1.0926275253295898,0.17027536034584045,0.17717885971069336,-0.1326291263103485,-0.10287868976593018,-0.3027767837047577,-0.4706399738788605,-0.5193048715591431,-0.8653966188430786,0.6712254881858826,0.957166850566864,0.9600299596786499,1.1436549425125122,1.0470895767211914,0.8283252716064453,1.139095664024353,0.862835168838501,0.11628815531730652,0.026658833026885986,-0.32186949253082275,-0.21596845984458923,-0.905444860458374,-0.8928711414337158,-1.3483139276504517,-1.3340197801589966,1.1784868240356445,1.5636143684387207,1.3993412256240845,1.4076722860336304,0.9996985197067261,0.9701050519943237,1.0945137739181519,0.8544113636016846,0.07566490769386292,-0.059034496545791626,-0.4826452136039734,-0.46087926626205444,-1.3693454265594482,-1.1630768775939941,-1.8143222332000732,-1.8853216171264648,1.5809308290481567,2.089048385620117,1.7231991291046143,1.6396598815917969,0.9830485582351685,0.8969452381134033
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D02_01,D02,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.0006557065644301474,0.004714152310043573,0.9946300983428955,1.3256336450576782,1.1529903411865234,0.24319428205490112,0.09754207730293274,0.009439527988433838,-0.06945297122001648,-0.043892353773117065,-0.04687356948852539,-0.1549256145954132,-0.26295164227485657,0.48529985547065735,0.6431747674942017,0.9367014169692993,0.8723471164703369,0.9595763683319092,0.561684250831604,1.3945906162261963,0.9802546501159668,0.20121052861213684,-0.024588674306869507,-0.09262299537658691,-0.08835175633430481,-0.2798338830471039,-0.36497142910957336,-0.5078583359718323,-0.5409483313560486,0.7217026948928833,1.0034220218658447,1.0825409889221191,1.0716533660888672,0.9996559619903564,0.6685299277305603,1.3990079164505005,1.0742697715759277,0.19072392582893372,-0.023137956857681274,-0.20497387647628784,-0.27062898874282837,-0.7480709552764893,-0.6229026317596436,-1.1308658123016357,-0.9308699369430542,1.0662423372268677,1.43559730052948,1.4533195495605469,1.26888906955719,1.0216373205184937,0.6574421525001526
