model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
HistorySummaryMLP,0,0.5994219183921814,0.3964139521121979,0.9377465929782057,1.0241734981536865,0.90625,0.6477987421383647,0.7334539687924281,0.19742143116453673,0.1453122226521373,0.5598958333333334,0.5998042225837708,0.7942708333333334,1.1396468877792358,0.8515625,1.4627207517623901,0.8919270833333334,1.7429393529891968
HistorySummaryMLP,1,0.6374882459640503,0.42665553092956543,0.9285146541131749,1.1445835828781128,0.8888888888888888,0.5885057471264368,0.48252132143616905,0.18061890020283605,0.09263045837481815,0.5474537037037037,0.5998042225837708,0.7581018518518519,1.1396468877792358,0.8252314814814815,1.4627206325531006,0.8657407407407407,1.7429394721984863
HistorySummaryMLP,2,0.589124858379364,0.38893377780914307,0.9358976820407908,0.9962460398674011,0.90625,0.6477987421383647,0.4736231729534284,0.15863126275592423,0.13179944083094594,0.5703125,0.5998042225837708,0.7903645833333334,1.1396468877792358,0.8528645833333334,1.4627207517623901,0.8984375,1.7429393529891968
HistorySummaryMLP,3,0.6129435896873474,0.4015095829963684,0.9320484521779497,1.0647004842758179,0.8421052631578947,0.5535353535353535,0.5284442335770653,0.21741681488903963,0.11097280759560431,0.5833333333333334,0.599804162979126,0.7839912280701754,1.1396468877792358,0.8410087719298246,1.4627206325531006,0.8804824561403509,1.7429393529891968
HistorySummaryMLP,4,0.5029085278511047,0.3348434269428253,0.9290905322490075,0.750804603099823,0.6875,0.45714285714285713,0.7691757077052155,0.3380644888340264,0.23268606793135405,0.6341145833333334,0.5998042225837708,0.8294270833333334,1.1396468877792358,0.87890625,1.4627207517623901,0.9192708333333334,1.7429393529891968
HistorySummaryMLP,5,0.5902851819992065,0.3975832462310791,0.9306694098130076,1.0026979446411133,0.875,0.6410256410256411,1.0474506581991323,0.2632735063125426,0.1932622762396932,0.5377604166666666,0.5998042225837708,0.7890625,1.1396468877792358,0.8567708333333334,1.4627207517623901,0.8919270833333334,1.7429393529891968
HistorySummaryMLP,6,0.6421819925308228,0.42121362686157227,0.9268786472714202,1.1657967567443848,0.8333333333333334,0.5925925925925926,0.9075657365060733,0.2766266011167659,0.15220735612369723,0.5545634920634921,0.5998042225837708,0.7777777777777778,1.1396467685699463,0.8392857142857143,1.4627207517623901,0.871031746031746,1.7429393529891968
HistorySummaryMLP,7,0.6104463338851929,0.402079701423645,0.9283120116158707,1.0605409145355225,0.7941176470588235,0.5911680911680911,0.8392341776489106,0.2800402113057657,0.17702971837099857,0.5698529411764706,0.5998042225837708,0.7879901960784313,1.1396467685699463,0.8480392156862745,1.4627206325531006,0.8799019607843137,1.7429393529891968
HistorySummaryMLP,8,0.5303488969802856,0.3534584045410156,0.929769129984208,0.8280388712882996,0.7575757575757576,0.532051282051282,1.1697090671185986,0.35223603756156574,0.22868403431141016,0.5934343434343434,0.5998042225837708,0.8244949494949495,1.1396467685699463,0.8800505050505051,1.4627207517623901,0.9166666666666666,1.7429393529891968
HistorySummaryMLP,9,0.6050997972488403,0.3946751356124878,0.9270973520259139,1.0432133674621582,0.7631578947368421,0.5348219032429559,0.6268925234801417,0.2776169713623695,0.16062010589398837,0.5942982456140351,0.599804162979126,0.7883771929824561,1.1396468877792358,0.8464912280701754,1.4627206325531006,0.8793859649122807,1.7429393529891968
