trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H006_IRE1_XBP1_1_pulse_recovery_D09_00,D09,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.2783467173576355,0.22216542065143585,0.4994879364967346,0.2917787730693817,0.4573265016078949,0.19802972674369812,0.3588966429233551,0.10704800486564636,0.16157779097557068,0.5285401344299316,0.2726594805717468,0.5098645687103271,0.397535502910614,0.21644991636276245,0.12348431348800659,0.3411846160888672,0.45876649022102356,0.06360730528831482,0.22617988288402557,0.20597140491008759,0.2650628983974457,0.203790545463562,0.4310278594493866,0.04040278494358063,0.23636691272258759,0.5099188089370728,0.0009413957595825195,0.41350486874580383,-0.2313503623008728,0.255462646484375,0.5385297536849976,0.361074298620224,0.5823335647583008,0.05372568964958191,0.4729773998260498,0.1400451362133026,0.1212395578622818,0.09266552329063416,0.1429033875465393,0.005761861801147461,0.15503549575805664,0.4187336266040802,0.14425553381443024,0.4026026725769043,-0.11322680115699768,0.3389001488685608,0.6591416001319885,0.3702135682106018,0.6912698149681091,0.09259817004203796,0.5496178269386292
T_H006_IRE1_XBP1_1_pulse_recovery_D02_01,D02,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.1598871946334839,0.0736999586224556,0.7664128541946411,0.27217531204223633,0.490831583738327,0.13592708110809326,0.5083504319190979,-0.010795742273330688,0.18760593235492706,0.07280275225639343,-0.0031586289405822754,-0.006678983569145203,0.16838660836219788,0.5159633755683899,0.45408305525779724,0.650408148765564,0.905048131942749,0.8150680065155029,0.30087578296661377,0.05600333213806152,0.24119460582733154,0.03718629479408264,0.765060544013977,-0.13132059574127197,0.03986407816410065,-0.09260880947113037,0.07612636685371399,-0.22529271245002747,-0.47970330715179443,0.7388308644294739,0.658204197883606,0.6437563300132751,0.8573640584945679,1.0146639347076416,0.8435317277908325,-0.028515875339508057,-0.09793955087661743,0.0898256003856659,-0.1832590401172638,-0.19078966975212097,0.030486702919006348,-0.1651298999786377,-0.5380584001541138,-0.4036616086959839,-0.49075084924697876,0.9526568651199341,0.5698865652084351,0.656433641910553,1.011684775352478,1.0178159475326538,0.7474669814109802
T_H006_IRE1_XBP1_1_pulse_recovery_D07_02,D07,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.22052104771137238,0.1626930832862854,0.6167858242988586,0.24004393815994263,0.5813862085342407,0.1484893560409546,0.4680008590221405,0.04341837763786316,0.09866335988044739,0.3294106125831604,0.22686299681663513,0.23170097172260284,0.31689226627349854,0.4010966420173645,0.3061795234680176,0.524750292301178,0.5400199890136719,0.3537510633468628,0.24539349973201752,0.11839164793491364,0.3071449398994446,0.08579042553901672,0.4249137341976166,0.0043513476848602295,0.1473866105079651,0.18348343670368195,-0.058032989501953125,0.07837966084480286,-0.4211161136627197,0.5604262948036194,0.639401912689209,0.5285413265228271,0.7635666131973267,0.6396698355674744,0.5547043681144714,-0.017449408769607544,0.09882791340351105,0.11890920996665955,0.07843780517578125,-0.08939290046691895,0.15719684958457947,0.09341660141944885,-0.09632083773612976,-0.00819997489452362,-0.3747105598449707,0.6855965256690979,0.7904620170593262,0.5141549706459045,0.8081860542297363,0.8898333311080933,0.5467849969863892
T_H006_IRE1_XBP1_1_pulse_recovery_D00_03,D00,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.2675284743309021,0.3246164917945862,0.40785497426986694,0.17363698780536652,0.33749181032180786,0.126255601644516,0.4420697093009949,0.1110464334487915,0.15964163839817047,0.38689589500427246,0.18456242978572845,0.3935987949371338,0.3007575571537018,0.37242668867111206,0.30505555868148804,0.4385563135147095,0.41957300901412964,0.15227152407169342,0.43820562958717346,0.10756272077560425,0.23888321220874786,0.1312778890132904,0.4328901171684265,0.047267794609069824,0.2802130877971649,0.328813761472702,0.04988381266593933,0.3258352279663086,-0.052933454513549805,0.3936634361743927,0.682637631893158,0.451204389333725,0.4672475755214691,0.2729988694190979,0.29526960849761963,0.044763922691345215,0.24101901054382324,0.11988601088523865,0.5248453617095947,0.04683347046375275,0.1710084080696106,0.2738233804702759,0.2816168963909149,0.2044682502746582,-0.04791799187660217,0.5572932958602905,0.8373613357543945,0.46321508288383484,0.562938392162323,0.45115065574645996,0.4704931676387787
T_H012_IRE1_XBP1_1.75_delayed_rescue_D03_00,D03,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.14953114092350006,0.05117623880505562,0.7992926239967346,0.5117987394332886,0.023660942912101746,0.20489224791526794,0.4510025382041931,-0.09205454587936401,0.12906938791275024,-0.3251163065433502,-0.5720187425613403,-0.6397547721862793,-0.4045911431312561,0.8658283948898315,0.9259002208709717,1.0345656871795654,1.1690504550933838,1.0139679908752441,0.6683838367462158,0.15411962568759918,-0.13665789365768433,0.18051627278327942,0.8678171634674072,-0.18486887216567993,-0.013711482286453247,-0.5832045078277588,-0.23454269766807556,-0.7569968104362488,-0.4937781095504761,1.1686317920684814,1.1900832653045654,1.036990761756897,0.8484512567520142,0.996253490447998,0.9453089237213135,-0.0347314178943634,-0.028067290782928467,0.06868788599967957,-0.05731043219566345,-0.25444161891937256,-0.34126579761505127,-0.6920866966247559,-0.8898153305053711,-0.9357435703277588,-0.8875740766525269,1.4230313301086426,1.106475591659546,0.9709048271179199,1.0327842235565186,0.985602855682373,0.8943732976913452
T_H012_IRE1_XBP1_1.75_delayed_rescue_D08_01,D08,H012_IRE1_XBP1_1.75_delayed_rescue,persistent_dysfunction,death,0.03859589993953705,0.02798375114798546,0.9334204196929932,0.2105540931224823,0.27691850066185,0.12559673190116882,0.8117165565490723,-0.25435304641723633,-0.1490991711616516,-0.9817541837692261,-0.682456374168396,-1.3486628532409668,-0.6846997141838074,1.4770147800445557,1.5092899799346924,1.2411624193191528,1.1295444965362549,0.9792773723602295,0.9179414510726929,-0.16767284274101257,-0.05930545926094055,0.10133564472198486,0.5962744951248169,-0.4026273488998413,-0.19135567545890808,-1.1831475496292114,-0.7540199756622314,-1.5586204528808594,-1.1152411699295044,1.8722221851348877,1.7654354572296143,1.2305772304534912,1.324313759803772,0.9940601587295532,0.9852925539016724,-0.33993107080459595,-0.09116891026496887,0.10354653000831604,0.31574374437332153,-0.43463563919067383,-0.31257832050323486,-1.2934285402297974,-1.3687264919281006,-1.7552443742752075,-1.7170155048370361,2.203070640563965,1.9727226495742798,1.2519906759262085,1.2385280132293701,1.0016460418701172,0.7890279293060303
T_H012_IRE1_XBP1_1.75_delayed_rescue_D01_02,D01,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.06850656121969223,0.016653217375278473,0.9148402214050293,0.3830089271068573,-0.022164911031723022,0.20200833678245544,0.4663832485675812,-0.19474786520004272,0.07355275750160217,-0.6975901126861572,-1.0143471956253052,-1.0683951377868652,-0.6150837540626526,1.2589558362960815,0.9550451040267944,1.2017351388931274,1.4205079078674316,1.0063749551773071,0.7178073525428772,-0.10380396246910095,-0.2822476029396057,0.07979214191436768,1.116462230682373,-0.29966187477111816,-0.04391643404960632,-1.002309799194336,-0.4083782732486725,-1.3372185230255127,-0.8586388826370239,1.8245726823806763,1.4553959369659424,1.1285501718521118,0.9324873089790344,0.9880471229553223,1.2146614789962769,-0.4298081398010254,-0.23791033029556274,0.05139586329460144,-0.3046410381793976,-0.45984065532684326,-0.4958614110946655,-1.2528316974639893,-1.3898683786392212,-1.6432002782821655,-1.2721987962722778,2.4329543113708496,1.226907730102539,1.1898480653762817,1.2753369808197021,1.01386296749115,1.1485075950622559
T_H012_IRE1_XBP1_1.75_delayed_rescue_D06_03,D06,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.035348184406757355,0.018137972801923752,0.9465138912200928,0.2923993766307831,-0.046761929988861084,0.11192181706428528,0.6777620315551758,-0.38579797744750977,-0.07899951934814453,-1.1789182424545288,-1.2517602443695068,-1.7150110006332397,-1.00834059715271,1.8402063846588135,1.3028112649917603,1.4906995296478271,1.4247915744781494,1.0223424434661865,1.0893601179122925,0.009381070733070374,-0.37591272592544556,0.0902809202671051,1.0789639949798584,-0.4615529775619507,-0.07974603772163391,-1.4003684520721436,-0.7800502777099609,-1.8784923553466797,-1.045451045036316,2.1226954460144043,1.9216727018356323,1.4306995868682861,1.0361467599868774,1.011249303817749,1.1112582683563232,-0.3790462017059326,-0.16965225338935852,-0.004977762699127197,0.21787282824516296,-0.5647122263908386,-0.574019730091095,-1.6245137453079224,-1.5916774272918701,-2.1594533920288086,-1.7830934524536133,2.78666353225708,1.9458762407302856,1.4956457614898682,1.3019076585769653,0.9951354265213013,1.0807621479034424
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D09_00,D09,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.02814866416156292,0.027872322127223015,0.943979024887085,1.1476479768753052,1.1133065223693848,0.17027536034584045,0.48371565341949463,-0.1326291263103485,0.03981092572212219,-0.3027767837047577,-0.048529237508773804,-0.5193048715591431,-0.15453624725341797,0.6712254881858826,1.3613247871398926,0.9600299596786499,1.0286352634429932,1.0470895767211914,0.6541466116905212,1.139095664024353,0.8433489799499512,0.11628815531730652,-0.0310651957988739,-0.32186949253082275,-0.4716912508010864,-0.905444860458374,-0.37234804034233093,-1.3483139276504517,-0.7376410961151123,1.1784868240356445,1.1120576858520508,1.3993412256240845,1.4227962493896484,0.9996985197067261,0.9146380424499512,1.0945137739181519,0.32781854271888733,0.07566490769386292,0.09804007411003113,-0.4826452136039734,-0.16548773646354675,-1.3693454265594482,-1.331885576248169,-1.8143222332000732,-1.0540771484375,1.5809308290481567,1.633331060409546,1.7231991291046143,1.3954213857650757,0.9830485582351685,0.8249930143356323
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D02_01,D02,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.12080221623182297,0.16180963814258575,0.7173882126808167,1.3256336450576782,0.8902772665023804,0.24319428205490112,0.24175257980823517,0.009439527988433838,0.1670476198196411,-0.043892353773117065,0.03753536939620972,-0.1549256145954132,-0.03990861773490906,0.48529985547065735,0.8288389444351196,0.9367014169692993,0.7189426422119141,0.9595763683319092,0.6240155100822449,1.3945906162261963,0.7272332906723022,0.20121052861213684,-0.04069069027900696,-0.09262299537658691,-0.15342557430267334,-0.2798338830471039,-0.15248000621795654,-0.5078583359718323,0.004994109272956848,0.7217026948928833,0.8041250705718994,1.0825409889221191,0.8210054636001587,0.9996559619903564,0.441337525844574,1.3990079164505005,0.6593210101127625,0.19072392582893372,0.5047485828399658,-0.20497387647628784,-0.14091378450393677,-0.7480709552764893,-0.4261026680469513,-1.1308658123016357,-0.36579710245132446,1.0662423372268677,1.4342156648635864,1.4533195495605469,0.9380203485488892,1.0216373205184937,0.6404167413711548
