model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
LatestStateLinear,0,0.8134920001029968,0.5914339423179626,0.8670127189562113,1.2319896221160889,0.7073170731707317,0.29292929292929293,0.6659877222014641,0.35677826836173104,0.2269110010891426,0.5365853658536586,0.9444431066513062,0.7855691056910569,1.7944715023040771,0.8699186991869918,2.3031790256500244,0.9136178861788617,2.7444074153900146
LatestStateLinear,1,0.6605654954910278,0.48410797119140625,0.8538265546821524,1.005613923072815,0.7666666666666667,0.2893081761006289,0.6564238512206445,0.35372293221245393,0.20081905921300255,0.6013888888888889,0.9444431066513062,0.8444444444444444,1.7944716215133667,0.9208333333333333,2.3031790256500244,0.9513888888888888,2.7444074153900146
LatestStateLinear,2,0.8144786357879639,0.5958210825920105,0.8689605351471809,1.2332406044006348,0.8055555555555556,0.30687830687830686,0.519723936208873,0.267617109056159,0.1860494886835416,0.5254629629629629,0.9444431662559509,0.78125,1.7944715023040771,0.8564814814814815,2.3031790256500244,0.9120370370370371,2.7444074153900146
LatestStateLinear,3,0.8241103887557983,0.6083075404167175,0.8678673631542392,1.251008152961731,0.7692307692307693,0.2985074626865672,0.5819840114401047,0.30013210890095127,0.2117433547973633,0.5074786324786325,0.9444431662559509,0.7702991452991453,1.7944715023040771,0.8579059829059829,2.3031792640686035,0.905982905982906,2.7444074153900146
LatestStateLinear,4,0.8372676968574524,0.608573853969574,0.8722484597089428,1.2683132886886597,0.7804878048780488,0.3004694835680751,0.45536500152942283,0.2445063274010619,0.22396385160888113,0.5223577235772358,0.9444431066513062,0.7764227642276422,1.7944715023040771,0.8526422764227642,2.3031790256500244,0.9004065040650406,2.7444074153900146
LatestStateLinear,5,0.8545000553131104,0.6232684254646301,0.881094324316152,1.2966290712356567,0.8055555555555556,0.30687830687830686,0.42150935539153556,0.22225447696736747,0.21001874986622066,0.5185185185185185,0.9444431662559509,0.7650462962962963,1.7944715023040771,0.8344907407407407,2.3031790256500244,0.8969907407407407,2.7444074153900146
LatestStateLinear,6,0.762415885925293,0.5588256120681763,0.8712259271715229,1.1497633457183838,0.8214285714285714,0.3006535947712418,0.43733328782184866,0.22761829401831193,0.20531229249068664,0.5535714285714286,0.9444431066513062,0.8020833333333334,1.7944713830947876,0.8675595238095238,2.3031790256500244,0.9181547619047619,2.7444071769714355
LatestStateLinear,7,0.8218809962272644,0.623400866985321,0.8751695008774635,1.245855450630188,0.78125,0.29239766081871343,0.4884762304621543,0.255365187753796,0.16937913838773966,0.4869791666666667,0.9444430470466614,0.7643229166666666,1.7944716215133667,0.8645833333333334,2.3031790256500244,0.9114583333333334,2.7444076538085938
LatestStateLinear,8,0.784761369228363,0.5638014078140259,0.8706248119148358,1.184448480606079,0.7368421052631579,0.2916666666666667,0.6553666654509122,0.34752944694400206,0.2176390643182554,0.555921052631579,0.9444431662559509,0.7971491228070176,1.7944715023040771,0.8640350877192983,2.3031792640686035,0.9122807017543859,2.7444074153900146
LatestStateLinear,9,0.9242227673530579,0.690980076789856,0.8742964710040189,1.4231774806976318,0.813953488372093,0.30701754385964913,0.35690639436982097,0.18386387321159914,0.1696556390717972,0.45930232558139533,0.9444431066513062,0.7296511627906976,1.7944715023040771,0.812984496124031,2.3031790256500244,0.8701550387596899,2.7444074153900146
LatestStateLinear,10,0.7556955218315125,0.5326499938964844,0.8584503591633963,1.1390020847320557,0.7948717948717948,0.31313131313131315,0.5412305826339296,0.28664248586273144,0.26114307229335487,0.5876068376068376,0.9444431662559509,0.8226495726495726,1.7944715023040771,0.8814102564102564,2.3031792640686035,0.9316239316239316,2.7444074153900146
LatestStateLinear,11,0.877959668636322,0.6458116173744202,0.8875985560904673,1.338130235671997,0.7941176470588235,0.3050847457627119,0.47840445710320717,0.24851269162611841,0.154545899699716,0.5036764705882353,0.9444431066513062,0.7450980392156863,1.7944713830947876,0.8174019607843137,2.3031790256500244,0.8884803921568627,2.7444074153900146
LatestStateLinear,12,0.7451486587524414,0.5497527122497559,0.8756202023561144,1.1255000829696655,0.8214285714285714,0.3006535947712418,0.5308486033842834,0.2715021922598775,0.1985192799142429,0.5505952380952381,0.9444431066513062,0.7976190476190477,1.7944713830947876,0.8735119047619048,2.3031790256500244,0.9270833333333334,2.7444071769714355
LatestStateLinear,13,0.6976932883262634,0.5198630690574646,0.8604031255255298,1.0585052967071533,0.88,0.3120567375886525,0.42248532968482366,0.20817424445905355,0.22694744229316713,0.5683333333333334,0.9444431662559509,0.82,1.7944716215133667,0.8916666666666667,2.3031790256500244,0.9433333333333334,2.7444074153900146
LatestStateLinear,14,0.8461927175521851,0.627947211265564,0.8693932901969431,1.2852098941802979,0.7619047619047619,0.2962962962962963,0.5126377716941335,0.27228104800494907,0.18202615564777733,0.49603174603174605,0.9444431066513062,0.7678571428571429,1.7944715023040771,0.8581349206349206,2.3031790256500244,0.9037698412698413,2.7444071769714355
LatestStateLinear,15,0.8747695088386536,0.6454792022705078,0.8742814235943867,1.3352543115615845,0.7567567567567568,0.2962962962962963,0.5005346239235451,0.26396525099692353,0.1582191812025534,0.49774774774774777,0.9444431662559509,0.7511261261261262,1.7944715023040771,0.8322072072072072,2.3031792640686035,0.8828828828828829,2.7444074153900146
LatestStateLinear,16,0.7288054823875427,0.5387779474258423,0.8699064048355827,1.1015163660049438,0.7857142857142857,0.29333333333333333,0.568392960647938,0.2969893927038875,0.2016402004020555,0.5595238095238095,0.9444431066513062,0.8080357142857143,1.7944713830947876,0.8854166666666666,2.3031790256500244,0.9300595238095238,2.7444071769714355
LatestStateLinear,17,0.8057451248168945,0.5728695392608643,0.8619551155186115,1.218813180923462,0.7837837837837838,0.32222222222222224,0.5329474501113587,0.2793329528959111,0.2585847281120919,0.5698198198198198,0.9444431662559509,0.8018018018018018,1.7944715023040771,0.8637387387387387,2.3031792640686035,0.9234234234234234,2.7444074153900146
