epoch,train_loss,validation_objective
1,13.4377121925354,4.809062278978583
2,10.86859917640686,4.344312460950151
3,8.789280533790588,3.9191270348785383
4,7.049359202384949,3.593595588907786
5,5.553749680519104,3.398556347801554
6,4.501109719276428,3.2509884489450336
7,3.552578330039978,3.0613626362156823
8,2.799199640750885,2.8174371619452105
9,2.1567026376724243,2.5435301710771325
10,1.624270737171173,2.2830406839514157
11,1.262800395488739,2.076718629083756
12,1.0221923291683197,1.9511341932164736
13,0.8640549927949905,1.8904256738902518
14,0.7854604721069336,1.8551157828401783
15,0.745106890797615,1.810392853271408
16,0.6962045133113861,1.7434539034515777
17,0.6749015152454376,1.6862020234080544
18,0.6316201239824295,1.6323214586009096
19,0.5961533039808273,1.599771473606722
20,0.5606862902641296,1.566303389986653
21,0.53423672914505,1.526026518715489
22,0.5134132504463196,1.4919728823690408
23,0.49406683444976807,1.461626219424795
24,0.4750010371208191,1.4321045834659125
25,0.4568028301000595,1.4087053341802203
26,0.442901648581028,1.380171431231172
27,0.4298132210969925,1.3582285960990368
28,0.4131036102771759,1.340493994180372
