model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
GRUDynamic,0,0.7100071310997009,0.4043693244457245,0.9038580717277445,0.47319847345352173,0.8235294117647058,0.558641975308642,0.5594498764728603,0.22996250356752035,0.08515025237027335,0.5122549019607843,0.5912497043609619,0.7818627450980392,1.1233930587768555,0.8566176470588235,1.4418593645095825,0.9019607843137255,1.7180814743041992
GRUDynamic,1,0.7544353604316711,0.43129047751426697,0.8995651931005361,0.5066158771514893,0.7631578947368421,0.4904761904761905,0.4504711359061703,0.24287580082181295,0.1326690786763241,0.5109649122807017,0.5835664868354797,0.75,1.1087945699691772,0.8267543859649122,1.4231222867965698,0.8848684210526315,1.695754885673523
GRUDynamic,2,0.6580402851104736,0.38286662101745605,0.8969301194897709,0.39599522948265076,0.71875,0.2893081761006289,0.34668226356623777,0.2434403476999802,0.1925442162901163,0.48046875,0.5149316787719727,0.7591145833333334,0.9783862233161926,0.84375,1.2557450532913208,0.8971354166666666,1.4963126182556152
GRUDynamic,3,0.6792643070220947,0.3870973587036133,0.9150432948144223,0.407451331615448,0.7837837837837838,0.49556093623890235,0.5798260787499216,0.2556194690530437,0.14280324046676227,0.5495495495495496,0.6303406953811646,0.8029279279279279,1.1976670026779175,0.884009009009009,1.53718900680542,0.9234234234234234,1.8316737413406372
GRUDynamic,4,0.6348694562911987,0.36730432510375977,0.9100542207266712,0.37688708305358887,0.7272727272727273,0.4559748427672956,0.5063363264663419,0.2684665234566978,0.17703378742391415,0.5202020202020202,0.5718134641647339,0.773989898989899,1.0864633321762085,0.8585858585858586,1.394460678100586,0.9090909090909091,1.661602258682251
GRUDynamic,5,0.5975810885429382,0.3437574505805969,0.9059975085785551,0.31291958689689636,0.8,0.3076923076923077,0.26487221174210923,0.17872274405674385,0.1547376056512197,0.5069444444444444,0.5181888937950134,0.7847222222222222,0.9845750331878662,0.8652777777777778,1.2636884450912476,0.9138888888888889,1.5057775974273682
GRUDynamic,6,0.7498120665550232,0.4271869659423828,0.8989359116540513,0.5199108123779297,0.8571428571428571,0.48611111111111116,0.18600089302774198,0.11486491859354717,0.09285801649093628,0.4880952380952381,0.5390960574150085,0.7380952380952381,1.0242993831634521,0.8065476190476191,1.3146740198135376,0.8645833333333334,1.566530704498291
GRUDynamic,7,0.8075897693634033,0.4468276798725128,0.8953628370088553,0.5219042897224426,0.8780487804878049,0.5151515151515151,0.1784938853842038,0.11277272624319057,0.05694612206482306,0.5396341463414634,0.6031338572502136,0.7703252032520326,1.1459730863571167,0.8292682926829268,1.470840573310852,0.8851626016260162,1.7526146173477173
GRUDynamic,8,0.7195466160774231,0.41855955123901367,0.905585137018389,0.49964165687561035,0.7647058823529411,0.5185185185185185,0.6203608001106089,0.27773223489417986,0.1472186954582439,0.4963235294117647,0.5811687707901001,0.7745098039215687,1.1042388677597046,0.8553921568627451,1.4172751903533936,0.8970588235294118,1.6887876987457275
GRUDynamic,9,0.7497979402542114,0.42688316106796265,0.8977483216853515,0.49574318528175354,0.8181818181818182,0.5308641975308642,0.4269435656565011,0.21005010924956122,0.10819989262205185,0.5037878787878788,0.5539001822471619,0.7449494949494949,1.0524276494979858,0.8207070707070707,1.3507760763168335,0.8775252525252525,1.6095491647720337
GRUDynamic,10,0.7170564532279968,0.42269229888916016,0.9082197869944267,0.5214120149612427,0.7419354838709677,0.45999999999999996,0.4681031758844373,0.2388267062900043,0.14969557716000467,0.4879032258064516,0.5961981415748596,0.7553763440860215,1.1327950954437256,0.8373655913978495,1.453926682472229,0.8884408602150538,1.732460618019104
GRUDynamic,11,0.7941665053367615,0.4481184780597687,0.9002966066284118,0.54851895570755,0.8571428571428571,0.5743589743589744,0.6220914048390684,0.24045414500969287,0.09163151894296921,0.5337301587301587,0.616897702217102,0.7628968253968254,1.172124981880188,0.8333333333333334,1.5044060945510864,0.8869047619047619,1.7926104068756104
GRUDynamic,12,0.7838265299797058,0.44795748591423035,0.907344629280369,0.5746750831604004,0.8378378378378378,0.48888888888888893,0.3394430643032265,0.15951786866245643,0.06449407822376971,0.5213963963963963,0.6340011954307556,0.7657657657657657,1.2046222686767578,0.8322072072072072,1.546115756034851,0.8851351351351351,1.8423106670379639
GRUDynamic,13,0.6906947493553162,0.3941922187805176,0.8901142235969284,0.4367864429950714,0.6875,0.4466666666666666,0.37827658844591766,0.2583826850720985,0.19537649676203728,0.4856770833333333,0.5091825127601624,0.7447916666666666,0.9674627780914307,0.8216145833333334,1.241724967956543,0.8776041666666666,1.4796066284179688
GRUDynamic,14,0.8106386065483093,0.4510803818702698,0.8951791156035372,0.5449199676513672,0.8260869565217391,0.49074074074074076,0.22534379708874572,0.15208253356495105,0.08285119222558064,0.532608695652174,0.6038417816162109,0.7672101449275363,1.1473182439804077,0.8260869565217391,1.4725669622421265,0.8831521739130435,1.7546718120574951
GRUDynamic,15,0.6998553276062012,0.381348192691803,0.8863372584035417,0.35555607080459595,0.7692307692307693,0.4915514592933947,0.34528408420433865,0.2315194263099644,0.16241163168198025,0.5363247863247863,0.5142602920532227,0.7564102564102564,0.9771106243133545,0.8301282051282052,1.2541078329086304,0.8910256410256411,1.4943617582321167
GRUDynamic,16,0.7337529063224792,0.41145941615104675,0.9062167263511008,0.46066316962242126,0.8095238095238095,0.5501165501165501,0.6779933580189708,0.27954181953169305,0.11420439254669912,0.5496031746031746,0.6143372654914856,0.7807539682539683,1.1672600507736206,0.8571428571428571,1.4981619119644165,0.9047619047619048,1.7851701974868774
GRUDynamic,17,0.7025945782661438,0.3916192054748535,0.9047603403622261,0.40199044346809387,0.7894736842105263,0.4229390681003584,0.27350797078410244,0.18265221966798792,0.1425255913483469,0.543859649122807,0.5921103358268738,0.7796052631578947,1.125028133392334,0.8530701754385965,1.4439579248428345,0.9067982456140351,1.720582127571106
GRUDynamic,18,0.7852501273155212,0.44304826855659485,0.9071603033751197,0.5224122405052185,0.8095238095238095,0.40686274509803927,0.22429290078413308,0.15007108602896843,0.11820668407848904,0.5436507936507936,0.6394088268280029,0.7886904761904762,1.21489679813385,0.8541666666666666,1.5593030452728271,0.8998015873015873,1.8580242395401
GRUDynamic,19,0.7043368816375732,0.4006584584712982,0.9177699367413151,0.47069039940834045,0.84375,0.32727272727272727,0.16090869011447415,0.10082088858406538,0.10662850551307201,0.5338541666666666,0.632556676864624,0.796875,1.201877474784851,0.8645833333333334,1.542593002319336,0.9075520833333334,1.8381129503250122
GRUDynamic,20,0.7460336089134216,0.42531469464302063,0.9041613567029518,0.5466495752334595,0.8235294117647058,0.5056277056277056,0.36691194997368887,0.17366612461082254,0.06757702371653393,0.5012254901960784,0.5920704007148743,0.7634803921568627,1.1249523162841797,0.8296568627450981,1.4438605308532715,0.8823529411764706,1.720466136932373
GRUDynamic,21,0.7635830640792847,0.425473690032959,0.8933262727909738,0.49071937799453735,0.8,0.4791666666666667,0.26890719124252377,0.18295498754864142,0.11650262027978897,0.5177083333333333,0.5589978694915771,0.75,1.0621132850646973,0.8166666666666667,1.3632075786590576,0.8791666666666667,1.6243622303009033
GRUDynamic,22,0.7655537128448486,0.44016578793525696,0.9001895325883106,0.537862241268158,0.7692307692307693,0.56045197740113,0.741901043012843,0.3140600092238069,0.1319263164813702,0.5106837606837606,0.5930992960929871,0.7564102564102564,1.126907229423523,0.8354700854700855,1.4463696479797363,0.8856837606837606,1.723455786705017
GRUDynamic,23,0.712161660194397,0.40075451135635376,0.8954551386967683,0.40283653140068054,0.8666666666666667,0.5803921568627451,0.4298374002995005,0.19690173765665708,0.1041884164015452,0.5166666666666667,0.5262750387191772,0.7444444444444445,0.9999390244483948,0.8263888888888888,1.2834078073501587,0.8847222222222222,1.529274821281433
GRUDynamic,24,0.7208282947540283,0.4067462682723999,0.9071439215004137,0.4678082764148712,0.8055555555555556,0.4274952919020716,0.22442562415240216,0.14938943518782896,0.1135642064942254,0.5289351851851852,0.61318039894104,0.7766203703703703,1.1650619506835938,0.8460648148148148,1.4953408241271973,0.9004629629629629,1.781808614730835
GRUDynamic,25,0.7382493019104004,0.41476330161094666,0.891872369887133,0.49356359243392944,0.7714285714285715,0.49350649350649345,0.27537337750363045,0.18559376039084208,0.11783322095870971,0.5,0.5533158183097839,0.75,1.0513173341751099,0.8166666666666667,1.3493512868881226,0.8773809523809524,1.6078511476516724
GRUDynamic,26,0.778326153755188,0.44421714544296265,0.9017148572087641,0.5494027137756348,0.8055555555555556,0.4274952919020716,0.22817228989956057,0.15443069195350592,0.11344796584712136,0.5057870370370371,0.5906640291213989,0.7581018518518519,1.1222801208496094,0.8252314814814815,1.440430760383606,0.8796296296296297,1.7163792848587036
