epoch,train_loss,validation_objective
1,1.6641714572906494,2.477702341501167
2,1.493042677640915,2.3662677831693104
3,1.3256166577339172,2.211349372227045
4,1.1266864240169525,2.0013112446490933
5,0.9551289975643158,1.752904430118631
6,0.8091055750846863,1.4941817928169734
7,0.7084264159202576,1.39179874290108
8,0.6791894286870956,1.3898114032980247
9,0.5534609705209732,1.495079336484282
10,0.5277040377259254,1.4436282964283838
11,0.4320657402276993,1.3545885188654947
12,0.3512515276670456,1.3362149571439077
13,0.2309768833220005,1.31367839751365
14,0.17868341878056526,1.243380053085852
15,0.08785811252892017,1.1878861976245991
16,-0.01476098969578743,1.1143576478327994
17,-0.10410483181476593,1.0201464921835808
18,-0.16986412927508354,0.9397318858586727
19,-0.2702775076031685,0.888351365321504
20,-0.32977958023548126,0.7981438739430036
21,-0.4269683286547661,0.7173443521522832
22,-0.4946412891149521,0.7116735269275511
23,-0.5297141149640083,0.6597808052988472
24,-0.6251697987318039,0.6054664932981524
25,-0.6692823022603989,0.5623147089719134
26,-0.7357109636068344,0.49618268512040625
27,-0.7764862030744553,0.465741484470961
28,-0.7795275896787643,0.45982429978657857
