trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H006_IRE1_XBP1_1_pulse_recovery_D09_00,D09,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.07046978920698166,0.42134615778923035,0.5081840753555298,0.2917787730693817,0.4405214786529541,0.19802972674369812,0.26403582096099854,0.10704800486564636,0.12524616718292236,0.5285401344299316,0.5255777835845947,0.5098645687103271,0.48042574524879456,0.21644991636276245,0.28379830718040466,0.3411846160888672,0.4436070919036865,0.06360730528831482,0.3114011883735657,0.20597140491008759,0.3830064833164215,0.203790545463562,0.2282753884792328,0.04040278494358063,0.08489976823329926,0.5099188089370728,0.37898218631744385,0.41350486874580383,0.3185487985610962,0.255462646484375,0.36006277799606323,0.361074298620224,0.5132672190666199,0.05372568964958191,0.41798385977745056,0.1400451362133026,0.3224708139896393,0.09266552329063416,0.21468356251716614,0.005761861801147461,0.05197495222091675,0.4187336266040802,0.20446276664733887,0.4026026725769043,0.10956987738609314,0.3389001488685608,0.4768551290035248,0.3702135682106018,0.6019719243049622,0.09259817004203796,0.600624144077301
T_H006_IRE1_XBP1_1_pulse_recovery_D02_01,D02,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.0005828397697769105,0.02068711631000042,0.9787300229072571,0.27217531204223633,0.34878629446029663,0.13592708110809326,0.24703852832317352,-0.010795742273330688,0.048224374651908875,0.07280275225639343,0.012757867574691772,-0.006678983569145203,-0.1551920473575592,0.5159633755683899,0.6075581312179565,0.650408148765564,0.7124263048171997,0.8150680065155029,0.7810637950897217,0.05600333213806152,0.2870267331600189,0.03718629479408264,0.1778755784034729,-0.13132059574127197,-0.036582350730895996,-0.09260880947113037,-0.2222854197025299,-0.22529271245002747,-0.4590245485305786,0.7388308644294739,0.8368308544158936,0.6437563300132751,0.8538765907287598,1.0146639347076416,0.9462665319442749,-0.028515875339508057,0.20442646741867065,0.0898256003856659,0.2052939236164093,-0.19078966975212097,-0.09864217042922974,-0.1651298999786377,-0.4544226825237274,-0.4036616086959839,-0.7894200086593628,0.9526568651199341,1.0961534976959229,0.656433641910553,0.967898964881897,1.0178159475326538,1.0229781866073608
T_H006_IRE1_XBP1_1_pulse_recovery_D07_02,D07,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.005369149148464203,0.10273542255163193,0.8918954133987427,0.24004393815994263,0.482669860124588,0.1484893560409546,0.21227791905403137,0.04341837763786316,0.07782234251499176,0.3294106125831604,0.35169896483421326,0.23170097172260284,0.25957801938056946,0.4010966420173645,0.38085055351257324,0.524750292301178,0.5600627064704895,0.3537510633468628,0.5137284994125366,0.11839164793491364,0.4201691746711731,0.08579042553901672,0.16607031226158142,0.0043513476848602295,0.019879013299942017,0.18348343670368195,0.14283160865306854,0.07837966084480286,0.009187638759613037,0.5604262948036194,0.5137345194816589,0.5285413265228271,0.6728578209877014,0.6396698355674744,0.7065414190292358,-0.017449408769607544,0.33103466033935547,0.11890920996665955,0.16505476832389832,-0.08939290046691895,-0.013276875019073486,0.09341660141944885,-0.10045468807220459,-0.00819997489452362,-0.29533910751342773,0.6855965256690979,0.7184686064720154,0.5141549706459045,0.7936273813247681,0.8898333311080933,0.8924194574356079
T_H006_IRE1_XBP1_1_pulse_recovery_D00_03,D00,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.022450853139162064,0.26429662108421326,0.7132525444030762,0.17363698780536652,0.426785945892334,0.126255601644516,0.2642384171485901,0.1110464334487915,0.10090379416942596,0.38689589500427246,0.4363318085670471,0.3935987949371338,0.3610551357269287,0.37242668867111206,0.3316113352775574,0.4385563135147095,0.5004586577415466,0.15227152407169342,0.4311789870262146,0.10756272077560425,0.36165866255760193,0.1312778890132904,0.23646986484527588,0.047267794609069824,0.08688074350357056,0.328813761472702,0.28691667318344116,0.3258352279663086,0.2208750694990158,0.3936634361743927,0.40432214736938477,0.451204389333725,0.5566213726997375,0.2729988694190979,0.5671544075012207,0.044763922691345215,0.2870436906814575,0.11988601088523865,0.21224787831306458,0.04683347046375275,0.0577353835105896,0.2738233804702759,0.09186039865016937,0.2044682502746582,-0.029109105467796326,0.5572932958602905,0.5546069145202637,0.46321508288383484,0.6609517931938171,0.45115065574645996,0.7530099153518677
T_H012_IRE1_XBP1_1.75_delayed_rescue_D03_00,D03,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.00012853274529334158,0.003577389055863023,0.9962940812110901,0.5117987394332886,0.438896507024765,0.20489224791526794,0.13543489575386047,-0.09205454587936401,-0.17017224431037903,-0.3251163065433502,-0.5519554615020752,-0.6397547721862793,-0.9494056701660156,0.8658283948898315,1.0571401119232178,1.0345656871795654,1.0832608938217163,1.0139679908752441,0.9830751419067383,0.15411962568759918,0.3914622664451599,0.18051627278327942,0.089315265417099,-0.18486887216567993,-0.29761385917663574,-0.5832045078277588,-0.6488204002380371,-0.7569968104362488,-1.0827877521514893,1.1686317920684814,1.2859522104263306,1.036990761756897,1.1201443672180176,0.996253490447998,1.000539779663086,-0.0347314178943634,0.351601243019104,0.06868788599967957,0.12527087330818176,-0.25444161891937256,-0.3809278607368469,-0.6920866966247559,-0.753483772277832,-0.9357435703277588,-1.273781418800354,1.4230313301086426,1.4740512371063232,0.9709048271179199,1.1456058025360107,0.985602855682373,0.9956004619598389
T_H012_IRE1_XBP1_1.75_delayed_rescue_D08_01,D08,H012_IRE1_XBP1_1.75_delayed_rescue,persistent_dysfunction,death,4.2952615331159905e-05,0.001518688048236072,0.9984384179115295,0.2105540931224823,0.29122456908226013,0.12559673190116882,0.19802901148796082,-0.25435304641723633,-0.24690556526184082,-0.9817541837692261,-0.8787410259246826,-1.3486628532409668,-1.5003993511199951,1.4770147800445557,1.3645703792572021,1.2411624193191528,1.2358429431915283,0.9792773723602295,1.0168946981430054,-0.16767284274101257,0.2393602877855301,0.10133564472198486,0.18036812543869019,-0.4026273488998413,-0.40180808305740356,-1.1831475496292114,-0.9483654499053955,-1.5586204528808594,-1.6296360492706299,1.8722221851348877,1.6213865280151367,1.2305772304534912,1.248103141784668,0.9940601587295532,0.9816251993179321,-0.33993107080459595,0.2368699312210083,0.10354653000831604,0.22094157338142395,-0.43463563919067383,-0.4598463773727417,-1.2934285402297974,-1.0130438804626465,-1.7552443742752075,-1.7470033168792725,2.203070640563965,1.7466273307800293,1.2519906759262085,1.2612191438674927,1.0016460418701172,0.9612035751342773
T_H012_IRE1_XBP1_1.75_delayed_rescue_D01_02,D01,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,6.190068233991042e-05,0.0019614999182522297,0.9979766011238098,0.3830089271068573,0.35282957553863525,0.20200833678245544,0.15659686923027039,-0.19474786520004272,-0.20763105154037476,-0.6975901126861572,-0.7600787878036499,-1.0683951377868652,-1.2856833934783936,1.2589558362960815,1.2403172254562378,1.2017351388931274,1.1711275577545166,1.0063749551773071,1.011893391609192,-0.10380396246910095,0.3028225302696228,0.07979214191436768,0.12746238708496094,-0.29966187477111816,-0.36790168285369873,-1.002309799194336,-0.8422400951385498,-1.3372185230255127,-1.4237412214279175,1.8245726823806763,1.508912205696106,1.1285501718521118,1.2018376588821411,0.9880471229553223,0.9919023513793945,-0.4298081398010254,0.2743263244628906,0.05139586329460144,0.17392805218696594,-0.45984065532684326,-0.44891631603240967,-1.2528316974639893,-0.9244281053543091,-1.6432002782821655,-1.5922437906265259,2.4329543113708496,1.6786237955093384,1.1898480653762817,1.2194559574127197,1.01386296749115,0.9767067432403564
T_H012_IRE1_XBP1_1.75_delayed_rescue_D06_03,D06,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,2.8508326067822054e-05,0.0010412844130769372,0.9989301562309265,0.2923993766307831,0.24322013556957245,0.11192181706428528,0.25014936923980713,-0.38579797744750977,-0.30622923374176025,-1.1789182424545288,-1.0728398561477661,-1.7150110006332397,-1.8272418975830078,1.8402063846588135,1.53756844997406,1.4906995296478271,1.3184285163879395,1.0223424434661865,1.004561424255371,0.009381070733070374,0.19718432426452637,0.0902809202671051,0.23724305629730225,-0.4615529775619507,-0.43926703929901123,-1.4003684520721436,-1.1163994073867798,-1.8784923553466797,-1.9214980602264404,2.1226954460144043,1.7531391382217407,1.4306995868682861,1.322035789489746,1.011249303817749,0.9580972194671631,-0.3790462017059326,0.21995025873184204,-0.004977762699127197,0.2563741207122803,-0.5647122263908386,-0.4752804636955261,-1.6245137453079224,-1.1605784893035889,-2.1594533920288086,-1.9962615966796875,2.78666353225708,1.8372342586517334,1.4956457614898682,1.3476121425628662,0.9951354265213013,0.9476579427719116
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D09_00,D09,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,8.372979937121272e-05,0.0026924218982458115,0.9972238540649414,1.1476479768753052,0.5018231868743896,0.17027536034584045,0.21782702207565308,-0.1326291263103485,-0.16510245203971863,-0.3027767837047577,-0.36153122782707214,-0.5193048715591431,-0.6777513027191162,0.6712254881858826,0.8644133806228638,0.9600299596786499,1.0037670135498047,1.0470895767211914,0.9473999738693237,1.139095664024353,0.5153594613075256,0.11628815531730652,0.19503366947174072,-0.32186949253082275,-0.3474661707878113,-0.905444860458374,-0.608284592628479,-1.3483139276504517,-1.0214964151382446,1.1784868240356445,1.205775499343872,1.3993412256240845,1.181198000907898,0.9996985197067261,1.0397709608078003,1.0945137739181519,0.49222588539123535,0.07566490769386292,0.2606862783432007,-0.4826452136039734,-0.47008460760116577,-1.3693454265594482,-0.803780198097229,-1.8143222332000732,-1.378052830696106,1.5809308290481567,1.476855993270874,1.7231991291046143,1.2517545223236084,0.9830485582351685,1.055274486541748
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D02_01,D02,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.00027926359325647354,0.006759720854461193,0.9929609894752502,1.3256336450576782,0.7499671578407288,0.24319428205490112,0.21618953347206116,0.009439527988433838,-0.1675567328929901,-0.043892353773117065,0.04591342806816101,-0.1549256145954132,-0.16236907243728638,0.48529985547065735,0.5349052548408508,0.9367014169692993,0.867959201335907,0.9595763683319092,0.7058811187744141,1.3945906162261963,0.7867071628570557,0.20121052861213684,0.22412139177322388,-0.09262299537658691,-0.32408392429351807,-0.2798338830471039,-0.2489321529865265,-0.5078583359718323,-0.5372527837753296,0.7217026948928833,0.7681406736373901,1.0825409889221191,1.0671274662017822,0.9996559619903564,0.9254770278930664,1.3990079164505005,0.7370713949203491,0.19072392582893372,0.2676902413368225,-0.20497387647628784,-0.4461106061935425,-0.7480709552764893,-0.5322332382202148,-1.1308658123016357,-0.9869637489318848,1.0662423372268677,1.0961229801177979,1.4533195495605469,1.2132397890090942,1.0216373205184937,1.0259366035461426
