row_id,holdout_type,mean_interval_width,coverage_fraction
IG00015,unseen_dose,0.317698297511986,0.5833333333333334
IG00016,unseen_dose,0.317698297511986,0.9166666666666666
IG00017,unseen_dose,0.317698297511986,0.75
IG00018,unseen_dose,0.317698297511986,0.8333333333333334
IG00019,unseen_dose,0.317698297511986,0.8333333333333334
IG00035,unseen_dose,0.317698297511986,1.0
IG00036,unseen_dose,0.317698297511986,0.8333333333333334
IG00037,unseen_dose,0.317698297511986,0.75
IG00038,unseen_dose,0.317698297511986,1.0
IG00039,unseen_dose,0.317698297511986,0.9166666666666666
IG00055,unseen_dose,0.317698297511986,0.9166666666666666
IG00056,unseen_dose,0.317698297511986,0.9166666666666666
IG00057,unseen_dose,0.317698297511986,0.6666666666666666
IG00058,unseen_dose,0.317698297511986,1.0
IG00059,unseen_dose,0.317698297511986,0.75
IG00075,unseen_dose,0.317698297511986,0.8333333333333334
IG00076,unseen_dose,0.317698297511986,1.0
IG00077,unseen_dose,0.317698297511986,0.9166666666666666
IG00078,unseen_dose,0.317698297511986,0.75
IG00079,unseen_dose,0.317698297511986,1.0
IG00095,unseen_dose,0.317698297511986,0.9166666666666666
IG00096,unseen_dose,0.317698297511986,0.8333333333333334
IG00097,unseen_dose,0.317698297511986,1.0
IG00098,unseen_dose,0.317698297511986,0.8333333333333334
IG00099,unseen_dose,0.317698297511986,1.0
IG00115,unseen_dose,0.317698297511986,0.6666666666666666
IG00116,unseen_dose,0.317698297511986,0.9166666666666666
IG00117,unseen_dose,0.317698297511986,0.8333333333333334
IG00118,unseen_dose,0.317698297511986,0.8333333333333334
IG00119,unseen_dose,0.317698297511986,0.8333333333333334
IG00135,unseen_dose,0.317698297511986,0.9166666666666666
IG00136,unseen_dose,0.317698297511986,0.9166666666666666
IG00137,unseen_dose,0.317698297511986,0.8333333333333334
IG00138,unseen_dose,0.317698297511986,0.75
IG00139,unseen_dose,0.317698297511986,0.5833333333333334
IG00140,unseen_perturbation,0.317698297511986,0.9166666666666666
IG00141,unseen_perturbation,0.317698297511986,0.9166666666666666
IG00142,unseen_perturbation,0.317698297511986,0.9166666666666666
IG00143,unseen_perturbation,0.317698297511986,0.9166666666666666
IG00144,unseen_perturbation,0.317698297511986,1.0
IG00160,unseen_dose,0.317698297511986,0.9166666666666666
IG00161,unseen_dose,0.317698297511986,0.8333333333333334
IG00162,unseen_dose,0.317698297511986,0.8333333333333334
IG00163,unseen_dose,0.317698297511986,0.75
IG00164,unseen_dose,0.317698297511986,0.75
IG00180,unseen_dose,0.317698297511986,0.75
IG00181,unseen_dose,0.317698297511986,0.8333333333333334
IG00182,unseen_dose,0.317698297511986,0.6666666666666666
IG00183,unseen_dose,0.317698297511986,0.8333333333333334
IG00184,unseen_dose,0.317698297511986,0.9166666666666666
IG00200,unseen_dose,0.317698297511986,0.6666666666666666
IG00201,unseen_dose,0.317698297511986,0.8333333333333334
IG00202,unseen_dose,0.317698297511986,0.75
IG00203,unseen_dose,0.317698297511986,0.8333333333333334
IG00204,unseen_dose,0.317698297511986,0.8333333333333334
IG00220,unseen_dose,0.317698297511986,0.8333333333333334
IG00221,unseen_dose,0.317698297511986,1.0
IG00222,unseen_dose,0.317698297511986,0.9166666666666666
IG00223,unseen_dose,0.317698297511986,0.9166666666666666
IG00224,unseen_dose,0.317698297511986,1.0
IG00240,unseen_dose,0.317698297511986,0.9166666666666666
IG00241,unseen_dose,0.317698297511986,0.9166666666666666
IG00242,unseen_dose,0.317698297511986,0.8333333333333334
IG00243,unseen_dose,0.317698297511986,0.8333333333333334
IG00244,unseen_dose,0.317698297511986,0.8333333333333334
IG00260,unseen_dose,0.317698297511986,0.8333333333333334
IG00261,unseen_dose,0.317698297511986,0.8333333333333334
IG00262,unseen_dose,0.317698297511986,0.75
IG00263,unseen_dose,0.317698297511986,0.9166666666666666
IG00264,unseen_dose,0.317698297511986,0.5833333333333334
IG00280,unseen_dose,0.317698297511986,0.8333333333333334
IG00281,unseen_dose,0.317698297511986,0.9166666666666666
IG00282,unseen_dose,0.317698297511986,0.9166666666666666
IG00283,unseen_dose,0.317698297511986,0.8333333333333334
IG00284,unseen_dose,0.317698297511986,0.9166666666666666
IG00285,unseen_perturbation,0.317698297511986,0.75
IG00286,unseen_perturbation,0.317698297511986,1.0
IG00287,unseen_perturbation,0.317698297511986,0.8333333333333334
IG00288,unseen_perturbation,0.317698297511986,1.0
IG00289,unseen_perturbation,0.317698297511986,0.6666666666666666
IG00290,unseen_combination,0.317698297511986,0.6666666666666666
IG00291,unseen_combination,0.317698297511986,0.8333333333333334
