row_id,holdout_type,intervention_a,intervention_b,dose_a,dose_b,sequence,AdditiveBaseline_rmse_row,NearestNeighbor_rmse_row,CPAAdapterProxy_rmse_row,GEARSAdapterProxy_rmse_row,TxPertAdapterProxy_rmse_row,scGPTAdapterProxy_rmse_row,SequentialGComputation_rmse_row,MarginalStructuralModel_rmse_row,CausaFluxInterventionGeneralizer_rmse_row
IG00015,unseen_dose,G0,none,1.6,0.0,simultaneous,0.6078542376702084,0.3779963789522843,0.11848542894060124,0.5765967219915347,0.11552274759339985,0.12352611751252938,0.19315129078142362,0.16985513371815728,0.14537910683930746
IG00016,unseen_dose,G0,none,1.6,0.0,simultaneous,0.25512739856136823,0.17922291836264181,0.09380133165660431,0.22479001146809247,0.09531979966084794,0.09646777738771824,0.16899450527115517,0.13990818255573004,0.11777975750031058
IG00017,unseen_dose,G0,none,1.6,0.0,simultaneous,0.23409441757907215,0.2529360459783303,0.10081060208844451,0.13693670161382532,0.10316752127924549,0.09837485845620765,0.1530359180288756,0.15517644252873544,0.1123497648118094
IG00018,unseen_dose,G0,none,1.6,0.0,simultaneous,0.2893833921913486,0.21462919494343477,0.0917104503660305,0.19262332282438147,0.09919724143637584,0.08961821670680573,0.14930594959668292,0.1616465754670133,0.1151738281454228
IG00019,unseen_dose,G0,none,1.6,0.0,simultaneous,0.3724584786799289,0.2941581825295888,0.11380700221702338,0.3731330216897279,0.11762901608448965,0.10621347878973358,0.19488628598982194,0.18525249307623992,0.11401441013085335
IG00035,unseen_dose,G1,none,1.6,0.0,simultaneous,0.17180945880897214,0.1421483806240012,0.10348925847060016,0.15690570128621856,0.1328975660474603,0.1321204926992571,0.1310082905136764,0.14758448922938486,0.0609263718101164
IG00036,unseen_dose,G1,none,1.6,0.0,simultaneous,0.21663967553435987,0.18840927065698873,0.11689837904122222,0.16186545515219367,0.15585265346095806,0.15201280499048178,0.1520394628927082,0.16403270033642237,0.09804233893664087
IG00037,unseen_dose,G1,none,1.6,0.0,simultaneous,0.299088765719666,0.259490650427614,0.11838227815654816,0.3365264616007235,0.13774549818927273,0.13592482658178992,0.1482630537674029,0.14938767400919561,0.12184786345905278
IG00038,unseen_dose,G1,none,1.6,0.0,simultaneous,0.4604803705133252,0.21451231874168838,0.1198008937263985,0.27855292265467263,0.13868928233899794,0.14536647050480997,0.1150874408892846,0.13719947407213667,0.08191599987349164
IG00039,unseen_dose,G1,none,1.6,0.0,simultaneous,0.10637755466656339,0.11465429303516594,0.07522458827793865,0.0889601004581806,0.10618938623986134,0.09444858436311993,0.09001161861609706,0.09818962815446411,0.09044485560631117
IG00055,unseen_dose,G2,none,1.6,0.0,simultaneous,0.2909093010409006,0.25004919618168947,0.1372685948289198,0.11604580571349743,0.15296139852830173,0.13299357210069396,0.17585785823856254,0.16082526644976372,0.0824983571030312
IG00056,unseen_dose,G2,none,1.6,0.0,simultaneous,0.42094151616715264,0.2678444747881808,0.1378610535355249,0.3207522119109509,0.14847064456280148,0.12206263753820944,0.22709569665169155,0.22249826611663745,0.08988315904144079
IG00057,unseen_dose,G2,none,1.6,0.0,simultaneous,0.45505485187120065,0.35854413604609314,0.10502682454162657,0.334714092178515,0.10106719546530415,0.08630172262052238,0.16901094811719952,0.1668721957881849,0.14514942082000276
IG00058,unseen_dose,G2,none,1.6,0.0,simultaneous,0.4296644895970463,0.23126515062711012,0.09867982223065007,0.2669074513689537,0.11928982540257824,0.09018085269257595,0.1770702129935133,0.15923586680271978,0.081209164832954
IG00059,unseen_dose,G2,none,1.6,0.0,simultaneous,0.17509335484398747,0.12147470328146763,0.11352064369765238,0.1752249697645465,0.10976691226461216,0.09564590067788332,0.1809715672256175,0.16401569777157543,0.11674771619045594
