row_id,split,holdout_type,kind_a,intervention_a,dose_a,kind_b,intervention_b,dose_b,sequence,pkpd_exposure_a,pkpd_exposure_b,synergy_latent,context_0,context_1,context_2,context_3,outcome,replicate,response_00,response_01,response_02,response_03,response_04,response_05,response_06,response_07,response_08,response_09,response_10,response_11
IG00000,validation,in_distribution,gene,G0,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,0.24957439535958992,-0.8142092267830561,0.42164228683857113,2.192222770406065,-0.03498895743386371,0,0.5202753230431083,0.44853047854583045,-0.007748918194655216,-0.05493636352502357,0.7797100278251652,-0.026057939257517867,0.23365187774576673,0.10545238142492144,-0.45910806531058823,-0.1550276988577125,-0.28864250527328694,-0.12065130637893412
IG00001,train,in_distribution,gene,G0,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-1.8797738259374193,0.35876078469305783,-1.2867489263099576,-0.7046737258332485,0.12603458341201174,1,0.11509586805614708,-0.26906962464533707,0.09724027135577816,0.7479424357943306,-0.10005362341959151,0.18601595553149305,0.402939708015355,-0.15855568118901034,0.28050184014851487,0.4583013607125845,0.23472745867388425,-0.015152113663272623
IG00002,train,in_distribution,gene,G0,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,0.8143878250223812,0.9873374181418532,-0.3704701822836356,0.07333712278672545,0.11229693914230404,2,0.049780147185566115,0.42299689058408746,-0.2577380027612591,-0.04259052268505652,-0.209257412302912,-0.17895059769599767,-0.2943726282654895,-0.00032874426696184733,0.16348683891504395,0.06789268616115939,-0.07028581107462263,0.300197449620035
IG00003,train,in_distribution,gene,G0,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-0.6171277854285815,-1.7106790021170335,0.6547103197370043,0.18790711440808874,-0.2415016782117795,3,0.09660430756131086,-0.6315290739457705,0.05602799346094072,-0.30535372737190497,0.35157139773203866,0.09058319209342348,0.29678852062974737,0.07942918727866131,-0.2607752842649046,-0.16797540067662373,-0.04955734401496695,-0.5146465049546249
IG00004,train,in_distribution,gene,G0,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-1.0206180292197347,0.8160597045112434,-0.19756155980856,-0.8340729581449119,0.004311921153567273,4,-0.19680882599734295,-0.015201190056485639,-0.15005698318357868,0.2188346568481047,-0.13456887103693566,0.17820652659817096,0.3892221949184373,-0.08246294794318385,0.17110189597713552,0.3277920275641574,0.18476786966943376,0.19099576205389948
IG00005,train,in_distribution,gene,G0,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-0.3866936499522667,-0.8764047533245278,-0.6331715313690452,-1.9136844755456546,-0.07944317179062446,0,-0.14557188801871157,-0.8646354072825905,-0.05321053869199485,0.13309465848409974,-0.4611367319707081,-0.06490986948935246,-0.37742761215073495,0.021810761339260187,0.1400175613449482,-0.22483021671884829,-0.021392878797549864,-0.35250306153845745
IG00006,train,in_distribution,gene,G0,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,0.30366604699858085,0.6111857660646972,-1.7477121682439658,-1.3625896630459124,0.20469885651161093,1,0.07721390475087862,-0.27213906458083575,0.018462741843876987,0.6511891561308427,-0.47329807676477775,-0.1251589075452123,-0.4630717575801704,-0.32140062717108864,0.31794428570241806,-0.13479348005819658,0.026525353460746276,0.08500560447658072
IG00007,train,in_distribution,gene,G0,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,0.8374887746646652,0.5409418903867321,-1.854966649377519,0.8996690652822745,0.24157499510550354,2,0.6395173141377261,0.4799138784828452,-0.12188739343735364,0.5567002825559974,0.3065939830187432,-0.2275286438338706,-0.44204090264800966,-0.37149031326600357,-0.10849442522317448,-0.3225465026249522,-0.23959674558016453,0.08824838786927805
IG00008,train,in_distribution,gene,G0,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,0.37666630736904966,0.17523052494023642,-0.45641291384796523,0.341047809672674,0.09267846964649656,3,0.36001735726122963,0.12253036386639689,-0.09621003929476224,0.15878693895465953,-0.014268015288084177,-0.03543287414707072,-0.11893760253475498,0.0013295976776036972,0.025813103112013784,-0.1024450302521806,0.03595904178473036,0.09002178195760058
IG00009,train,in_distribution,gene,G0,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-1.5905229280998288,-0.35065494989794393,-2.098207174324928,-0.47689570899367173,0.08074469115878732,4,0.24613491577324786,-0.34200935377219244,0.026339399104986755,0.8018318260862645,0.15037703357330312,0.29133955542971307,0.04266039480668957,-0.3082914649932395,0.18044983862904568,0.13460908292793142,-0.0708147353726318,-0.31686233312377005
