model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
IrregularTimeTransformer,0,0.45167049765586853,0.292023241519928,0.9610864566182271,0.2995217442512512,0.7647058823529411,0.5448717948717948,0.703409453800961,0.29331477134555656,0.1155921729171977,0.5171568627450981,0.5409031510353088,0.803921568627451,1.0277329683303833,0.9105392156862745,1.3190807104110718,0.9485294117647058,1.571781873703003
IrregularTimeTransformer,1,0.4768255650997162,0.2999608814716339,0.960078006108249,0.28537091612815857,0.7777777777777778,0.4761904761904762,0.5025455211435856,0.26230296210462706,0.13198052098353708,0.5358796296296297,0.5409256815910339,0.8171296296296297,1.0277756452560425,0.9143518518518519,1.3191359043121338,0.9479166666666666,1.5718473196029663
IrregularTimeTransformer,2,0.41766273975372314,0.27254369854927063,0.9602399827303858,0.167298823595047,0.8461538461538461,0.5333333333333333,0.277108164272308,0.18478111238458692,0.04414108624825111,0.5080128205128205,0.4859968423843384,0.8028846153846154,0.923409104347229,0.9134615384615384,1.185182809829712,0.9583333333333334,1.4122323989868164
IrregularTimeTransformer,3,0.44584691524505615,0.28657805919647217,0.9602550376429831,0.27209267020225525,0.8529411764705882,0.5651515151515151,0.49368447552216127,0.2420221304723525,0.12329605572363914,0.5294117647058824,0.5417043566703796,0.8088235294117647,1.0292551517486572,0.9080882352941176,1.321034550666809,0.9473039215686274,1.5741100311279297
IrregularTimeTransformer,4,0.4923486113548279,0.30605775117874146,0.9575061241659698,0.25771990418434143,0.75,0.4047619047619048,0.3475024496685004,0.25049568199495154,0.1311508450243208,0.5335648148148148,0.5429144501686096,0.8252314814814815,1.0315544605255127,0.9247685185185185,1.3239858150482178,0.9560185185185185,1.5776265859603882
IrregularTimeTransformer,5,0.38798987865448,0.24522626399993896,0.9607285364139251,0.059695053845644,0.6486486486486487,0.48888888888888893,0.5172612744026616,0.35882661214957684,0.17164810767044894,0.545045045045045,0.4748651385307312,0.8468468468468469,0.9022586345672607,0.9301801801801802,1.1580363512039185,0.9684684684684685,1.3798854351043701
IrregularTimeTransformer,6,0.5072866678237915,0.3202904760837555,0.9569576331225722,0.31666266918182373,0.723404255319149,0.477056277056277,0.5556646306222219,0.3268244791398461,0.16260306124991558,0.5558510638297872,0.5997869372367859,0.8359929078014184,1.1396139860153198,0.9104609929078015,1.4626787900924683,0.949468085106383,1.7428892850875854
IrregularTimeTransformer,7,0.4568275511264801,0.293041467666626,0.9590049344925006,0.22900667786598206,0.7941176470588235,0.5252525252525252,0.34275793888336625,0.23971174099243941,0.08808502730201272,0.5404411764705882,0.550371527671814,0.8247549019607843,1.0457231998443604,0.9117647058823529,1.3421710729599,0.9571078431372549,1.5992954969406128
IrregularTimeTransformer,8,0.4263068735599518,0.2690808176994324,0.9546646958563068,0.14367641508579254,0.6285714285714286,0.4308176100628931,0.7039330894001298,0.3974639947275014,0.2296982509749276,0.5178571428571429,0.48141613602638245,0.825,0.9147056937217712,0.905952380952381,1.1740120649337769,0.9523809523809523,1.3989217281341553
IrregularTimeTransformer,9,0.4984034299850464,0.3201564848423004,0.9583818815094733,0.4282538592815399,0.8,0.5484351713859911,0.9492347173648834,0.3336262688680302,0.15139794647693633,0.534375,0.5911474823951721,0.8041666666666667,1.1231987476348877,0.890625,1.4416099786758423,0.928125,1.7177842855453491
IrregularTimeTransformer,10,0.5065330266952515,0.32286307215690613,0.9570972944336237,0.3594575524330139,0.7435897435897436,0.45323289391086,0.5097806283724536,0.2787753467890724,0.14343515802652407,0.5138888888888888,0.5682849287986755,0.8012820512820513,1.079759120941162,0.9038461538461539,1.3858556747436523,0.9433760683760684,1.6513489484786987
IrregularTimeTransformer,11,0.5024288296699524,0.31357255578041077,0.9570979456452131,0.3345261216163635,0.7435897435897436,0.45323289391086,0.6734273608776626,0.30855301422627407,0.15912270545959475,0.5373931623931624,0.5619640946388245,0.8215811965811965,1.0677493810653687,0.9134615384615384,1.3704415559768677,0.9433760683760684,1.632981777191162
IrregularTimeTransformer,12,0.4932805597782135,0.3103959858417511,0.9568954884139932,0.2779858112335205,0.875,0.46060606060606063,0.23166053861394226,0.16886421825791975,0.09503752831369638,0.5625,0.5693961977958679,0.8346354166666666,1.081870675086975,0.91015625,1.3885658979415894,0.9505208333333334,1.6545783281326294
IrregularTimeTransformer,13,0.4663822054862976,0.2871646285057068,0.9553800436108073,0.20804046094417572,0.5957446808510638,0.4000000000000001,0.6962148062378701,0.4220955015097397,0.2282288194970882,0.5203900709219859,0.5157895088195801,0.8271276595744681,0.9800161719322205,0.9193262411347518,1.257837176322937,0.9530141843971631,1.4988055229187012
IrregularTimeTransformer,14,0.39157482981681824,0.251585990190506,0.9574440721240105,0.08565495908260345,0.84,0.3111111111111111,0.3303022473525107,0.22135877678189325,0.12228233098983764,0.5183333333333333,0.4255695044994354,0.81,0.8085953593254089,0.8983333333333333,1.037820816040039,0.9466666666666667,1.2366398572921753
IrregularTimeTransformer,15,0.4301650822162628,0.2724415063858032,0.9592841341199629,0.2211410403251648,0.6578947368421053,0.5166666666666667,0.9833359275213558,0.4220826300792103,0.2028953001687401,0.5263157894736842,0.5081102252006531,0.8223684210526315,0.9654253125190735,0.9122807017543859,1.239109992980957,0.9473684210526315,1.4764907360076904
IrregularTimeTransformer,16,0.47277194261550903,0.2959843575954437,0.9517207364164314,0.19781529903411865,0.6571428571428571,0.2839506172839506,0.5048733324808857,0.3559961060923879,0.1854760808604104,0.49523809523809526,0.4945574104785919,0.8071428571428572,0.9396746158599854,0.9047619047619048,1.2060590982437134,0.9488095238095238,1.4371081590652466
IrregularTimeTransformer,17,0.4205680787563324,0.26935529708862305,0.9585765952035556,0.21175064146518707,0.7575757575757576,0.517094017094017,0.560924631943449,0.28892474629434833,0.11417555267160587,0.5176767676767676,0.49223560094833374,0.8080808080808081,0.9352630972862244,0.9027777777777778,1.20039701461792,0.946969696969697,1.4303613901138306
IrregularTimeTransformer,18,0.4580305516719818,0.2905944287776947,0.9586566288049972,0.21749429404735565,0.7575757575757576,0.4352201257861636,0.3629972301134044,0.2554309532812475,0.12805236288995456,0.5265151515151515,0.5122952461242676,0.8143939393939394,0.9733769297599792,0.9065656565656566,1.249315619468689,0.9507575757575758,1.4886516332626343
IrregularTimeTransformer,19,0.4015476703643799,0.2663921117782593,0.9644791841471022,0.224223330616951,0.8064516129032258,0.6266666666666666,0.7463939954818418,0.2964733263666075,0.0936670860936565,0.532258064516129,0.5074360966682434,0.8091397849462365,0.9641445279121399,0.8991935483870968,1.2374660968780518,0.9448924731182796,1.474531888961792
IrregularTimeTransformer,20,0.5328267216682434,0.3398870825767517,0.9569041097653592,0.41664740443229675,0.7555555555555555,0.47512437810945274,0.6346309642057429,0.3060345571586604,0.14474353525373668,0.5342592592592592,0.613007128238678,0.812962962962963,1.1647326946258545,0.9046296296296297,1.4949181079864502,0.9398148148148148,1.7813048362731934
IrregularTimeTransformer,21,0.37118229269981384,0.2447834461927414,0.9668206975985879,0.1324148327112198,0.8064516129032258,0.6266666666666666,0.5112283769030422,0.242767627226153,0.07298628745540493,0.5645161290322581,0.5024334192276001,0.8413978494623656,0.9546392560005188,0.9233870967741935,1.2252662181854248,0.9637096774193549,1.4599947929382324
