epoch,train_loss,validation_objective
1,1.926602989435196,2.351129566709833
2,1.266871303319931,1.8150848780176976
3,1.124309241771698,1.842088824988835
4,0.9875404685735703,1.4370106529839433
5,0.7963951528072357,1.6019545031827047
6,0.6155652403831482,1.2907830414718524
7,0.379373237490654,1.2189695701135226
8,0.1800202950835228,1.1596680150844285
9,-0.006721712648868561,1.0312778058140628
10,-0.11870957911014557,1.0460769251780953
11,-0.17405277490615845,0.8704858093757946
12,-0.25678519904613495,0.7472917491421525
13,-0.3968982622027397,0.7977032330556127
14,-0.39034082740545273,0.8807883182844252
15,-0.39530378580093384,0.8107800248275954
16,-0.43615079671144485,0.802638223819298
17,-0.4522204101085663,0.7750555486050956
18,-0.5570501685142517,0.6654947441488436
19,-0.627236008644104,0.6942357623947231
20,-0.6851228773593903,0.6749384200534112
21,-0.7455564588308334,0.6901063834166757
22,-0.7619839906692505,0.6777346866824141
23,-0.8226008415222168,0.5963985422669401
24,-0.7441936135292053,0.5310585477940607
25,-0.8776405602693558,0.5826839092179208
26,-0.8799658119678497,0.5743080797547881
27,-0.9090705066919327,0.4990119348075465
28,-0.9325185865163803,0.48231605580195186
