trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H006_IRE1_XBP1_1_pulse_recovery_D09_00,D09,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.165798157453537,0.34770846366882324,0.48649340867996216,0.2917787730693817,0.3724469542503357,0.19802972674369812,0.214621901512146,0.10704800486564636,0.09967313706874847,0.5285401344299316,0.5051684379577637,0.5098645687103271,0.46874356269836426,0.21644991636276245,0.3113679885864258,0.3411846160888672,0.445892870426178,0.06360730528831482,0.23298005759716034,0.20597140491008759,0.3392409086227417,0.203790545463562,0.17915046215057373,0.04040278494358063,0.06029006838798523,0.5099188089370728,0.39086392521858215,0.41350486874580383,0.34649980068206787,0.255462646484375,0.374185174703598,0.361074298620224,0.4994809925556183,0.05372568964958191,0.37422820925712585,0.1400451362133026,0.29301443696022034,0.09266552329063416,0.1601412296295166,0.005761861801147461,0.02679590880870819,0.4187336266040802,0.2416718751192093,0.4026026725769043,0.19894640147686005,0.3389001488685608,0.5355044007301331,0.3702135682106018,0.511984646320343,0.09259817004203796,0.4900164306163788
T_H006_IRE1_XBP1_1_pulse_recovery_D02_01,D02,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.0004558618529699743,0.005426607560366392,0.9941174983978271,0.27217531204223633,0.24467940628528595,0.13592708110809326,0.21308693289756775,-0.010795742273330688,0.03383404016494751,0.07280275225639343,0.09752470254898071,-0.006678983569145203,-0.023892641067504883,0.5159633755683899,0.5764116644859314,0.650408148765564,0.6018025875091553,0.8150680065155029,0.7294724583625793,0.05600333213806152,0.15896716713905334,0.03718629479408264,0.14348354935646057,-0.13132059574127197,-0.08034789562225342,-0.09260880947113037,-0.15516403317451477,-0.22529271245002747,-0.3264343738555908,0.7388308644294739,0.7789098024368286,0.6437563300132751,0.7181783318519592,1.0146639347076416,0.9000991582870483,-0.028515875339508057,0.07154598832130432,0.0898256003856659,0.09072044491767883,-0.19078966975212097,-0.1665918231010437,-0.1651298999786377,-0.4216395318508148,-0.4036616086959839,-0.5748987793922424,0.9526568651199341,1.0328415632247925,0.656433641910553,0.8027481436729431,1.0178159475326538,0.9824310541152954
T_H006_IRE1_XBP1_1_pulse_recovery_D07_02,D07,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.00839382503181696,0.03593764826655388,0.9556685090065002,0.24004393815994263,0.3452851176261902,0.1484893560409546,0.17158305644989014,0.04341837763786316,0.08423537015914917,0.3294106125831604,0.314598023891449,0.23170097172260284,0.25687143206596375,0.4010966420173645,0.4196837544441223,0.524750292301178,0.5170793533325195,0.3537510633468628,0.48448896408081055,0.11839164793491364,0.29685449600219727,0.08579042553901672,0.11846506595611572,0.0043513476848602295,0.02001453936100006,0.18348343670368195,0.13346737623214722,0.07837966084480286,0.043719276785850525,0.5604262948036194,0.5662544965744019,0.5285413265228271,0.6051498651504517,0.6396698355674744,0.6594521999359131,-0.017449408769607544,0.22987687587738037,0.11890920996665955,0.08482369780540466,-0.08939290046691895,-0.04056045413017273,0.09341660141944885,-0.09138661623001099,-0.00819997489452362,-0.16878929734230042,0.6855965256690979,0.8068267107009888,0.5141549706459045,0.6524250507354736,0.8898333311080933,0.7618330717086792
T_H006_IRE1_XBP1_1_pulse_recovery_D00_03,D00,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.06091346591711044,0.1310448795557022,0.8080416321754456,0.17363698780536652,0.3201775848865509,0.126255601644516,0.20381373167037964,0.1110464334487915,0.06374005973339081,0.38689589500427246,0.37480050325393677,0.3935987949371338,0.35652583837509155,0.37242668867111206,0.38592034578323364,0.4385563135147095,0.46616071462631226,0.15227152407169342,0.3883930444717407,0.10756272077560425,0.29386866092681885,0.1312778890132904,0.18085148930549622,0.047267794609069824,0.03117366135120392,0.328813761472702,0.2973553538322449,0.3258352279663086,0.26719143986701965,0.3936634361743927,0.4306546747684479,0.451204389333725,0.509445309638977,0.2729988694190979,0.47416234016418457,0.044763922691345215,0.24984371662139893,0.11988601088523865,0.1480676829814911,0.04683347046375275,-0.01430732011795044,0.2738233804702759,0.15163861215114594,0.2044682502746582,0.11427920311689377,0.5572932958602905,0.5648818612098694,0.46321508288383484,0.560539186000824,0.45115065574645996,0.594756007194519
T_H012_IRE1_XBP1_1.75_delayed_rescue_D03_00,D03,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.00044426374370232224,0.0016682179411873221,0.9978875517845154,0.5117987394332886,0.24433694779872894,0.20489224791526794,0.23077291250228882,-0.09205454587936401,-0.08446651697158813,-0.3251163065433502,-0.0689811110496521,-0.6397547721862793,-0.2923937439918518,0.8658283948898315,0.7341480255126953,1.0345656871795654,0.8080852031707764,1.0139679908752441,0.826157808303833,0.15411962568759918,0.14793464541435242,0.18051627278327942,0.15709373354911804,-0.18486887216567993,-0.22499942779541016,-0.5832045078277588,-0.39094415307044983,-0.7569968104362488,-0.6211422085762024,1.1686317920684814,1.0195903778076172,1.036990761756897,0.9414300322532654,0.996253490447998,0.9085341691970825,-0.0347314178943634,0.025822162628173828,0.06868788599967957,0.07863524556159973,-0.25444161891937256,-0.3774685263633728,-0.6920866966247559,-0.838761568069458,-0.9357435703277588,-1.0161597728729248,1.4230313301086426,1.4401144981384277,0.9709048271179199,1.0948036909103394,0.985602855682373,0.9532403945922852
T_H012_IRE1_XBP1_1.75_delayed_rescue_D08_01,D08,H012_IRE1_XBP1_1.75_delayed_rescue,persistent_dysfunction,death,0.00018513035320211202,0.000495869608130306,0.9993189573287964,0.2105540931224823,0.008488833904266357,0.12559673190116882,0.17271918058395386,-0.25435304641723633,-0.2844732999801636,-0.9817541837692261,-0.6686545610427856,-1.3486628532409668,-0.9406824111938477,1.4770147800445557,1.3036248683929443,1.2411624193191528,1.1001918315887451,0.9792773723602295,0.9071584939956665,-0.16767284274101257,-0.1270310878753662,0.10133564472198486,0.10464295744895935,-0.4026273488998413,-0.46836787462234497,-1.1831475496292114,-1.1575857400894165,-1.5586204528808594,-1.3909058570861816,1.8722221851348877,1.759346842765808,1.2305772304534912,1.2916796207427979,0.9940601587295532,0.942389965057373,-0.33993107080459595,-0.23590445518493652,0.10354653000831604,0.06663107872009277,-0.43463563919067383,-0.5846782922744751,-1.2934285402297974,-1.5416820049285889,-1.7552443742752075,-1.7304331064224243,2.203070640563965,2.134171962738037,1.2519906759262085,1.427293062210083,1.0016460418701172,0.9494965076446533
T_H012_IRE1_XBP1_1.75_delayed_rescue_D01_02,D01,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.0001879123883554712,0.0005520603153854609,0.9992600083351135,0.3830089271068573,0.10878437757492065,0.20200833678245544,0.21176528930664062,-0.19474786520004272,-0.1629486382007599,-0.6975901126861572,-0.339002400636673,-1.0683951377868652,-0.5990946292877197,1.2589558362960815,1.001603603363037,1.2017351388931274,0.9351855516433716,1.0063749551773071,0.8774160146713257,-0.10380396246910095,-0.05195039510726929,0.07979214191436768,0.11655467748641968,-0.29966187477111816,-0.38188254833221436,-1.002309799194336,-0.8817644119262695,-1.3372185230255127,-1.1177176237106323,1.8245726823806763,1.4996219873428345,1.1285501718521118,1.1505451202392578,0.9880471229553223,0.9427506923675537,-0.4298081398010254,-0.23822274804115295,0.05139586329460144,0.04651865363121033,-0.45984065532684326,-0.5672940015792847,-1.2528316974639893,-1.5111749172210693,-1.6432002782821655,-1.6644306182861328,2.4329543113708496,2.1164612770080566,1.1898480653762817,1.3571629524230957,1.01386296749115,0.9544568061828613
T_H012_IRE1_XBP1_1.75_delayed_rescue_D06_03,D06,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.00040632474701851606,0.0006166262901388109,0.9989770650863647,0.2923993766307831,-0.04899275302886963,0.11192181706428528,0.16467329859733582,-0.38579797744750977,-0.34612900018692017,-1.1789182424545288,-0.9289149045944214,-1.7150110006332397,-1.2188395261764526,1.8402063846588135,1.5764216184616089,1.4906995296478271,1.2463507652282715,1.0223424434661865,0.8475930690765381,0.009381070733070374,-0.13969972729682922,0.0902809202671051,0.12700659036636353,-0.4615529775619507,-0.47641807794570923,-1.4003684520721436,-1.2716230154037476,-1.8784923553466797,-1.5432220697402954,2.1226954460144043,1.889526605606079,1.4306995868682861,1.3906489610671997,1.011249303817749,0.8696813583374023,-0.3790462017059326,-0.2885902523994446,-0.004977762699127197,0.08587771654129028,-0.5647122263908386,-0.6516274809837341,-1.6245137453079224,-1.82600736618042,-2.1594533920288086,-2.053943395614624,2.78666353225708,2.4216628074645996,1.4956457614898682,1.6090912818908691,0.9951354265213013,0.8829573392868042
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D09_00,D09,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,2.0724557543871924e-05,0.00043137758621014655,0.9995478987693787,1.1476479768753052,0.9950883388519287,0.17027536034584045,0.2722521126270294,-0.1326291263103485,-0.2519734501838684,-0.3027767837047577,-0.41702142357826233,-0.5193048715591431,-0.7234833240509033,0.6712254881858826,0.8226635456085205,0.9600299596786499,1.0600124597549438,1.0470895767211914,0.9962083101272583,1.139095664024353,0.8705748319625854,0.11628815531730652,0.17040327191352844,-0.32186949253082275,-0.4522247910499573,-0.905444860458374,-0.9669579267501831,-1.3483139276504517,-1.3454337120056152,1.1784868240356445,1.3355817794799805,1.3993412256240845,1.3629587888717651,0.9996985197067261,1.1043282747268677,1.0945137739181519,0.7450720071792603,0.07566490769386292,0.12621045112609863,-0.4826452136039734,-0.5693809390068054,-1.3693454265594482,-1.342564344406128,-1.8143222332000732,-1.7307270765304565,1.5809308290481567,1.724202036857605,1.7231991291046143,1.5277814865112305,0.9830485582351685,1.1310179233551025
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D02_01,D02,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.00012713816249743104,0.0014274263521656394,0.998445451259613,1.3256336450576782,1.3177534341812134,0.24319428205490112,0.2541031837463379,0.009439527988433838,-0.09857979416847229,-0.043892353773117065,-0.13850122690200806,-0.1549256145954132,-0.3775034546852112,0.48529985547065735,0.5342386960983276,0.9367014169692993,1.0282597541809082,0.9595763683319092,0.8560925722122192,1.3945906162261963,1.3108128309249878,0.20121052861213684,0.22330740094184875,-0.09262299537658691,-0.16380617022514343,-0.2798338830471039,-0.32407936453819275,-0.5078583359718323,-0.6169962286949158,0.7217026948928833,0.7000303268432617,1.0825409889221191,1.1598584651947021,0.9996559619903564,0.9345400333404541,1.3990079164505005,1.2487094402313232,0.19072392582893372,0.18474018573760986,-0.20497387647628784,-0.285625159740448,-0.7480709552764893,-0.6793617010116577,-1.1308658123016357,-1.0380014181137085,1.0662423372268677,1.0683929920196533,1.4533195495605469,1.359641432762146,1.0216373205184937,1.0243960618972778
