model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
NeuralCDE,0,0.8455901145935059,0.5157132148742676,0.8763012424381462,0.9725337624549866,0.8857142857142857,0.7491228070175439,0.24915669631658516,0.15188386358946276,0.04044968230383736,0.44285714285714284,0.5885617136955261,0.6666666666666666,1.1182856559753418,0.7559523809523809,1.4353041648864746,0.8261904761904761,1.7102705240249634
NeuralCDE,1,0.9028816223144531,0.5286121964454651,0.8782655608557179,0.8343191146850586,0.851063829787234,0.6784511784511785,0.37526109701220994,0.19224517444418623,0.0479226378684348,0.47429078014184395,0.6431410908699036,0.6879432624113475,1.2219880819320679,0.7845744680851063,1.5684045553207397,0.8643617021276596,1.868869662284851
NeuralCDE,2,0.775262713432312,0.4546222388744354,0.8733542419619863,0.6415330767631531,0.8157894736842105,0.6597883597883598,0.5051037550158073,0.2723350263677376,0.059781618808445194,0.4725877192982456,0.6089047789573669,0.7236842105263158,1.1569379568099976,0.8234649122807017,1.4849138259887695,0.9089912280701754,1.7693841457366943
NeuralCDE,3,0.7677087187767029,0.4437730610370636,0.8800206573066611,0.640722930431366,0.775,0.579124579124579,0.3277203039120498,0.22485701253380191,0.06592594087123872,0.4708333333333333,0.5861606597900391,0.721875,1.1137235164642334,0.8197916666666667,1.4294487237930298,0.8916666666666667,1.7032933235168457
NeuralCDE,4,0.8277198076248169,0.49731913208961487,0.8931375275354294,0.9351667761802673,0.9354838709677419,0.7603773584905661,0.19897260891470647,0.11830149745617954,0.07065069098626414,0.4422043010752688,0.5815388560295105,0.6814516129032258,1.1049420833587646,0.7728494623655914,1.4181777238845825,0.8454301075268817,1.6898629665374756
NeuralCDE,5,0.8600075840950012,0.5165302157402039,0.8761367412073164,0.9123599529266357,0.8947368421052632,0.7114695340501792,0.25264611437747425,0.1594443834202449,0.05342538262668408,0.4331140350877193,0.6008061170578003,0.6666666666666666,1.1415503025054932,0.7675438596491229,1.4651639461517334,0.8421052631578947,1.7458505630493164
NeuralCDE,6,0.8702753186225891,0.509532630443573,0.8641629776366512,0.8365509510040283,0.9069767441860465,0.8464646464646465,0.4129573011667841,0.20490453903423406,0.11721607696178346,0.4903100775193798,0.6284539103507996,0.7151162790697675,1.194082260131836,0.812015503875969,1.5325877666473389,0.874031007751938,1.8261910676956177
NeuralCDE,7,0.8968380093574524,0.535049319267273,0.8687717731572592,0.966298520565033,0.8837209302325582,0.7912457912457912,0.421684175910339,0.21352839686758926,0.09730260455331136,0.4631782945736434,0.6196036338806152,0.6792635658914729,1.1772663593292236,0.7790697674418605,1.5110048055648804,0.8449612403100775,1.8004734516143799
NeuralCDE,8,0.9003190398216248,0.5339087247848511,0.8846437231044695,0.962658703327179,0.9487179487179487,0.8055555555555555,0.16445891838620563,0.09372664167189895,0.06339594645377918,0.452991452991453,0.6149810552597046,0.6741452991452992,1.1684832572937012,0.7681623931623932,1.4997318983078003,0.8344017094017094,1.7870408296585083
NeuralCDE,9,0.5277107954025269,0.3492123782634735,0.8502233179788643,0.424868106842041,0.6666666666666666,0.5974842767295597,0.7288091173500177,0.4296558960798109,0.07641242850910535,0.44696969696969696,0.5378514528274536,0.7462121212121212,1.0219346284866333,0.8497474747474747,1.3116387128829956,0.9419191919191919,1.5629141330718994
