trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H006_IRE1_XBP1_1_pulse_recovery_D09_00,D09,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.060899462550878525,0.36637115478515625,0.5727294087409973,0.2917787730693817,0.5167193412780762,0.19802972674369812,0.1795962154865265,0.10704800486564636,0.07105427980422974,0.5285401344299316,0.48305386304855347,0.5098645687103271,0.4476972818374634,0.21644991636276245,0.2878997027873993,0.3411846160888672,0.4304805397987366,0.06360730528831482,0.46280527114868164,0.20597140491008759,0.4966643750667572,0.203790545463562,0.15616196393966675,0.04040278494358063,0.07058170437812805,0.5099188089370728,0.4026411771774292,0.41350486874580383,0.3878401517868042,0.255462646484375,0.3249192535877228,0.361074298620224,0.46834418177604675,0.05372568964958191,0.5325365662574768,0.1400451362133026,0.4691857695579529,0.09266552329063416,0.13842624425888062,0.005761861801147461,0.07053188979625702,0.4187336266040802,0.30558496713638306,0.4026026725769043,0.29896625876426697,0.3389001488685608,0.37213051319122314,0.3702135682106018,0.5190194249153137,0.09259817004203796,0.6152592897415161
T_H006_IRE1_XBP1_1_pulse_recovery_D02_01,D02,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.0016336521366611123,0.024705037474632263,0.9736613035202026,0.27217531204223633,0.41012102365493774,0.13592708110809326,0.09978559613227844,-0.010795742273330688,-0.07780656218528748,0.07280275225639343,-0.11497116088867188,-0.006678983569145203,-0.3110671639442444,0.5159633755683899,0.7433369755744934,0.650408148765564,0.7711325883865356,0.8150680065155029,0.85810387134552,0.05600333213806152,0.30544090270996094,0.03718629479408264,0.14675751328468323,-0.13132059574127197,-0.1069599986076355,-0.09260880947113037,-0.23605051636695862,-0.22529271245002747,-0.4265199899673462,0.7388308644294739,0.8409969806671143,0.6437563300132751,0.8321155309677124,1.0146639347076416,0.8578429222106934,-0.028515875339508057,0.2246108055114746,0.0898256003856659,0.18086481094360352,-0.19078966975212097,-0.1406640112400055,-0.1651298999786377,-0.35742369294166565,-0.4036616086959839,-0.5697858333587646,0.9526568651199341,0.9678398370742798,0.656433641910553,0.8984630107879639,1.0178159475326538,0.8748403787612915
T_H006_IRE1_XBP1_1_pulse_recovery_D07_02,D07,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.009014615789055824,0.11697079241275787,0.8740145564079285,0.24004393815994263,0.4706323444843292,0.1484893560409546,0.14720362424850464,0.04341837763786316,-0.06000503897666931,0.3294106125831604,0.2052319049835205,0.23170097172260284,0.10097866505384445,0.4010966420173645,0.5344433784484863,0.524750292301178,0.5895802974700928,0.3537510633468628,0.6287845969200134,0.11839164793491364,0.4114939570426941,0.08579042553901672,0.14766278862953186,0.0043513476848602295,-0.06003877520561218,0.18348343670368195,0.09136919677257538,0.07837966084480286,0.0016398876905441284,0.5604262948036194,0.5932514667510986,0.5285413265228271,0.6509685516357422,0.6396698355674744,0.7084648013114929,-0.017449408769607544,0.35450685024261475,0.11890920996665955,0.15619498491287231,-0.08939290046691895,-0.059344589710235596,0.09341660141944885,-0.027157247066497803,-0.00819997489452362,-0.12683925032615662,0.6855965256690979,0.6667209267616272,0.5141549706459045,0.7205631732940674,0.8898333311080933,0.7882001996040344
T_H006_IRE1_XBP1_1_pulse_recovery_D00_03,D00,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.035298265516757965,0.33379852771759033,0.6309031844139099,0.17363698780536652,0.4953871965408325,0.126255601644516,0.14443454146385193,0.1110464334487915,-0.093565434217453,0.38689589500427246,0.24247118830680847,0.3935987949371338,0.14754073321819305,0.37242668867111206,0.5402126908302307,0.4385563135147095,0.56023108959198,0.15227152407169342,0.5822346210479736,0.10756272077560425,0.49147534370422363,0.1312778890132904,0.15485796332359314,0.047267794609069824,-0.04984009265899658,0.328813761472702,0.2099270224571228,0.3258352279663086,0.1410219967365265,0.3936634361743927,0.5188602209091187,0.451204389333725,0.5942094922065735,0.2729988694190979,0.6337683200836182,0.044763922691345215,0.46364665031433105,0.11988601088523865,0.16100642085075378,0.04683347046375275,-0.010590195655822754,0.2738233804702759,0.14358825981616974,0.2044682502746582,0.09561529755592346,0.5572932958602905,0.5091531276702881,0.46321508288383484,0.642989456653595,0.45115065574645996,0.6988595724105835
T_H012_IRE1_XBP1_1.75_delayed_rescue_D03_00,D03,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.0007156323990784585,0.0036885873414576054,0.9955957531929016,0.5117987394332886,0.26402026414871216,0.20489224791526794,0.05198660492897034,-0.09205454587936401,-0.09201052784919739,-0.3251163065433502,-0.323363333940506,-0.6397547721862793,-0.5869385600090027,0.8658283948898315,0.9565104246139526,1.0345656871795654,0.8286590576171875,1.0139679908752441,0.927653431892395,0.15411962568759918,0.12705852091312408,0.18051627278327942,0.11415117979049683,-0.18486887216567993,-0.14624905586242676,-0.5832045078277588,-0.3692111670970917,-0.7569968104362488,-0.5710201859474182,1.1686317920684814,1.0472571849822998,1.036990761756897,0.8259620666503906,0.996253490447998,0.8622679710388184,-0.0347314178943634,-0.012486368417739868,0.06868788599967957,0.13811829686164856,-0.25444161891937256,-0.24303269386291504,-0.6920866966247559,-0.5399112701416016,-0.9357435703277588,-0.7518782019615173,1.4230313301086426,1.2681872844696045,0.9709048271179199,0.8923934698104858,0.985602855682373,0.8536959886550903
T_H012_IRE1_XBP1_1.75_delayed_rescue_D08_01,D08,H012_IRE1_XBP1_1.75_delayed_rescue,persistent_dysfunction,death,0.00013936104369349778,0.0013509441632777452,0.9985097050666809,0.2105540931224823,0.0006254315376281738,0.12559673190116882,0.01657518744468689,-0.25435304641723633,-0.3762301802635193,-0.9817541837692261,-0.9962567090988159,-1.3486628532409668,-1.3920620679855347,1.4770147800445557,1.6783369779586792,1.2411624193191528,1.1691203117370605,0.9792773723602295,1.0261595249176025,-0.16767284274101257,-0.1613532304763794,0.10133564472198486,0.056394994258880615,-0.4026273488998413,-0.4211229085922241,-1.1831475496292114,-1.1353957653045654,-1.5586204528808594,-1.514481782913208,1.8722221851348877,1.8556727170944214,1.2305772304534912,1.2147014141082764,0.9940601587295532,1.0013898611068726,-0.33993107080459595,-0.31431329250335693,0.10354653000831604,0.07152310013771057,-0.43463563919067383,-0.4700004458427429,-1.2934285402297974,-1.3404115438461304,-1.7552443742752075,-1.7478530406951904,2.203070640563965,2.0840940475463867,1.2519906759262085,1.3009783029556274,1.0016460418701172,1.0212626457214355
T_H012_IRE1_XBP1_1.75_delayed_rescue_D01_02,D01,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.0002932481584139168,0.0019229043973609805,0.9977838397026062,0.3830089271068573,0.09434469044208527,0.20200833678245544,0.026938289403915405,-0.19474786520004272,-0.2632821798324585,-0.6975901126861572,-0.6981194019317627,-1.0683951377868652,-1.0127325057983398,1.2589558362960815,1.3675419092178345,1.2017351388931274,1.0219054222106934,1.0063749551773071,1.007530927658081,-0.10380396246910095,-0.05214846134185791,0.07979214191436768,0.08399006724357605,-0.29966187477111816,-0.3154817223548889,-1.002309799194336,-0.7813271284103394,-1.3372185230255127,-1.0603500604629517,1.8245726823806763,1.4894434213638306,1.1285501718521118,1.0366870164871216,0.9880471229553223,0.9482377767562866,-0.4298081398010254,-0.19343024492263794,0.05139586329460144,0.09816539287567139,-0.45984065532684326,-0.39218664169311523,-1.2528316974639893,-0.9916301965713501,-1.6432002782821655,-1.3031240701675415,2.4329543113708496,1.7327525615692139,1.1898480653762817,1.120079517364502,1.01386296749115,0.9528158903121948
T_H012_IRE1_XBP1_1.75_delayed_rescue_D06_03,D06,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.00011154010280733928,0.0010157818906009197,0.998872697353363,0.2923993766307831,-0.07058978080749512,0.11192181706428528,0.009304404258728027,-0.38579797744750977,-0.4861200451850891,-1.1789182424545288,-1.2819637060165405,-1.7150110006332397,-1.7255480289459229,1.8402063846588135,1.9913650751113892,1.4906995296478271,1.347437858581543,1.0223424434661865,1.0424067974090576,0.009381070733070374,-0.21846523880958557,0.0902809202671051,0.042010754346847534,-0.4615529775619507,-0.5032373070716858,-1.4003684520721436,-1.3810142278671265,-1.8784923553466797,-1.826794147491455,2.1226954460144043,2.119434356689453,1.4306995868682861,1.3621330261230469,1.011249303817749,1.0176279544830322,-0.3790462017059326,-0.37233662605285645,-0.004977762699127197,0.05476251244544983,-0.5647122263908386,-0.5391504168510437,-1.6245137453079224,-1.555649995803833,-2.1594533920288086,-2.011385202407837,2.78666353225708,2.2847671508789062,1.4956457614898682,1.4197282791137695,0.9951354265213013,1.0438257455825806
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D09_00,D09,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.00016448850510641932,0.0023486814461648464,0.9974868297576904,1.1476479768753052,0.6403213739395142,0.17027536034584045,0.11748313903808594,-0.1326291263103485,-0.10276052355766296,-0.3027767837047577,-0.18388214707374573,-0.5193048715591431,-0.5216604471206665,0.6712254881858826,0.7250840067863464,0.9600299596786499,0.8774712085723877,1.0470895767211914,0.8080909848213196,1.139095664024353,0.6422533988952637,0.11628815531730652,0.16422802209854126,-0.32186949253082275,-0.25607800483703613,-0.905444860458374,-0.5242668390274048,-1.3483139276504517,-0.9262262582778931,1.1784868240356445,1.0481393337249756,1.3993412256240845,1.1142587661743164,0.9996985197067261,0.8131974935531616,1.0945137739181519,0.6086746454238892,0.07566490769386292,0.20029273629188538,-0.4826452136039734,-0.44723159074783325,-1.3693454265594482,-1.0651812553405762,-1.8143222332000732,-1.5400481224060059,1.5809308290481567,1.5587416887283325,1.7231991291046143,1.4836187362670898,0.9830485582351685,0.8571228981018066
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D02_01,D02,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.0005481131956912577,0.008449382148683071,0.9910025000572205,1.3256336450576782,0.8281864523887634,0.24319428205490112,0.11746501922607422,0.009439527988433838,-0.09319880604743958,-0.043892353773117065,0.15076208114624023,-0.1549256145954132,-0.052168965339660645,0.48529985547065735,0.487650603055954,0.9367014169692993,0.7270604372024536,0.9595763683319092,0.6109212636947632,1.3945906162261963,0.8937304615974426,0.20121052861213684,0.13900071382522583,-0.09262299537658691,-0.20245248079299927,-0.2798338830471039,-0.18832466006278992,-0.5078583359718323,-0.5157966613769531,0.7217026948928833,0.7826849222183228,1.0825409889221191,0.9825083017349243,0.9996559619903564,0.7247471809387207,1.3990079164505005,0.873218834400177,0.19072392582893372,0.1712419092655182,-0.20497387647628784,-0.3407505750656128,-0.7480709552764893,-0.6638606786727905,-1.1308658123016357,-1.0840449333190918,1.0662423372268677,1.18524169921875,1.4533195495605469,1.3289979696273804,1.0216373205184937,0.8647845983505249
