epoch,train_loss,validation_objective
1,1.6064124405384064,2.4485717076808564
2,1.4279570877552032,2.381508714972366
3,1.3025401830673218,2.2606898871305394
4,1.1901957392692566,2.1159538931011967
5,1.080649733543396,1.9941744957915508
6,0.9622105658054352,1.8759716951470893
7,0.857620045542717,1.7659707948294372
8,0.7387477159500122,1.6584762642768567
9,0.6113775819540024,1.5269820538396939
10,0.505925863981247,1.4465022763763227
11,0.39211928844451904,1.4031654051815212
12,0.2302548699080944,1.292824248257446
13,0.11026355996727943,1.3099952995000732
14,-0.02232111245393753,1.2033837961942706
15,-0.13244131207466125,1.1026589795480577
16,-0.2104896903038025,1.2277603097663428
17,-0.29904022067785263,1.1907362763961176
18,-0.3689260706305504,0.9769739521959302
19,-0.4945379048585892,0.9693324959076888
20,-0.5552660897374153,0.8622668841179374
21,-0.6275516599416733,0.8507087284034438
22,-0.6821927279233932,0.7619716903515403
23,-0.7297772765159607,0.7086749292936098
24,-0.7336252331733704,0.7351378722883857
25,-0.693629190325737,0.6432482688124096
26,-0.810732901096344,0.5711346196914224
27,-0.8455751538276672,0.5850102684981306
28,-0.7979746162891388,0.6295068063185949
