model,bootstrap,trajectory_rmse,trajectory_mae,trajectory_correlation,calibrated_gaussian_nll,fate_accuracy,fate_macro_f1,fate_log_loss,fate_brier,fate_ece,coverage_50,interval_width_50,coverage_80,interval_width_80,coverage_90,interval_width_90,coverage_95,interval_width_95
CausaFluxFactorizedGRU,0,0.5688480734825134,0.3119116723537445,0.925460276752001,0.2327307164669037,0.8709677419354839,0.7511111111111112,0.5972366845670877,0.31171356664752664,0.20139085477398286,0.5161290322580645,0.45975416898727417,0.8010752688172043,0.8735473155975342,0.9099462365591398,1.1211857795715332,0.946236559139785,1.3359754085540771
CausaFluxFactorizedGRU,1,0.6094099283218384,0.32149097323417664,0.9241741796978195,0.2759155035018921,0.8611111111111112,0.7010582010582009,0.5777886178321663,0.314474905009616,0.21855023668871987,0.5358796296296297,0.4659682512283325,0.8078703703703703,0.8853542804718018,0.8981481481481481,1.136339783668518,0.9432870370370371,1.3540323972702026
CausaFluxFactorizedGRU,2,0.6065325736999512,0.31794726848602295,0.9279740996306212,0.2250176966190338,0.8205128205128205,0.6284153005464481,0.6769969891829115,0.3571905090087546,0.19559092857898808,0.5416666666666666,0.48033788800239563,0.8215811965811965,0.9126570224761963,0.9145299145299145,1.1713825464248657,0.9551282051282052,1.3957884311676025
CausaFluxFactorizedGRU,3,0.6212549209594727,0.3419994115829468,0.9179321478936275,0.39846381545066833,0.8571428571428571,0.7126135569531796,0.49012282582693417,0.28746104260698707,0.20632218207631792,0.49523809523809526,0.4478228688240051,0.7619047619047619,0.8508774638175964,0.8511904761904762,1.0920894145965576,0.9107142857142857,1.3013046979904175
CausaFluxFactorizedGRU,4,0.5910063982009888,0.30568674206733704,0.9340593241700857,0.19082076847553253,0.8888888888888888,0.6444444444444445,0.3096778188144537,0.19964108452175433,0.10892540050877465,0.5706018518518519,0.4804598391056061,0.8356481481481481,0.912888765335083,0.9224537037037037,1.171679973602295,0.9618055555555556,1.396142840385437
CausaFluxFactorizedGRU,5,0.6537628769874573,0.34176215529441833,0.9218542236102764,0.32312095165252686,0.875,0.7661852834266627,0.6922317716117158,0.3388289888477993,0.2589622780680657,0.5083333333333333,0.4840834438800812,0.8052083333333333,0.9197737574577332,0.8885416666666667,1.1805167198181152,0.934375,1.4066723585128784
CausaFluxFactorizedGRU,6,0.5528348088264465,0.3083394765853882,0.9308912453061787,0.2248178869485855,0.9615384615384616,0.8814814814814814,0.4050475445828666,0.20551279421392232,0.19718833611561704,0.5112179487179487,0.4455062747001648,0.8028846153846154,0.8464759588241577,0.9038461538461539,1.086440086364746,0.9326923076923077,1.2945733070373535
CausaFluxFactorizedGRU,7,0.6105266809463501,0.3160082995891571,0.9353300908354371,0.23060375452041626,1.0,1.0,0.1676122511196817,0.09580608785312258,0.12747782468795776,0.5638020833333334,0.492173433303833,0.8268229166666666,0.9351449012756348,0.921875,1.2002453804016113,0.9544270833333334,1.4301806688308716
CausaFluxFactorizedGRU,8,0.6318552494049072,0.3399505615234375,0.9295662619280729,0.3769291639328003,0.967741935483871,0.8857142857142857,0.18415119577055988,0.11380278293428069,0.12733089923858643,0.5188172043010753,0.45885607600212097,0.782258064516129,0.8718409538269043,0.8655913978494624,1.1189955472946167,0.9112903225806451,1.333365559577942
CausaFluxFactorizedGRU,9,0.5670293569564819,0.32340943813323975,0.9130822286582726,0.31445637345314026,0.8125,0.7312056737588652,0.6120369786057567,0.36307906328070777,0.22393847815692425,0.46875,0.4287346303462982,0.76171875,0.8146092295646667,0.8619791666666666,1.0455394983291626,0.91796875,1.2458373308181763
CausaFluxFactorizedGRU,10,0.5771204829216003,0.31745392084121704,0.9262328018595216,0.24081720411777496,0.9354838709677419,0.8755555555555555,0.29648166041502627,0.18028965694137375,0.14977476962151068,0.4932795698924731,0.4675549864768982,0.7970430107526881,0.8883691430091858,0.8951612903225806,1.1402093172073364,0.9381720430107527,1.3586432933807373
