trajectory_id,donor_id,history_id,actual_fate,predicted_fate,probability_recovery,probability_persistent_dysfunction,probability_death,actual_t1_xbp1_reporter,predicted_t1_xbp1_reporter,actual_t1_atf4_reporter,predicted_t1_atf4_reporter,actual_t1_atf6_reporter,predicted_t1_atf6_reporter,actual_t1_proteostasis_capacity,predicted_t1_proteostasis_capacity,actual_t1_mitochondrial_reserve,predicted_t1_mitochondrial_reserve,actual_t1_inflammatory_signal,predicted_t1_inflammatory_signal,actual_t1_calcium_instability,predicted_t1_calcium_instability,actual_t1_apoptosis_signal,predicted_t1_apoptosis_signal,actual_t2_xbp1_reporter,predicted_t2_xbp1_reporter,actual_t2_atf4_reporter,predicted_t2_atf4_reporter,actual_t2_atf6_reporter,predicted_t2_atf6_reporter,actual_t2_proteostasis_capacity,predicted_t2_proteostasis_capacity,actual_t2_mitochondrial_reserve,predicted_t2_mitochondrial_reserve,actual_t2_inflammatory_signal,predicted_t2_inflammatory_signal,actual_t2_calcium_instability,predicted_t2_calcium_instability,actual_t2_apoptosis_signal,predicted_t2_apoptosis_signal,actual_t3_xbp1_reporter,predicted_t3_xbp1_reporter,actual_t3_atf4_reporter,predicted_t3_atf4_reporter,actual_t3_atf6_reporter,predicted_t3_atf6_reporter,actual_t3_proteostasis_capacity,predicted_t3_proteostasis_capacity,actual_t3_mitochondrial_reserve,predicted_t3_mitochondrial_reserve,actual_t3_inflammatory_signal,predicted_t3_inflammatory_signal,actual_t3_calcium_instability,predicted_t3_calcium_instability,actual_t3_apoptosis_signal,predicted_t3_apoptosis_signal
T_H006_IRE1_XBP1_1_pulse_recovery_D09_00,D09,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,persistent_dysfunction,0.19526457786560059,0.4462334215641022,0.358502060174942,0.2917787730693817,0.6270956993103027,0.19802972674369812,0.20019710063934326,0.10704800486564636,0.23993411660194397,0.5285401344299316,0.5727050304412842,0.5098645687103271,0.5268710851669312,0.21644991636276245,0.22117194533348083,0.3411846160888672,0.4485316276550293,0.06360730528831482,0.20666328072547913,0.20597140491008759,0.5007847547531128,0.203790545463562,0.1429225206375122,0.04040278494358063,0.1510198712348938,0.5099188089370728,0.40651819109916687,0.41350486874580383,0.3877372741699219,0.255462646484375,0.32945847511291504,0.361074298620224,0.5517019629478455,0.05372568964958191,0.36540326476097107,0.1400451362133026,0.595913290977478,0.09266552329063416,0.16081562638282776,0.005761861801147461,0.127733051776886,0.4187336266040802,0.2653649151325226,0.4026026725769043,0.19484849274158478,0.3389001488685608,0.3909274935722351,0.3702135682106018,0.5790802836418152,0.09259817004203796,0.5066404342651367
T_H006_IRE1_XBP1_1_pulse_recovery_D02_01,D02,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.000635925680398941,0.019974570721387863,0.979389488697052,0.27217531204223633,0.34023767709732056,0.13592708110809326,0.1826513111591339,-0.010795742273330688,0.07190804183483124,0.07280275225639343,-0.03906887769699097,-0.006678983569145203,-0.2155977189540863,0.5159633755683899,0.6272110939025879,0.650408148765564,0.7879728674888611,0.8150680065155029,0.7558339238166809,0.05600333213806152,0.12992800772190094,0.03718629479408264,0.07608631253242493,-0.13132059574127197,-0.013369321823120117,-0.09260880947113037,-0.18197855353355408,-0.22529271245002747,-0.47792237997055054,0.7388308644294739,0.7948373556137085,0.6437563300132751,0.7841893434524536,1.0146639347076416,0.8637961149215698,-0.028515875339508057,0.21517036855220795,0.0898256003856659,0.04232737421989441,-0.19078966975212097,-0.08551523089408875,-0.1651298999786377,-0.3888762891292572,-0.4036616086959839,-0.6027140617370605,0.9526568651199341,0.9897725582122803,0.656433641910553,0.8227246403694153,1.0178159475326538,0.9748543500900269
T_H006_IRE1_XBP1_1_pulse_recovery_D07_02,D07,H006_IRE1_XBP1_1_pulse_recovery,death,death,0.009932069107890129,0.10909578204154968,0.880972146987915,0.24004393815994263,0.6863787770271301,0.1484893560409546,0.155424565076828,0.04341837763786316,0.161497563123703,0.3294106125831604,0.3002336025238037,0.23170097172260284,0.18491771817207336,0.4010966420173645,0.37037116289138794,0.524750292301178,0.6313570141792297,0.3537510633468628,0.4870312809944153,0.11839164793491364,0.4708364009857178,0.08579042553901672,0.08743268251419067,0.0043513476848602295,0.06280918419361115,0.18348343670368195,0.08320975303649902,0.07837966084480286,-0.07021704316139221,0.5604262948036194,0.5393466353416443,0.5285413265228271,0.7317942976951599,0.6396698355674744,0.682518482208252,-0.017449408769607544,0.6063683032989502,0.11890920996665955,0.07939255237579346,-0.08939290046691895,0.011308997869491577,0.09341660141944885,-0.10772642493247986,-0.00819997489452362,-0.28962087631225586,0.6855965256690979,0.664359986782074,0.5141549706459045,0.7824784517288208,0.8898333311080933,0.8168803453445435
T_H006_IRE1_XBP1_1_pulse_recovery_D00_03,D00,H006_IRE1_XBP1_1_pulse_recovery,persistent_dysfunction,death,0.029964039102196693,0.19930298626422882,0.7707329392433167,0.17363698780536652,0.4837462306022644,0.126255601644516,0.21092230081558228,0.1110464334487915,0.16634953022003174,0.38689589500427246,0.3836793899536133,0.3935987949371338,0.29079902172088623,0.37242668867111206,0.33060336112976074,0.4385563135147095,0.5433414578437805,0.15227152407169342,0.3682147264480591,0.10756272077560425,0.37865743041038513,0.1312778890132904,0.1565699279308319,0.047267794609069824,0.1024118959903717,0.328813761472702,0.26881250739097595,0.3258352279663086,0.2068501114845276,0.3936634361743927,0.3982401490211487,0.451204389333725,0.5899251699447632,0.2729988694190979,0.5070843696594238,0.044763922691345215,0.44254669547080994,0.11988601088523865,0.15426871180534363,0.04683347046375275,0.082323357462883,0.2738233804702759,0.15412506461143494,0.2044682502746582,0.06856586039066315,0.5572932958602905,0.46400216221809387,0.46321508288383484,0.605417788028717,0.45115065574645996,0.6253037452697754
T_H012_IRE1_XBP1_1.75_delayed_rescue_D03_00,D03,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.0006621763459406793,0.015746010467410088,0.9835917949676514,0.5117987394332886,0.3589932322502136,0.20489224791526794,0.14264017343521118,-0.09205454587936401,-0.07710078358650208,-0.3251163065433502,-0.3289830982685089,-0.6397547721862793,-0.5921972990036011,0.8658283948898315,0.9042167663574219,1.0345656871795654,0.9915014505386353,1.0139679908752441,0.8898450136184692,0.15411962568759918,0.15575766563415527,0.18051627278327942,0.08231702446937561,-0.18486887216567993,-0.18330955505371094,-0.5832045078277588,-0.47948989272117615,-0.7569968104362488,-0.7585560083389282,1.1686317920684814,1.0858509540557861,1.036990761756897,0.9942402243614197,0.996253490447998,0.9133206605911255,-0.0347314178943634,0.24292810261249542,0.06868788599967957,0.019117265939712524,-0.25444161891937256,-0.28484004735946655,-0.6920866966247559,-0.6617552042007446,-0.9357435703277588,-0.8898099660873413,1.4230313301086426,1.33705735206604,0.9709048271179199,0.9997782111167908,0.985602855682373,0.9649813175201416
T_H012_IRE1_XBP1_1.75_delayed_rescue_D08_01,D08,H012_IRE1_XBP1_1.75_delayed_rescue,persistent_dysfunction,death,0.00024280237266793847,0.01017647422850132,0.9895808100700378,0.2105540931224823,0.22065883874893188,0.12559673190116882,0.03948730230331421,-0.25435304641723633,-0.23767662048339844,-0.9817541837692261,-0.9356732368469238,-1.3486628532409668,-1.36496102809906,1.4770147800445557,1.4567428827285767,1.2411624193191528,1.3311632871627808,0.9792773723602295,1.0853080749511719,-0.16767284274101257,-0.00042364001274108887,0.10133564472198486,0.03519660234451294,-0.4026273488998413,-0.42425572872161865,-1.1831475496292114,-1.217152714729309,-1.5586204528808594,-1.5541133880615234,1.8722221851348877,1.8243228197097778,1.2305772304534912,1.395398736000061,0.9940601587295532,0.9784446954727173,-0.33993107080459595,0.05763255059719086,0.10354653000831604,-0.08165213465690613,-0.43463563919067383,-0.578186571598053,-1.2934285402297974,-1.5195726156234741,-1.7552443742752075,-1.7485496997833252,2.203070640563965,2.3321826457977295,1.2519906759262085,1.4026482105255127,1.0016460418701172,0.9552048444747925
T_H012_IRE1_XBP1_1.75_delayed_rescue_D01_02,D01,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.0004703013983089477,0.01244053989648819,0.9870890974998474,0.3830089271068573,0.33893030881881714,0.20200833678245544,0.06243330240249634,-0.19474786520004272,-0.1650477647781372,-0.6975901126861572,-0.7313885688781738,-1.0683951377868652,-1.0454261302947998,1.2589558362960815,1.2718660831451416,1.2017351388931274,1.2202390432357788,1.0063749551773071,1.0368480682373047,-0.10380396246910095,0.03686726093292236,0.07979214191436768,0.004101485013961792,-0.29966187477111816,-0.3452065587043762,-1.002309799194336,-0.9823176860809326,-1.3372185230255127,-1.3318055868148804,1.8245726823806763,1.6283271312713623,1.1285501718521118,1.2665138244628906,0.9880471229553223,0.9607367515563965,-0.4298081398010254,0.1023670881986618,0.05139586329460144,-0.06388428807258606,-0.45984065532684326,-0.4946228265762329,-1.2528316974639893,-1.2900123596191406,-1.6432002782821655,-1.5282342433929443,2.4329543113708496,2.061053514480591,1.1898480653762817,1.2929997444152832,1.01386296749115,0.994349479675293
T_H012_IRE1_XBP1_1.75_delayed_rescue_D06_03,D06,H012_IRE1_XBP1_1.75_delayed_rescue,death,death,0.0004572579055093229,0.01191168837249279,0.9876310229301453,0.2923993766307831,0.18010614812374115,0.11192181706428528,0.07543829083442688,-0.38579797744750977,-0.28574806451797485,-1.1789182424545288,-1.2593270540237427,-1.7150110006332397,-1.6983642578125,1.8402063846588135,1.7149182558059692,1.4906995296478271,1.5401883125305176,1.0223424434661865,1.0976581573486328,0.009381070733070374,-0.06828895211219788,0.0902809202671051,0.04903605580329895,-0.4615529775619507,-0.48812055587768555,-1.4003684520721436,-1.5873355865478516,-1.8784923553466797,-1.981503963470459,2.1226954460144043,2.196194648742676,1.4306995868682861,1.6390271186828613,1.011249303817749,0.9443403482437134,-0.3790462017059326,-0.049685388803482056,-0.004977762699127197,-0.049819737672805786,-0.5647122263908386,-0.6943400502204895,-1.6245137453079224,-1.9886887073516846,-2.1594533920288086,-2.229841470718384,2.78666353225708,2.8638548851013184,1.4956457614898682,1.7033920288085938,0.9951354265213013,0.9012938737869263
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D09_00,D09,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,2.7962965759797953e-05,0.0026130753103643656,0.9973589777946472,1.1476479768753052,0.45237138867378235,0.17027536034584045,0.10883310437202454,-0.1326291263103485,-0.05824252963066101,-0.3027767837047577,-0.4587361514568329,-0.5193048715591431,-0.7446098327636719,0.6712254881858826,0.9602605104446411,0.9600299596786499,1.0718928575515747,1.0470895767211914,0.9571224451065063,1.139095664024353,0.16990196704864502,0.11628815531730652,0.060331910848617554,-0.32186949253082275,-0.22801777720451355,-0.905444860458374,-0.7821575403213501,-1.3483139276504517,-1.166307806968689,1.1784868240356445,1.359522819519043,1.3993412256240845,1.1925127506256104,0.9996985197067261,1.0268876552581787,1.0945137739181519,0.24188128113746643,0.07566490769386292,-0.020843178033828735,-0.4826452136039734,-0.36312681436538696,-1.3693454265594482,-1.1646229028701782,-1.8143222332000732,-1.3957266807556152,1.5809308290481567,1.7561590671539307,1.7231991291046143,1.2802958488464355,0.9830485582351685,1.0818196535110474
T_H014_IRE1_XBP1_1.75_stress_rescue_stress_D02_01,D02,H014_IRE1_XBP1_1.75_stress_rescue_stress,death,death,0.00017597124679014087,0.006544516421854496,0.9932795166969299,1.3256336450576782,0.9848818778991699,0.24319428205490112,0.18509933352470398,0.009439527988433838,0.06025014817714691,-0.043892353773117065,0.03892922401428223,-0.1549256145954132,-0.19517099857330322,0.48529985547065735,0.5272475481033325,0.9367014169692993,0.8804700374603271,0.9595763683319092,0.6490793228149414,1.3945906162261963,0.7276999950408936,0.20121052861213684,0.15012916922569275,-0.09262299537658691,-0.0782238245010376,-0.2798338830471039,-0.274820476770401,-0.5078583359718323,-0.5203660130500793,0.7217026948928833,0.7501001954078674,1.0825409889221191,1.113214135169983,0.9996559619903564,0.87671959400177,1.3990079164505005,0.8874102234840393,0.19072392582893372,0.14556145668029785,-0.20497387647628784,-0.21688583493232727,-0.7480709552764893,-0.6041755676269531,-1.1308658123016357,-0.9571710824966431,1.0662423372268677,1.0046837329864502,1.4533195495605469,1.2727227210998535,1.0216373205184937,0.9763385057449341
