epoch,train_loss,validation_objective
1,1.8285980224609375,2.52802722988874
2,1.3988279700279236,2.5620650628564654
3,1.3554576337337494,2.3116444823272957
4,1.0802880227565765,1.933826641532062
5,0.9039013385772705,1.7368753307170046
6,0.7001839429140091,1.6443927521192032
7,0.4897722005844116,1.332863076529749
8,0.3787619173526764,1.492665862957072
9,0.27555736899375916,1.1892244865444153
10,0.10622048377990723,0.9648392624149091
11,0.030980490148067474,1.1393829222617464
12,-0.04600425064563751,0.9608978478983464
13,-0.18433482199907303,1.0353988739258395
14,-0.27350907772779465,0.9235795560690652
15,-0.28870172798633575,0.827255023446567
16,-0.3551717773079872,0.8890078016889358
17,-0.39103082567453384,0.7535625697501436
18,-0.47643162310123444,0.7065019569478281
19,-0.5464883744716644,0.6782535620346878
20,-0.554962232708931,0.7518129491110574
21,-0.5645319074392319,0.6256561435568454
22,-0.6116743981838226,0.6841051290840165
23,-0.6134637296199799,0.5758155800675708
24,-0.6654467582702637,0.6036584770874581
25,-0.760463684797287,0.6885471045331855
26,-0.7031862288713455,0.4807683945791113
27,-0.7301716506481171,0.5469861147907202
28,-0.7870698869228363,0.8057117062082286
