relative_path,size_bytes,sha256
biological_validation_status.json,729,d00cd8d0cbd00bf73c3bb636aa5218e30b5d0cc7cdfdac5f2c3cac3eb3e29959
cards/BIOLOGICAL_VALIDATION_MODEL_CARD.md,372,cfb0e80fe51442d9e0c441d071b3c6bdbb9513dc40f63e7005fe81651af4dfda
manuscript_package/README.md,261,f722129f335461dcbefb269920488dbc0233555d1ed409a60c8f3ef29d301c8a
manuscript_package/claims/CLAIMS_LEDGER.md,1898,2f6787f962e158b00b365ad0b5bc0cd323b33b09313b13df4d26d0b481918daf
manuscript_package/figure_inventory.csv,885,6989fc999f4097a863ab0a0eccd36a8cdf5769045216a5149bdc728139fc8c2f
manuscript_package/figure_manifests/Figure1.json,344,eb83c6a4ee9461202cc3ff6ab4fe8b2cf0c1a37bc231b03d8ace76119689e6ff
manuscript_package/figure_manifests/Figure2.json,347,591f502d425bd714269fd3c56340c649c2364aeab1369f2d928e9660f190b296
manuscript_package/figure_manifests/Figure3.json,347,2b5022338e1465b329707a150ca8ad4ea1b7c1c562456e695f43af751b656d37
manuscript_package/figure_manifests/Figure4.json,341,741710f9546a3ae587a622a6eea6f0f4b4d47af2bb48bd0437aa208d14fa7200
manuscript_package/figures/Figure1_preregistration.pdf,18753,5d3427fd8fa8cda4531dde8372bb2bcc3af353b7856f232516aeeebb1a645edd
manuscript_package/figures/Figure1_preregistration.png,163465,0c45075ec255bc565ae6aef5f84754a0d3b5e64e0ef8eedb415786bf7f87d5b6
manuscript_package/figures/Figure1_preregistration.svg,9040,7d2f68e4f3713d2d0a2e5847bc1802a69ca22375afe6f1e61c043dd421b76e26
manuscript_package/figures/Figure1_preregistration.tiff,447718,1d30f5ae8b87219523e3f7b38cbb27280f02b63ffa19c6476d0841ddd399fdf0
manuscript_package/figures/Figure2_primary_replication.pdf,21622,1cc0e0e50f9942c3408d6081b03b4ae89fe404e6241e05f19a0b4723aaebca50
manuscript_package/figures/Figure2_primary_replication.png,187109,bb019e52961785a2e024e55b37392c3ed3020d4e91bc7f3f73949c22b6d83483
manuscript_package/figures/Figure2_primary_replication.svg,19789,66482c31cfe11382fe3877b75dbb66b413856822c7f21a47df4fc0eed00f5905
manuscript_package/figures/Figure2_primary_replication.tiff,427388,a53c18026c483ed6722ec599bfeae96c8698d442ac1d400048510c565f6290b0
manuscript_package/figures/Figure3_endpoint_robustness.pdf,19134,5a6f9649120c59b72f9af20632cd4adb04a2c4e2ac6699220f3a45262e85622c
manuscript_package/figures/Figure3_endpoint_robustness.png,207831,d3976b6b8990f9b5b28798dce22e42a1de71cf6c0092d089d092be923b7867f7
manuscript_package/figures/Figure3_endpoint_robustness.svg,12727,f47ed5c811ee00147404b097d9a3a4182924f97f4473145b0ce310fc6cd740de
manuscript_package/figures/Figure3_endpoint_robustness.tiff,443040,0c0592d4f554b06b822d269890d6389655c699a4763e844c97f75af6d3280e55
manuscript_package/figures/Figure4_method_comparison.pdf,20367,abc7c76ee8884786bb2b417831811bbcb245d7640ec6fdb58a153a6c8ac2ee24
manuscript_package/figures/Figure4_method_comparison.png,148491,5cddf18beaf75d59a5516020073891a91f01be858d63533336cbd8f2d1be3c59
manuscript_package/figures/Figure4_method_comparison.svg,8421,68b8797ba721e3c989c1c496386005c5e76a9f48d469a3ead1fe57e98a2dce44
manuscript_package/figures/Figure4_method_comparison.tiff,516292,62b13ca4ea6165b85dfa817a6d114527f0595a28fcab994e5209d4551129e731
manuscript_package/methods/STATISTICAL_METHODS.md,857,4e81d89b93ec3891064faa8c8330951cdbbd9239acfa427e0a400963c13b31bd
manuscript_package/source_data/Figure1_preregistration.csv,992,c051c1274752597c482f783fda6cba7b313ad1d92ac179c50d8ebbbab6e3740b
manuscript_package/source_data/Figure2_primary_replication.csv,1907,81e03e9bf03f889e850d2aaf1e15dda07a596dfed818657c3f69e85870a47ef8
manuscript_package/source_data/Figure3_endpoint_robustness.csv,5306,c4ccdb9333715856ecf45a80d62a048648f8fafbda14ff290abcc637522cf205
manuscript_package/source_data/Figure4_method_comparison.csv,6268,ae5c41622fa69eec9c1e8eba26f54dc5510cc3d1a849a053310a14da1eaef16c
manuscript_package/tables/Table1_primary_validation_results.csv,1907,81e03e9bf03f889e850d2aaf1e15dda07a596dfed818657c3f69e85870a47ef8
manuscript_package/tables/Table2_endpoint_replication.csv,5306,c4ccdb9333715856ecf45a80d62a048648f8fafbda14ff290abcc637522cf205
manuscript_package/tables/Table3_method_comparison.csv,6268,ae5c41622fa69eec9c1e8eba26f54dc5510cc3d1a849a053310a14da1eaef16c
manuscript_package/tables/Table4_evidence_ledger.csv,842,70ffe038f61a94ba3016559a84bd7a0e95c8309efbc3127745eeebef6914bea9
perturbation_protocols/BV-DEPMAP-001.json,392,3082d3469d757ee7a9a8900ca8928524e898bc255b34d49076b92cc4537a2ff6
perturbation_protocols/BV-HTAN-001.json,397,5dd703bc91a5010ec7065541b0142c0e774e9ac7fe6719a64cbaf424f6d3f023
perturbation_protocols/BV-SEA-AD-004.json,399,454616d61fcceae41771f70fc211b260723d9ecfd742aaf393a6cb7e3c1597c1
